prior_alpha,prior_beta,min_samples,confidence_threshold,use_context,context_length,banker_bias,exploration_weight,min_context_observations,discount_factor,use_recency_weighting,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
2.5673469387755103,3.522448979591837,6,0.24285714285714288,True,3,0.048,1.6979591836734693,4,0.9908775510204082,True,0.813744267504481,9,73,"{'prior_alpha': 2.5673469387755103, 'prior_beta': 3.522448979591837, 'min_samples': 6, 'confidence_threshold': 0.24285714285714288, 'use_context': True, 'context_length': 3, 'banker_bias': 0.048, 'exploration_weight': 1.6979591836734693, 'min_context_observations': 4, 'discount_factor': 0.9908775510204082, 'use_recency_weighting': True}",81.37442675044811,0.0813744267504481,0.1627488535008962
3.6816326530612242,1.1346938775510205,5,0.2142857142857143,True,3,0.014000000000000002,1.1061224489795918,6,0.9380816326530612,False,0.968807335301232,9,74,"{'prior_alpha': 3.6816326530612242, 'prior_beta': 1.1346938775510205, 'min_samples': 5, 'confidence_threshold': 0.2142857142857143, 'use_context': True, 'context_length': 3, 'banker_bias': 0.014000000000000002, 'exploration_weight': 1.1061224489795918, 'min_context_observations': 6, 'discount_factor': 0.9380816326530612, 'use_recency_weighting': False}",96.8807335301232,0.09688073353012319,0.19376146706024638
0.41836734693877553,2.4081632653061225,3,0.2142857142857143,True,3,0.025,1.046938775510204,5,0.9583877551020408,True,0.9411581334003261,9,75,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 2.4081632653061225, 'min_samples': 3, 'confidence_threshold': 0.2142857142857143, 'use_context': True, 'context_length': 3, 'banker_bias': 0.025, 'exploration_weight': 1.046938775510204, 'min_context_observations': 5, 'discount_factor': 0.9583877551020408, 'use_recency_weighting': True}",94.1158133400326,0.0941158133400326,0.1882316266800652
0.6571428571428571,3.363265306122449,5,0.2571428571428572,True,3,0.028,2.5857142857142854,3,0.9421428571428572,True,0.8871348984962026,9,76,"{'prior_alpha': 0.6571428571428571, 'prior_beta': 3.363265306122449, 'min_samples': 5, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.028, 'exploration_weight': 2.5857142857142854, 'min_context_observations': 3, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': True}",88.71348984962026,0.08871348984962027,0.17742697969924054
0.736734693877551,2.646938775510204,5,0.24285714285714288,True,6,0.019000000000000003,1.6979591836734693,6,0.8487346938775511,False,0.5457227000052679,9,77,"{'prior_alpha': 0.736734693877551, 'prior_beta': 2.646938775510204, 'min_samples': 5, 'confidence_threshold': 0.24285714285714288, 'use_context': True, 'context_length': 6, 'banker_bias': 0.019000000000000003, 'exploration_weight': 1.6979591836734693, 'min_context_observations': 6, 'discount_factor': 0.8487346938775511, 'use_recency_weighting': False}",54.57227000052679,0.05457227000052679,0.10914454000105359
4.0,3.522448979591837,3,0.32857142857142857,True,3,0.014000000000000002,1.1061224489795918,3,0.9055918367346939,True,0.7475225491311474,9,78,"{'prior_alpha': 4.0, 'prior_beta': 3.522448979591837, 'min_samples': 3, 'confidence_threshold': 0.32857142857142857, 'use_context': True, 'context_length': 3, 'banker_bias': 0.014000000000000002, 'exploration_weight': 1.1061224489795918, 'min_context_observations': 3, 'discount_factor': 0.9055918367346939, 'use_recency_weighting': True}",74.75225491311474,0.07475225491311474,0.14950450982622948
2.5673469387755103,2.646938775510204,3,0.24285714285714288,True,3,0.039,1.6979591836734693,6,0.9665102040816327,True,1.0715973256575884,9,79,"{'prior_alpha': 2.5673469387755103, 'prior_beta': 2.646938775510204, 'min_samples': 3, 'confidence_threshold': 0.24285714285714288, 'use_context': True, 'context_length': 3, 'banker_bias': 0.039, 'exploration_weight': 1.6979591836734693, 'min_context_observations': 6, 'discount_factor': 0.9665102040816327, 'use_recency_weighting': True}",107.15973256575883,0.10715973256575884,0.21431946513151767
0.5775510204081632,1.8510204081632653,3,0.38571428571428573,True,3,0.014000000000000002,2.1714285714285713,3,0.9177755102040817,False,0.7550145515560108,9,80,"{'prior_alpha': 0.5775510204081632, 'prior_beta': 1.8510204081632653, 'min_samples': 3, 'confidence_threshold': 0.38571428571428573, 'use_context': True, 'context_length': 3, 'banker_bias': 0.014000000000000002, 'exploration_weight': 2.1714285714285713, 'min_context_observations': 3, 'discount_factor': 0.9177755102040817, 'use_recency_weighting': False}",75.50145515560108,0.07550145515560108,0.15100291031120217
1.9306122448979592,2.010204081632653,2,0.3142857142857143,True,2,0.028,1.4020408163265305,4,0.8406122448979593,True,0.8268648411982524,9,81,"{'prior_alpha': 1.9306122448979592, 'prior_beta': 2.010204081632653, 'min_samples': 2, 'confidence_threshold': 0.3142857142857143, 'use_context': True, 'context_length': 2, 'banker_bias': 0.028, 'exploration_weight': 1.4020408163265305, 'min_context_observations': 4, 'discount_factor': 0.8406122448979593, 'use_recency_weighting': True}",82.68648411982524,0.08268648411982524,0.16537296823965048
0.41836734693877553,1.5326530612244897,6,0.3,True,3,0.005,0.39591836734693875,2,0.9218367346938776,True,0.8686880789682703,9,82,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 1.5326530612244897, 'min_samples': 6, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 3, 'banker_bias': 0.005, 'exploration_weight': 0.39591836734693875, 'min_context_observations': 2, 'discount_factor': 0.9218367346938776, 'use_recency_weighting': True}",86.86880789682702,0.08686880789682702,0.17373761579365404
4.0,2.4081632653061225,3,0.5857142857142856,True,1,0.042,1.1061224489795918,4,0.9908775510204082,False,0.41308756706566657,9,83,"{'prior_alpha': 4.0, 'prior_beta': 2.4081632653061225, 'min_samples': 3, 'confidence_threshold': 0.5857142857142856, 'use_context': True, 'context_length': 1, 'banker_bias': 0.042, 'exploration_weight': 1.1061224489795918, 'min_context_observations': 4, 'discount_factor': 0.9908775510204082, 'use_recency_weighting': False}",41.308756706566655,0.041308756706566654,0.08261751341313331
0.8163265306122448,2.169387755102041,4,0.2571428571428572,True,3,0.004,1.579591836734694,5,0.804061224489796,False,0.9117262563827278,9,84,"{'prior_alpha': 0.8163265306122448, 'prior_beta': 2.169387755102041, 'min_samples': 4, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.004, 'exploration_weight': 1.579591836734694, 'min_context_observations': 5, 'discount_factor': 0.804061224489796, 'use_recency_weighting': False}",91.17262563827278,0.09117262563827278,0.18234525127654555
0.41836734693877553,2.4081632653061225,3,0.3,True,1,0.015,1.4020408163265305,2,0.9908775510204082,True,0.8594753561306494,9,85,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 2.4081632653061225, 'min_samples': 3, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 1, 'banker_bias': 0.015, 'exploration_weight': 1.4020408163265305, 'min_context_observations': 2, 'discount_factor': 0.9908775510204082, 'use_recency_weighting': True}",85.94753561306494,0.08594753561306494,0.17189507122612988
1.373469387755102,0.6571428571428571,3,0.35714285714285715,True,3,0.014000000000000002,1.5204081632653061,6,0.9055918367346939,True,0.7183473948798544,9,86,"{'prior_alpha': 1.373469387755102, 'prior_beta': 0.6571428571428571, 'min_samples': 3, 'confidence_threshold': 0.35714285714285715, 'use_context': True, 'context_length': 3, 'banker_bias': 0.014000000000000002, 'exploration_weight': 1.5204081632653061, 'min_context_observations': 6, 'discount_factor': 0.9055918367346939, 'use_recency_weighting': True}",71.83473948798544,0.07183473948798544,0.14366947897597088
1.2142857142857144,2.0897959183673467,5,0.32857142857142857,True,2,0.045,1.579591836734694,4,0.950265306122449,True,0.8742975802003365,9,87,"{'prior_alpha': 1.2142857142857144, 'prior_beta': 2.0897959183673467, 'min_samples': 5, 'confidence_threshold': 0.32857142857142857, 'use_context': True, 'context_length': 2, 'banker_bias': 0.045, 'exploration_weight': 1.579591836734694, 'min_context_observations': 4, 'discount_factor': 0.950265306122449, 'use_recency_weighting': True}",87.42975802003366,0.08742975802003365,0.1748595160400673
0.736734693877551,1.2142857142857144,3,0.2571428571428572,True,3,0.024,1.046938775510204,2,0.8487346938775511,True,0.8453866324743041,9,88,"{'prior_alpha': 0.736734693877551, 'prior_beta': 1.2142857142857144, 'min_samples': 3, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.024, 'exploration_weight': 1.046938775510204, 'min_context_observations': 2, 'discount_factor': 0.8487346938775511, 'use_recency_weighting': True}",84.5386632474304,0.08453866324743041,0.16907732649486082
0.9755102040816326,0.1,2,0.2571428571428572,True,3,0.026000000000000002,1.9346938775510203,6,0.9462040816326531,True,0.8660002396429957,9,89,"{'prior_alpha': 0.9755102040816326, 'prior_beta': 0.1, 'min_samples': 2, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.026000000000000002, 'exploration_weight': 1.9346938775510203, 'min_context_observations': 6, 'discount_factor': 0.9462040816326531, 'use_recency_weighting': True}",86.60002396429957,0.08660002396429957,0.17320004792859914
1.2938775510204081,1.1346938775510205,4,0.3,True,1,0.026000000000000002,2.0530612244897957,6,0.9421428571428572,False,0.8345221285422392,9,90,"{'prior_alpha': 1.2938775510204081, 'prior_beta': 1.1346938775510205, 'min_samples': 4, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 1, 'banker_bias': 0.026000000000000002, 'exploration_weight': 2.0530612244897957, 'min_context_observations': 6, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': False}",83.45221285422392,0.08345221285422391,0.16690442570844782
0.736734693877551,3.0448979591836736,5,0.2571428571428572,True,3,0.026000000000000002,2.940816326530612,5,0.8243673469387756,True,0.8205508334347769,9,91,"{'prior_alpha': 0.736734693877551, 'prior_beta': 3.0448979591836736, 'min_samples': 5, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.026000000000000002, 'exploration_weight': 2.940816326530612, 'min_context_observations': 5, 'discount_factor': 0.8243673469387756, 'use_recency_weighting': True}",82.05508334347769,0.08205508334347769,0.16411016668695538
2.169387755102041,2.5673469387755103,2,0.37142857142857144,True,3,0.024,1.9346938775510203,5,0.8893469387755102,True,0.7651708378309181,9,92,"{'prior_alpha': 2.169387755102041, 'prior_beta': 2.5673469387755103, 'min_samples': 2, 'confidence_threshold': 0.37142857142857144, 'use_context': True, 'context_length': 3, 'banker_bias': 0.024, 'exploration_weight': 1.9346938775510203, 'min_context_observations': 5, 'discount_factor': 0.8893469387755102, 'use_recency_weighting': True}",76.5170837830918,0.07651708378309181,0.15303416756618363
0.41836734693877553,1.2142857142857144,5,0.3,True,1,0.041,1.6979591836734693,2,0.8121836734693878,True,0.6744958484517404,9,93,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 1.2142857142857144, 'min_samples': 5, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 1, 'banker_bias': 0.041, 'exploration_weight': 1.6979591836734693, 'min_context_observations': 2, 'discount_factor': 0.8121836734693878, 'use_recency_weighting': True}",67.44958484517404,0.06744958484517403,0.13489916969034807
0.49795918367346936,1.5326530612244897,4,0.6714285714285715,True,3,0.011,1.5204081632653061,5,0.9746326530612245,True,0.6427304790001274,9,94,"{'prior_alpha': 0.49795918367346936, 'prior_beta': 1.5326530612244897, 'min_samples': 4, 'confidence_threshold': 0.6714285714285715, 'use_context': True, 'context_length': 3, 'banker_bias': 0.011, 'exploration_weight': 1.5204081632653061, 'min_context_observations': 5, 'discount_factor': 0.9746326530612245, 'use_recency_weighting': True}",64.27304790001274,0.06427304790001273,0.12854609580002546
2.646938775510204,2.0897959183673467,4,0.2571428571428572,True,3,0.045,2.8816326530612244,2,0.8812244897959184,False,0.9780096989800058,9,95,"{'prior_alpha': 2.646938775510204, 'prior_beta': 2.0897959183673467, 'min_samples': 4, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.045, 'exploration_weight': 2.8816326530612244, 'min_context_observations': 2, 'discount_factor': 0.8812244897959184, 'use_recency_weighting': False}",97.80096989800057,0.09780096989800058,0.19560193979600116
1.2142857142857144,2.010204081632653,6,0.2571428571428572,False,2,0.028,1.9346938775510203,2,0.9543265306122449,True,0.30450670182482353,9,96,"{'prior_alpha': 1.2142857142857144, 'prior_beta': 2.010204081632653, 'min_samples': 6, 'confidence_threshold': 0.2571428571428572, 'use_context': False, 'context_length': 2, 'banker_bias': 0.028, 'exploration_weight': 1.9346938775510203, 'min_context_observations': 2, 'discount_factor': 0.9543265306122449, 'use_recency_weighting': True}",30.450670182482355,0.030450670182482355,0.06090134036496471
2.9653061224489794,2.9653061224489794,3,0.45714285714285713,True,2,0.022000000000000002,1.1653061224489796,6,0.9786938775510204,False,0.413757714366402,9,97,"{'prior_alpha': 2.9653061224489794, 'prior_beta': 2.9653061224489794, 'min_samples': 3, 'confidence_threshold': 0.45714285714285713, 'use_context': True, 'context_length': 2, 'banker_bias': 0.022000000000000002, 'exploration_weight': 1.1653061224489796, 'min_context_observations': 6, 'discount_factor': 0.9786938775510204, 'use_recency_weighting': False}",41.3757714366402,0.0413757714366402,0.0827515428732804
3.6816326530612242,1.2938775510204081,5,0.2142857142857143,True,3,0.024,2.4081632653061225,4,0.804061224489796,True,0.7953080030736571,9,98,"{'prior_alpha': 3.6816326530612242, 'prior_beta': 1.2938775510204081, 'min_samples': 5, 'confidence_threshold': 0.2142857142857143, 'use_context': True, 'context_length': 3, 'banker_bias': 0.024, 'exploration_weight': 2.4081632653061225, 'min_context_observations': 4, 'discount_factor': 0.804061224489796, 'use_recency_weighting': True}",79.53080030736571,0.07953080030736571,0.15906160061473143
3.283673469387755,1.7714285714285714,3,0.37142857142857144,True,6,0.036000000000000004,2.940816326530612,6,0.8324897959183674,True,0.44931559776424823,9,99,"{'prior_alpha': 3.283673469387755, 'prior_beta': 1.7714285714285714, 'min_samples': 3, 'confidence_threshold': 0.37142857142857144, 'use_context': True, 'context_length': 6, 'banker_bias': 0.036000000000000004, 'exploration_weight': 2.940816326530612, 'min_context_observations': 6, 'discount_factor': 0.8324897959183674, 'use_recency_weighting': True}",44.93155977642482,0.04493155977642482,0.08986311955284965
0.1,3.283673469387755,2,0.2571428571428572,True,3,0.026000000000000002,2.5857142857142854,3,0.9908775510204082,False,0.8330646327932252,9,100,"{'prior_alpha': 0.1, 'prior_beta': 3.283673469387755, 'min_samples': 2, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.026000000000000002, 'exploration_weight': 2.5857142857142854, 'min_context_observations': 3, 'discount_factor': 0.9908775510204082, 'use_recency_weighting': False}",83.30646327932251,0.08330646327932252,0.16661292655864504
3.522448979591837,2.5673469387755103,3,0.2571428571428572,False,6,0.019000000000000003,2.230612244897959,2,0.8934081632653061,True,0.2963333244131088,10,1,"{'prior_alpha': 3.522448979591837, 'prior_beta': 2.5673469387755103, 'min_samples': 3, 'confidence_threshold': 0.2571428571428572, 'use_context': False, 'context_length': 6, 'banker_bias': 0.019000000000000003, 'exploration_weight': 2.230612244897959, 'min_context_observations': 2, 'discount_factor': 0.8934081632653061, 'use_recency_weighting': True}",29.633332441310877,0.02963333244131088,0.05926666488262176
2.2489795918367346,1.5326530612244897,3,0.2571428571428572,True,3,0.04,1.5204081632653061,4,0.9177755102040817,True,0.7784558619619895,10,2,"{'prior_alpha': 2.2489795918367346, 'prior_beta': 1.5326530612244897, 'min_samples': 3, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.04, 'exploration_weight': 1.5204081632653061, 'min_context_observations': 4, 'discount_factor': 0.9177755102040817, 'use_recency_weighting': True}",77.84558619619895,0.07784558619619894,0.15569117239239788
0.49795918367346936,1.5326530612244897,3,0.24285714285714288,True,1,0.042,1.5204081632653061,2,0.852795918367347,True,0.7475699269901908,10,3,"{'prior_alpha': 0.49795918367346936, 'prior_beta': 1.5326530612244897, 'min_samples': 3, 'confidence_threshold': 0.24285714285714288, 'use_context': True, 'context_length': 1, 'banker_bias': 0.042, 'exploration_weight': 1.5204081632653061, 'min_context_observations': 2, 'discount_factor': 0.852795918367347, 'use_recency_weighting': True}",74.75699269901908,0.07475699269901907,0.14951398539803815
0.736734693877551,3.0448979591836736,3,0.2571428571428572,True,3,0.04,2.940816326530612,5,0.8243673469387756,True,0.8410184548442647,10,4,"{'prior_alpha': 0.736734693877551, 'prior_beta': 3.0448979591836736, 'min_samples': 3, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.04, 'exploration_weight': 2.940816326530612, 'min_context_observations': 5, 'discount_factor': 0.8243673469387756, 'use_recency_weighting': True}",84.10184548442648,0.08410184548442648,0.16820369096885296
3.7612244897959184,1.1346938775510205,2,0.2142857142857143,True,1,0.044000000000000004,1.1061224489795918,6,0.9380816326530612,False,0.8541409131583586,10,5,"{'prior_alpha': 3.7612244897959184, 'prior_beta': 1.1346938775510205, 'min_samples': 2, 'confidence_threshold': 0.2142857142857143, 'use_context': True, 'context_length': 1, 'banker_bias': 0.044000000000000004, 'exploration_weight': 1.1061224489795918, 'min_context_observations': 6, 'discount_factor': 0.9380816326530612, 'use_recency_weighting': False}",85.41409131583586,0.08541409131583586,0.1708281826316717
3.204081632653061,3.920408163265306,3,0.2142857142857143,True,3,0.017,2.4081632653061225,2,0.8731020408163266,True,0.9432104470757805,10,6,"{'prior_alpha': 3.204081632653061, 'prior_beta': 3.920408163265306, 'min_samples': 3, 'confidence_threshold': 0.2142857142857143, 'use_context': True, 'context_length': 3, 'banker_bias': 0.017, 'exploration_weight': 2.4081632653061225, 'min_context_observations': 2, 'discount_factor': 0.8731020408163266, 'use_recency_weighting': True}",94.32104470757805,0.09432104470757804,0.1886420894151561
4.0,1.7714285714285714,3,0.2142857142857143,True,3,0.05,1.6979591836734693,2,0.8406122448979593,True,0.9724239962623951,10,7,"{'prior_alpha': 4.0, 'prior_beta': 1.7714285714285714, 'min_samples': 3, 'confidence_threshold': 0.2142857142857143, 'use_context': True, 'context_length': 3, 'banker_bias': 0.05, 'exploration_weight': 1.6979591836734693, 'min_context_observations': 2, 'discount_factor': 0.8406122448979593, 'use_recency_weighting': True}",97.2423996262395,0.09724239962623951,0.19448479925247902
0.17959183673469387,2.4081632653061225,5,0.2142857142857143,True,3,0.024,1.4020408163265305,4,0.804061224489796,True,0.985401303069055,10,8,"{'prior_alpha': 0.17959183673469387, 'prior_beta': 2.4081632653061225, 'min_samples': 5, 'confidence_threshold': 0.2142857142857143, 'use_context': True, 'context_length': 3, 'banker_bias': 0.024, 'exploration_weight': 1.4020408163265305, 'min_context_observations': 4, 'discount_factor': 0.804061224489796, 'use_recency_weighting': True}",98.54013030690551,0.0985401303069055,0.197080260613811
0.41836734693877553,1.8510204081632653,3,0.24285714285714288,True,3,0.024,1.2836734693877552,2,0.8649795918367347,True,0.7724088775683828,10,9,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 1.8510204081632653, 'min_samples': 3, 'confidence_threshold': 0.24285714285714288, 'use_context': True, 'context_length': 3, 'banker_bias': 0.024, 'exploration_weight': 1.2836734693877552, 'min_context_observations': 2, 'discount_factor': 0.8649795918367347, 'use_recency_weighting': True}",77.24088775683828,0.07724088775683828,0.15448177551367656
0.8163265306122448,2.4081632653061225,5,0.5,True,3,0.003,1.579591836734694,4,0.9462040816326531,True,0.541793169584337,10,10,"{'prior_alpha': 0.8163265306122448, 'prior_beta': 2.4081632653061225, 'min_samples': 5, 'confidence_threshold': 0.5, 'use_context': True, 'context_length': 3, 'banker_bias': 0.003, 'exploration_weight': 1.579591836734694, 'min_context_observations': 4, 'discount_factor': 0.9462040816326531, 'use_recency_weighting': True}",54.1793169584337,0.0541793169584337,0.1083586339168674
0.41836734693877553,0.8163265306122448,3,0.2142857142857143,True,3,0.044000000000000004,1.046938775510204,2,0.9340204081632654,True,0.9066036504600893,10,11,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 0.8163265306122448, 'min_samples': 3, 'confidence_threshold': 0.2142857142857143, 'use_context': True, 'context_length': 3, 'banker_bias': 0.044000000000000004, 'exploration_weight': 1.046938775510204, 'min_context_observations': 2, 'discount_factor': 0.9340204081632654, 'use_recency_weighting': True}",90.66036504600893,0.09066036504600893,0.18132073009201785
2.9653061224489794,0.49795918367346936,3,0.32857142857142857,True,6,0.047,1.579591836734694,3,0.8284285714285715,True,0.5520471379810055,10,12,"{'prior_alpha': 2.9653061224489794, 'prior_beta': 0.49795918367346936, 'min_samples': 3, 'confidence_threshold': 0.32857142857142857, 'use_context': True, 'context_length': 6, 'banker_bias': 0.047, 'exploration_weight': 1.579591836734694, 'min_context_observations': 3, 'discount_factor': 0.8284285714285715, 'use_recency_weighting': True}",55.20471379810055,0.055204713798100546,0.11040942759620109
0.736734693877551,1.2142857142857144,3,0.2571428571428572,True,3,0.019000000000000003,1.579591836734694,6,0.8081224489795918,True,0.7320384761520194,10,13,"{'prior_alpha': 0.736734693877551, 'prior_beta': 1.2142857142857144, 'min_samples': 3, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.019000000000000003, 'exploration_weight': 1.579591836734694, 'min_context_observations': 6, 'discount_factor': 0.8081224489795918, 'use_recency_weighting': True}",73.20384761520195,0.07320384761520195,0.1464076952304039
2.5673469387755103,2.487755102040816,3,0.2571428571428572,True,1,0.041,1.579591836734694,4,0.9908775510204082,False,0.6567505548973672,10,14,"{'prior_alpha': 2.5673469387755103, 'prior_beta': 2.487755102040816, 'min_samples': 3, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 1, 'banker_bias': 0.041, 'exploration_weight': 1.579591836734694, 'min_context_observations': 4, 'discount_factor': 0.9908775510204082, 'use_recency_weighting': False}",65.67505548973672,0.06567505548973672,0.13135011097947344
0.41836734693877553,3.283673469387755,2,0.2571428571428572,True,3,0.024,2.940816326530612,3,0.9908775510204082,False,0.8507507353022669,10,15,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 3.283673469387755, 'min_samples': 2, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.024, 'exploration_weight': 2.940816326530612, 'min_context_observations': 3, 'discount_factor': 0.9908775510204082, 'use_recency_weighting': False}",85.07507353022669,0.08507507353022668,0.17015014706045337
0.1,0.6571428571428571,2,0.24285714285714288,True,3,0.039,1.6979591836734693,2,0.9421428571428572,False,0.8081365636159246,10,16,"{'prior_alpha': 0.1, 'prior_beta': 0.6571428571428571, 'min_samples': 2, 'confidence_threshold': 0.24285714285714288, 'use_context': True, 'context_length': 3, 'banker_bias': 0.039, 'exploration_weight': 1.6979591836734693, 'min_context_observations': 2, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': False}",80.81365636159245,0.08081365636159246,0.16162731272318492
1.1346938775510205,1.7714285714285714,4,0.3,True,3,0.005,1.6979591836734693,2,0.9177755102040817,True,0.805399936961103,10,17,"{'prior_alpha': 1.1346938775510205, 'prior_beta': 1.7714285714285714, 'min_samples': 4, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 3, 'banker_bias': 0.005, 'exploration_weight': 1.6979591836734693, 'min_context_observations': 2, 'discount_factor': 0.9177755102040817, 'use_recency_weighting': True}",80.5399936961103,0.0805399936961103,0.1610799873922206
2.3285714285714287,1.1346938775510205,3,0.3,True,1,0.042,2.0530612244897957,2,0.9177755102040817,True,0.6868237125532984,10,18,"{'prior_alpha': 2.3285714285714287, 'prior_beta': 1.1346938775510205, 'min_samples': 3, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 1, 'banker_bias': 0.042, 'exploration_weight': 2.0530612244897957, 'min_context_observations': 2, 'discount_factor': 0.9177755102040817, 'use_recency_weighting': True}",68.68237125532984,0.06868237125532985,0.1373647425106597
0.736734693877551,1.2938775510204081,2,0.24285714285714288,True,2,0.019000000000000003,2.230612244897959,2,0.9421428571428572,False,0.6997978211725426,10,19,"{'prior_alpha': 0.736734693877551, 'prior_beta': 1.2938775510204081, 'min_samples': 2, 'confidence_threshold': 0.24285714285714288, 'use_context': True, 'context_length': 2, 'banker_bias': 0.019000000000000003, 'exploration_weight': 2.230612244897959, 'min_context_observations': 2, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': False}",69.97978211725426,0.06997978211725427,0.13995956423450853
1.7714285714285714,2.8857142857142857,4,0.3,True,3,0.005,1.4612244897959183,5,0.9462040816326531,True,0.7896926195731377,10,20,"{'prior_alpha': 1.7714285714285714, 'prior_beta': 2.8857142857142857, 'min_samples': 4, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 3, 'banker_bias': 0.005, 'exploration_weight': 1.4612244897959183, 'min_context_observations': 5, 'discount_factor': 0.9462040816326531, 'use_recency_weighting': True}",78.96926195731378,0.07896926195731377,0.15793852391462754
1.8510204081632653,1.7714285714285714,3,0.2142857142857143,True,1,0.025,1.6979591836734693,5,0.9137142857142857,True,0.7502801750116469,10,21,"{'prior_alpha': 1.8510204081632653, 'prior_beta': 1.7714285714285714, 'min_samples': 3, 'confidence_threshold': 0.2142857142857143, 'use_context': True, 'context_length': 1, 'banker_bias': 0.025, 'exploration_weight': 1.6979591836734693, 'min_context_observations': 5, 'discount_factor': 0.9137142857142857, 'use_recency_weighting': True}",75.02801750116468,0.0750280175011647,0.1500560350023294
3.0448979591836736,0.8959183673469387,2,0.3142857142857143,True,5,0.005,1.579591836734694,4,0.9218367346938776,True,0.6744639147008354,10,22,"{'prior_alpha': 3.0448979591836736, 'prior_beta': 0.8959183673469387, 'min_samples': 2, 'confidence_threshold': 0.3142857142857143, 'use_context': True, 'context_length': 5, 'banker_bias': 0.005, 'exploration_weight': 1.579591836734694, 'min_context_observations': 4, 'discount_factor': 0.9218367346938776, 'use_recency_weighting': True}",67.44639147008354,0.06744639147008355,0.1348927829401671
0.9755102040816326,0.8959183673469387,6,0.3142857142857143,True,1,0.026000000000000002,2.230612244897959,4,0.9055918367346939,False,0.7874220955097698,10,23,"{'prior_alpha': 0.9755102040816326, 'prior_beta': 0.8959183673469387, 'min_samples': 6, 'confidence_threshold': 0.3142857142857143, 'use_context': True, 'context_length': 1, 'banker_bias': 0.026000000000000002, 'exploration_weight': 2.230612244897959, 'min_context_observations': 4, 'discount_factor': 0.9055918367346939, 'use_recency_weighting': False}",78.74220955097698,0.07874220955097698,0.15748441910195396
0.736734693877551,2.0897959183673467,4,0.2142857142857143,False,1,0.045,0.9877551020408162,2,0.8812244897959184,False,0.463102646040469,10,24,"{'prior_alpha': 0.736734693877551, 'prior_beta': 2.0897959183673467, 'min_samples': 4, 'confidence_threshold': 0.2142857142857143, 'use_context': False, 'context_length': 1, 'banker_bias': 0.045, 'exploration_weight': 0.9877551020408162, 'min_context_observations': 2, 'discount_factor': 0.8812244897959184, 'use_recency_weighting': False}",46.3102646040469,0.0463102646040469,0.0926205292080938
0.41836734693877553,2.4081632653061225,3,0.6571428571428571,True,4,0.049,2.5857142857142854,6,0.9908775510204082,True,0.612284420956913,10,25,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 2.4081632653061225, 'min_samples': 3, 'confidence_threshold': 0.6571428571428571, 'use_context': True, 'context_length': 4, 'banker_bias': 0.049, 'exploration_weight': 2.5857142857142854, 'min_context_observations': 6, 'discount_factor': 0.9908775510204082, 'use_recency_weighting': True}",61.22844209569131,0.0612284420956913,0.1224568841913826
