min_samples,confidence_threshold,prior_strength,pattern_length,banker_edge_adjustment,use_recency_weighting,recency_factor,use_context_features,feature_window,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
3,0.31842105263157894,1.9795918367346939,5,0.012346938775510203,False,0.7436842105263157,True,4,0.7480320163712949,2,92,"{'min_samples': 3, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 1.9795918367346939, 'pattern_length': 5, 'banker_edge_adjustment': 0.012346938775510203, 'use_recency_weighting': False, 'recency_factor': 0.7436842105263157, 'use_context_features': True, 'feature_window': 4}",74.80320163712949,0.07480320163712949,0.14960640327425898
5,0.48947368421052634,1.0,6,0.006224489795918367,False,0.7436842105263157,True,4,0.47530766392556406,2,93,"{'min_samples': 5, 'confidence_threshold': 0.48947368421052634, 'prior_strength': 1.0, 'pattern_length': 6, 'banker_edge_adjustment': 0.006224489795918367, 'use_recency_weighting': False, 'recency_factor': 0.7436842105263157, 'use_context_features': True, 'feature_window': 4}",47.53076639255641,0.047530766392556406,0.09506153278511281
2,0.28421052631578947,2.142857142857143,2,0.005612244897959183,True,0.6410526315789473,False,6,0.6425558307651142,2,94,"{'min_samples': 2, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 2.142857142857143, 'pattern_length': 2, 'banker_edge_adjustment': 0.005612244897959183, 'use_recency_weighting': True, 'recency_factor': 0.6410526315789473, 'use_context_features': False, 'feature_window': 6}",64.25558307651143,0.06425558307651143,0.12851116615302285
2,0.5236842105263158,2.142857142857143,3,0.01479591836734694,False,0.7847368421052632,True,4,0.582560848312658,2,95,"{'min_samples': 2, 'confidence_threshold': 0.5236842105263158, 'prior_strength': 2.142857142857143, 'pattern_length': 3, 'banker_edge_adjustment': 0.01479591836734694, 'use_recency_weighting': False, 'recency_factor': 0.7847368421052632, 'use_context_features': True, 'feature_window': 4}",58.256084831265795,0.0582560848312658,0.1165121696625316
2,0.31842105263157894,1.7346938775510203,2,0.016632653061224488,False,0.99,True,5,0.8410906901950079,2,96,"{'min_samples': 2, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 1.7346938775510203, 'pattern_length': 2, 'banker_edge_adjustment': 0.016632653061224488, 'use_recency_weighting': False, 'recency_factor': 0.99, 'use_context_features': True, 'feature_window': 5}",84.1090690195008,0.0841090690195008,0.1682181380390016
2,0.42105263157894735,2.3061224489795915,5,0.015408163265306123,False,0.8052631578947368,True,3,0.7265779429415143,2,97,"{'min_samples': 2, 'confidence_threshold': 0.42105263157894735, 'prior_strength': 2.3061224489795915, 'pattern_length': 5, 'banker_edge_adjustment': 0.015408163265306123, 'use_recency_weighting': False, 'recency_factor': 0.8052631578947368, 'use_context_features': True, 'feature_window': 3}",72.65779429415143,0.07265779429415144,0.14531558858830287
4,0.5921052631578947,2.9591836734693877,2,0.015408163265306123,False,0.99,True,3,0.36366153812542135,2,98,"{'min_samples': 4, 'confidence_threshold': 0.5921052631578947, 'prior_strength': 2.9591836734693877, 'pattern_length': 2, 'banker_edge_adjustment': 0.015408163265306123, 'use_recency_weighting': False, 'recency_factor': 0.99, 'use_context_features': True, 'feature_window': 3}",36.36615381254214,0.036366153812542136,0.07273230762508427
3,0.31842105263157894,3.9387755102040813,2,0.015714285714285715,True,0.9694736842105263,True,6,0.7882553979643108,2,99,"{'min_samples': 3, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 3.9387755102040813, 'pattern_length': 2, 'banker_edge_adjustment': 0.015714285714285715, 'use_recency_weighting': True, 'recency_factor': 0.9694736842105263, 'use_context_features': True, 'feature_window': 6}",78.82553979643107,0.07882553979643107,0.15765107959286215
2,0.6605263157894737,2.877551020408163,3,0.018775510204081632,True,0.8668421052631579,True,2,0.7116017959553822,2,100,"{'min_samples': 2, 'confidence_threshold': 0.6605263157894737, 'prior_strength': 2.877551020408163, 'pattern_length': 3, 'banker_edge_adjustment': 0.018775510204081632, 'use_recency_weighting': True, 'recency_factor': 0.8668421052631579, 'use_context_features': True, 'feature_window': 2}",71.16017959553822,0.07116017959553822,0.14232035919107644
2,0.28421052631578947,2.3061224489795915,5,0.013877551020408163,False,0.8052631578947368,False,3,0.3942272215760314,3,1,"{'min_samples': 2, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 2.3061224489795915, 'pattern_length': 5, 'banker_edge_adjustment': 0.013877551020408163, 'use_recency_weighting': False, 'recency_factor': 0.8052631578947368, 'use_context_features': False, 'feature_window': 3}",39.42272215760314,0.03942272215760314,0.07884544431520628
2,0.6605263157894737,1.8979591836734693,5,0.015408163265306123,False,0.7642105263157895,True,4,0.669721497198037,3,2,"{'min_samples': 2, 'confidence_threshold': 0.6605263157894737, 'prior_strength': 1.8979591836734693, 'pattern_length': 5, 'banker_edge_adjustment': 0.015408163265306123, 'use_recency_weighting': False, 'recency_factor': 0.7642105263157895, 'use_context_features': True, 'feature_window': 4}",66.9721497198037,0.0669721497198037,0.1339442994396074
5,0.3868421052631579,2.224489795918367,2,0.012653061224489795,False,0.8052631578947368,True,5,0.89799297047344,3,3,"{'min_samples': 5, 'confidence_threshold': 0.3868421052631579, 'prior_strength': 2.224489795918367, 'pattern_length': 2, 'banker_edge_adjustment': 0.012653061224489795, 'use_recency_weighting': False, 'recency_factor': 0.8052631578947368, 'use_context_features': True, 'feature_window': 5}",89.799297047344,0.08979929704734399,0.17959859409468798
2,0.5236842105263158,3.0408163265306123,3,0.005612244897959183,False,0.9078947368421053,True,5,0.5697259973263613,3,4,"{'min_samples': 2, 'confidence_threshold': 0.5236842105263158, 'prior_strength': 3.0408163265306123, 'pattern_length': 3, 'banker_edge_adjustment': 0.005612244897959183, 'use_recency_weighting': False, 'recency_factor': 0.9078947368421053, 'use_context_features': True, 'feature_window': 5}",56.972599732636134,0.05697259973263613,0.11394519946527226
3,0.42105263157894735,1.8979591836734693,5,0.010510204081632654,False,0.8463157894736841,True,3,0.7066068087839534,3,5,"{'min_samples': 3, 'confidence_threshold': 0.42105263157894735, 'prior_strength': 1.8979591836734693, 'pattern_length': 5, 'banker_edge_adjustment': 0.010510204081632654, 'use_recency_weighting': False, 'recency_factor': 0.8463157894736841, 'use_context_features': True, 'feature_window': 3}",70.66068087839534,0.07066068087839535,0.1413213617567907
2,0.28421052631578947,3.0408163265306123,4,0.006224489795918367,False,0.99,True,4,0.6129171295800757,3,6,"{'min_samples': 2, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 3.0408163265306123, 'pattern_length': 4, 'banker_edge_adjustment': 0.006224489795918367, 'use_recency_weighting': False, 'recency_factor': 0.99, 'use_context_features': True, 'feature_window': 4}",61.29171295800757,0.061291712958007574,0.12258342591601515
3,0.28421052631578947,3.0408163265306123,5,0.006224489795918367,True,0.9284210526315789,True,4,0.6273859379672764,3,7,"{'min_samples': 3, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 3.0408163265306123, 'pattern_length': 5, 'banker_edge_adjustment': 0.006224489795918367, 'use_recency_weighting': True, 'recency_factor': 0.9284210526315789, 'use_context_features': True, 'feature_window': 4}",62.738593796727635,0.06273859379672764,0.12547718759345527
6,0.48947368421052634,4.183673469387754,6,0.013265306122448979,True,0.661578947368421,False,4,0.39123716680328446,3,8,"{'min_samples': 6, 'confidence_threshold': 0.48947368421052634, 'prior_strength': 4.183673469387754, 'pattern_length': 6, 'banker_edge_adjustment': 0.013265306122448979, 'use_recency_weighting': True, 'recency_factor': 0.661578947368421, 'use_context_features': False, 'feature_window': 4}",39.12371668032845,0.03912371668032845,0.0782474333606569
2,0.28421052631578947,2.142857142857143,3,0.015714285714285715,True,0.661578947368421,True,6,0.7598515743445906,3,9,"{'min_samples': 2, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 2.142857142857143, 'pattern_length': 3, 'banker_edge_adjustment': 0.015714285714285715, 'use_recency_weighting': True, 'recency_factor': 0.661578947368421, 'use_context_features': True, 'feature_window': 6}",75.98515743445905,0.07598515743445906,0.15197031486891813
2,0.48947368421052634,1.0,2,0.008673469387755102,False,0.7436842105263157,True,4,0.5448387685525635,3,10,"{'min_samples': 2, 'confidence_threshold': 0.48947368421052634, 'prior_strength': 1.0, 'pattern_length': 2, 'banker_edge_adjustment': 0.008673469387755102, 'use_recency_weighting': False, 'recency_factor': 0.7436842105263157, 'use_context_features': True, 'feature_window': 4}",54.483876855256355,0.05448387685525635,0.1089677537105127
2,0.7289473684210527,3.0408163265306123,2,0.01969387755102041,True,0.8668421052631579,True,5,0.4043196859076317,3,11,"{'min_samples': 2, 'confidence_threshold': 0.7289473684210527, 'prior_strength': 3.0408163265306123, 'pattern_length': 2, 'banker_edge_adjustment': 0.01969387755102041, 'use_recency_weighting': True, 'recency_factor': 0.8668421052631579, 'use_context_features': True, 'feature_window': 5}",40.43196859076317,0.040431968590763166,0.08086393718152633
2,0.5236842105263158,3.6122448979591835,3,0.005612244897959183,False,0.6410526315789473,True,4,0.5630581023850255,3,12,"{'min_samples': 2, 'confidence_threshold': 0.5236842105263158, 'prior_strength': 3.6122448979591835, 'pattern_length': 3, 'banker_edge_adjustment': 0.005612244897959183, 'use_recency_weighting': False, 'recency_factor': 0.6410526315789473, 'use_context_features': True, 'feature_window': 4}",56.30581023850255,0.05630581023850255,0.1126116204770051
2,0.6263157894736842,3.0408163265306123,2,0.005612244897959183,True,0.9078947368421053,True,5,0.34923830176860277,3,13,"{'min_samples': 2, 'confidence_threshold': 0.6263157894736842, 'prior_strength': 3.0408163265306123, 'pattern_length': 2, 'banker_edge_adjustment': 0.005612244897959183, 'use_recency_weighting': True, 'recency_factor': 0.9078947368421053, 'use_context_features': True, 'feature_window': 5}",34.92383017686028,0.03492383017686028,0.06984766035372056
2,0.28421052631578947,3.2857142857142856,2,0.0068367346938775515,False,0.6410526315789473,True,4,0.8046758504085123,3,14,"{'min_samples': 2, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 3.2857142857142856, 'pattern_length': 2, 'banker_edge_adjustment': 0.0068367346938775515, 'use_recency_weighting': False, 'recency_factor': 0.6410526315789473, 'use_context_features': True, 'feature_window': 4}",80.46758504085123,0.08046758504085123,0.16093517008170247
2,0.31842105263157894,2.387755102040816,3,0.006224489795918367,True,0.8668421052631579,True,3,0.6875515311029133,3,15,"{'min_samples': 2, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 2.387755102040816, 'pattern_length': 3, 'banker_edge_adjustment': 0.006224489795918367, 'use_recency_weighting': True, 'recency_factor': 0.8668421052631579, 'use_context_features': True, 'feature_window': 3}",68.75515311029133,0.06875515311029133,0.13751030622058266
2,0.3868421052631579,4.346938775510203,4,0.015408163265306123,False,0.7231578947368421,True,2,0.5954105581253694,3,16,"{'min_samples': 2, 'confidence_threshold': 0.3868421052631579, 'prior_strength': 4.346938775510203, 'pattern_length': 4, 'banker_edge_adjustment': 0.015408163265306123, 'use_recency_weighting': False, 'recency_factor': 0.7231578947368421, 'use_context_features': True, 'feature_window': 2}",59.54105581253694,0.059541055812536936,0.11908211162507387
2,0.8657894736842106,3.0408163265306123,2,0.015408163265306123,True,0.9078947368421053,True,6,0.39813729320193136,3,17,"{'min_samples': 2, 'confidence_threshold': 0.8657894736842106, 'prior_strength': 3.0408163265306123, 'pattern_length': 2, 'banker_edge_adjustment': 0.015408163265306123, 'use_recency_weighting': True, 'recency_factor': 0.9078947368421053, 'use_context_features': True, 'feature_window': 6}",39.81372932019313,0.039813729320193135,0.07962745864038627
2,0.28421052631578947,4.591836734693877,2,0.01846938775510204,True,0.7847368421052632,True,6,0.8322829716561512,3,18,"{'min_samples': 2, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 4.591836734693877, 'pattern_length': 2, 'banker_edge_adjustment': 0.01846938775510204, 'use_recency_weighting': True, 'recency_factor': 0.7847368421052632, 'use_context_features': True, 'feature_window': 6}",83.22829716561512,0.08322829716561511,0.16645659433123022
4,0.28421052631578947,3.2857142857142856,2,0.005306122448979592,False,0.6410526315789473,True,6,0.8046758504085123,3,19,"{'min_samples': 4, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 3.2857142857142856, 'pattern_length': 2, 'banker_edge_adjustment': 0.005306122448979592, 'use_recency_weighting': False, 'recency_factor': 0.6410526315789473, 'use_context_features': True, 'feature_window': 6}",80.46758504085123,0.08046758504085123,0.16093517008170247
2,0.5236842105263158,2.142857142857143,2,0.016632653061224488,False,0.99,True,5,0.47206508633579414,3,20,"{'min_samples': 2, 'confidence_threshold': 0.5236842105263158, 'prior_strength': 2.142857142857143, 'pattern_length': 2, 'banker_edge_adjustment': 0.016632653061224488, 'use_recency_weighting': False, 'recency_factor': 0.99, 'use_context_features': True, 'feature_window': 5}",47.20650863357941,0.04720650863357941,0.09441301726715882
3,0.28421052631578947,1.9795918367346939,2,0.006224489795918367,False,0.661578947368421,True,4,0.7710754208027389,3,21,"{'min_samples': 3, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 1.9795918367346939, 'pattern_length': 2, 'banker_edge_adjustment': 0.006224489795918367, 'use_recency_weighting': False, 'recency_factor': 0.661578947368421, 'use_context_features': True, 'feature_window': 4}",77.10754208027389,0.0771075420802739,0.1542150841605478
3,0.31842105263157894,3.204081632653061,2,0.005612244897959183,False,0.9078947368421053,True,4,0.8328829725392074,3,22,"{'min_samples': 3, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 3.204081632653061, 'pattern_length': 2, 'banker_edge_adjustment': 0.005612244897959183, 'use_recency_weighting': False, 'recency_factor': 0.9078947368421053, 'use_context_features': True, 'feature_window': 4}",83.28829725392075,0.08328829725392074,0.16657659450784149
2,0.6947368421052632,3.6122448979591835,5,0.005612244897959183,False,0.6410526315789473,True,4,0.4835079324218428,3,23,"{'min_samples': 2, 'confidence_threshold': 0.6947368421052632, 'prior_strength': 3.6122448979591835, 'pattern_length': 5, 'banker_edge_adjustment': 0.005612244897959183, 'use_recency_weighting': False, 'recency_factor': 0.6410526315789473, 'use_context_features': True, 'feature_window': 4}",48.35079324218428,0.04835079324218428,0.09670158648436857
3,0.28421052631578947,1.9795918367346939,3,0.00989795918367347,False,0.8873684210526316,True,6,0.8507070118241022,3,24,"{'min_samples': 3, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 1.9795918367346939, 'pattern_length': 3, 'banker_edge_adjustment': 0.00989795918367347, 'use_recency_weighting': False, 'recency_factor': 0.8873684210526316, 'use_context_features': True, 'feature_window': 6}",85.07070118241022,0.08507070118241022,0.17014140236482045
4,0.48947368421052634,3.2857142857142856,6,0.01846938775510204,False,0.8257894736842105,True,4,0.45783623712299126,3,25,"{'min_samples': 4, 'confidence_threshold': 0.48947368421052634, 'prior_strength': 3.2857142857142856, 'pattern_length': 6, 'banker_edge_adjustment': 0.01846938775510204, 'use_recency_weighting': False, 'recency_factor': 0.8257894736842105, 'use_context_features': True, 'feature_window': 4}",45.783623712299125,0.045783623712299125,0.09156724742459825
5,0.28421052631578947,3.2857142857142856,2,0.005612244897959183,True,0.8463157894736841,True,4,0.8304415216850217,3,26,"{'min_samples': 5, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 3.2857142857142856, 'pattern_length': 2, 'banker_edge_adjustment': 0.005612244897959183, 'use_recency_weighting': True, 'recency_factor': 0.8463157894736841, 'use_context_features': True, 'feature_window': 4}",83.04415216850217,0.08304415216850217,0.16608830433700433
6,0.48947368421052634,1.7346938775510203,4,0.005306122448979592,True,0.9694736842105263,True,2,0.5766158457607825,3,27,"{'min_samples': 6, 'confidence_threshold': 0.48947368421052634, 'prior_strength': 1.7346938775510203, 'pattern_length': 4, 'banker_edge_adjustment': 0.005306122448979592, 'use_recency_weighting': True, 'recency_factor': 0.9694736842105263, 'use_context_features': True, 'feature_window': 2}",57.66158457607825,0.05766158457607825,0.1153231691521565
6,0.8657894736842106,3.36734693877551,4,0.017244897959183672,True,0.661578947368421,True,4,0.4333911754001012,3,28,"{'min_samples': 6, 'confidence_threshold': 0.8657894736842106, 'prior_strength': 3.36734693877551, 'pattern_length': 4, 'banker_edge_adjustment': 0.017244897959183672, 'use_recency_weighting': True, 'recency_factor': 0.661578947368421, 'use_context_features': True, 'feature_window': 4}",43.33911754001012,0.043339117540010116,0.08667823508002023
4,0.28421052631578947,1.816326530612245,3,0.01846938775510204,True,0.7231578947368421,True,2,0.7968421422663767,3,29,"{'min_samples': 4, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 1.816326530612245, 'pattern_length': 3, 'banker_edge_adjustment': 0.01846938775510204, 'use_recency_weighting': True, 'recency_factor': 0.7231578947368421, 'use_context_features': True, 'feature_window': 2}",79.68421422663768,0.07968421422663767,0.15936842845327534
3,0.45526315789473687,1.7346938775510203,2,0.013877551020408163,True,0.6410526315789473,False,4,0.4002073311215255,3,30,"{'min_samples': 3, 'confidence_threshold': 0.45526315789473687, 'prior_strength': 1.7346938775510203, 'pattern_length': 2, 'banker_edge_adjustment': 0.013877551020408163, 'use_recency_weighting': True, 'recency_factor': 0.6410526315789473, 'use_context_features': False, 'feature_window': 4}",40.02073311215255,0.040020733112152554,0.08004146622430511
6,0.7973684210526316,4.5102040816326525,5,0.01969387755102041,False,0.6410526315789473,True,3,0.47281105843073495,3,31,"{'min_samples': 6, 'confidence_threshold': 0.7973684210526316, 'prior_strength': 4.5102040816326525, 'pattern_length': 5, 'banker_edge_adjustment': 0.01969387755102041, 'use_recency_weighting': False, 'recency_factor': 0.6410526315789473, 'use_context_features': True, 'feature_window': 3}",47.2811058430735,0.0472811058430735,0.094562211686147
2,0.28421052631578947,4.1020408163265305,2,0.016632653061224488,True,0.99,True,6,0.7868436010888478,3,32,"{'min_samples': 2, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 4.1020408163265305, 'pattern_length': 2, 'banker_edge_adjustment': 0.016632653061224488, 'use_recency_weighting': True, 'recency_factor': 0.99, 'use_context_features': True, 'feature_window': 6}",78.68436010888477,0.07868436010888477,0.15736872021776954
4,0.42105263157894735,4.428571428571429,2,0.016326530612244896,False,0.6410526315789473,True,6,0.7380311126314324,3,33,"{'min_samples': 4, 'confidence_threshold': 0.42105263157894735, 'prior_strength': 4.428571428571429, 'pattern_length': 2, 'banker_edge_adjustment': 0.016326530612244896, 'use_recency_weighting': False, 'recency_factor': 0.6410526315789473, 'use_context_features': True, 'feature_window': 6}",73.80311126314324,0.07380311126314323,0.14760622252628647
2,0.5236842105263158,3.204081632653061,4,0.019081632653061224,True,0.7231578947368421,True,6,0.7648257585538676,3,34,"{'min_samples': 2, 'confidence_threshold': 0.5236842105263158, 'prior_strength': 3.204081632653061, 'pattern_length': 4, 'banker_edge_adjustment': 0.019081632653061224, 'use_recency_weighting': True, 'recency_factor': 0.7231578947368421, 'use_context_features': True, 'feature_window': 6}",76.48257585538676,0.07648257585538676,0.15296515171077352
2,0.6263157894736842,1.2448979591836735,5,0.008979591836734694,True,0.7642105263157895,True,5,0.6705493273399356,3,35,"{'min_samples': 2, 'confidence_threshold': 0.6263157894736842, 'prior_strength': 1.2448979591836735, 'pattern_length': 5, 'banker_edge_adjustment': 0.008979591836734694, 'use_recency_weighting': True, 'recency_factor': 0.7642105263157895, 'use_context_features': True, 'feature_window': 5}",67.05493273399355,0.06705493273399356,0.13410986546798712
2,0.31842105263157894,2.224489795918367,6,0.008061224489795918,True,0.8463157894736841,True,6,0.584061578216827,3,36,"{'min_samples': 2, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 2.224489795918367, 'pattern_length': 6, 'banker_edge_adjustment': 0.008061224489795918, 'use_recency_weighting': True, 'recency_factor': 0.8463157894736841, 'use_context_features': True, 'feature_window': 6}",58.406157821682704,0.0584061578216827,0.1168123156433654
2,0.31842105263157894,3.1224489795918364,5,0.015714285714285715,False,0.99,False,5,0.39123716680328446,3,37,"{'min_samples': 2, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 3.1224489795918364, 'pattern_length': 5, 'banker_edge_adjustment': 0.015714285714285715, 'use_recency_weighting': False, 'recency_factor': 0.99, 'use_context_features': False, 'feature_window': 5}",39.12371668032845,0.03912371668032845,0.0782474333606569
4,0.28421052631578947,2.877551020408163,2,0.015714285714285715,False,0.99,True,5,0.7936285629532938,3,38,"{'min_samples': 4, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 2.877551020408163, 'pattern_length': 2, 'banker_edge_adjustment': 0.015714285714285715, 'use_recency_weighting': False, 'recency_factor': 0.99, 'use_context_features': True, 'feature_window': 5}",79.36285629532938,0.07936285629532938,0.15872571259065876
5,0.28421052631578947,4.428571428571429,4,0.010510204081632654,False,0.6410526315789473,True,6,0.6286787361521624,3,39,"{'min_samples': 5, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 4.428571428571429, 'pattern_length': 4, 'banker_edge_adjustment': 0.010510204081632654, 'use_recency_weighting': False, 'recency_factor': 0.6410526315789473, 'use_context_features': True, 'feature_window': 6}",62.86787361521624,0.06286787361521624,0.1257357472304325
3,0.31842105263157894,3.1224489795918364,2,0.015714285714285715,False,0.99,True,6,0.8328829725392074,3,40,"{'min_samples': 3, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 3.1224489795918364, 'pattern_length': 2, 'banker_edge_adjustment': 0.015714285714285715, 'use_recency_weighting': False, 'recency_factor': 0.99, 'use_context_features': True, 'feature_window': 6}",83.28829725392075,0.08328829725392074,0.16657659450784149
6,0.45526315789473687,3.204081632653061,5,0.015408163265306123,True,0.8052631578947368,True,6,0.7034345242078874,3,41,"{'min_samples': 6, 'confidence_threshold': 0.45526315789473687, 'prior_strength': 3.204081632653061, 'pattern_length': 5, 'banker_edge_adjustment': 0.015408163265306123, 'use_recency_weighting': True, 'recency_factor': 0.8052631578947368, 'use_context_features': True, 'feature_window': 6}",70.34345242078874,0.07034345242078874,0.14068690484157748
2,0.5578947368421052,2.224489795918367,5,0.009591836734693878,False,0.8668421052631579,True,6,0.6382599388701964,3,42,"{'min_samples': 2, 'confidence_threshold': 0.5578947368421052, 'prior_strength': 2.224489795918367, 'pattern_length': 5, 'banker_edge_adjustment': 0.009591836734693878, 'use_recency_weighting': False, 'recency_factor': 0.8668421052631579, 'use_context_features': True, 'feature_window': 6}",63.825993887019635,0.06382599388701964,0.12765198777403927
2,0.6263157894736842,2.7959183673469385,2,0.0068367346938775515,False,0.7231578947368421,True,4,0.3417816950444906,3,43,"{'min_samples': 2, 'confidence_threshold': 0.6263157894736842, 'prior_strength': 2.7959183673469385, 'pattern_length': 2, 'banker_edge_adjustment': 0.0068367346938775515, 'use_recency_weighting': False, 'recency_factor': 0.7231578947368421, 'use_context_features': True, 'feature_window': 4}",34.17816950444906,0.03417816950444906,0.06835633900889812
2,0.31842105263157894,1.2448979591836735,2,0.02,True,0.8463157894736841,True,3,0.7828963783494167,3,44,"{'min_samples': 2, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 1.2448979591836735, 'pattern_length': 2, 'banker_edge_adjustment': 0.02, 'use_recency_weighting': True, 'recency_factor': 0.8463157894736841, 'use_context_features': True, 'feature_window': 3}",78.28963783494167,0.07828963783494167,0.15657927566988333
2,0.28421052631578947,2.387755102040816,5,0.005612244897959183,False,0.9078947368421053,True,6,0.7081091195280285,3,45,"{'min_samples': 2, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 2.387755102040816, 'pattern_length': 5, 'banker_edge_adjustment': 0.005612244897959183, 'use_recency_weighting': False, 'recency_factor': 0.9078947368421053, 'use_context_features': True, 'feature_window': 6}",70.81091195280284,0.07081091195280284,0.14162182390560568
5,0.31842105263157894,1.0,2,0.01479591836734694,True,0.7436842105263157,True,6,0.7833214210271803,3,46,"{'min_samples': 5, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 1.0, 'pattern_length': 2, 'banker_edge_adjustment': 0.01479591836734694, 'use_recency_weighting': True, 'recency_factor': 0.7436842105263157, 'use_context_features': True, 'feature_window': 6}",78.33214210271802,0.07833214210271802,0.15666428420543604
2,0.48947368421052634,3.9387755102040813,2,0.015714285714285715,True,0.6410526315789473,True,4,0.6838701725728583,3,47,"{'min_samples': 2, 'confidence_threshold': 0.48947368421052634, 'prior_strength': 3.9387755102040813, 'pattern_length': 2, 'banker_edge_adjustment': 0.015714285714285715, 'use_recency_weighting': True, 'recency_factor': 0.6410526315789473, 'use_context_features': True, 'feature_window': 4}",68.38701725728583,0.06838701725728583,0.13677403451457165
6,0.48947368421052634,3.204081632653061,2,0.016632653061224488,True,0.99,True,2,0.5449616118501076,3,48,"{'min_samples': 6, 'confidence_threshold': 0.48947368421052634, 'prior_strength': 3.204081632653061, 'pattern_length': 2, 'banker_edge_adjustment': 0.016632653061224488, 'use_recency_weighting': True, 'recency_factor': 0.99, 'use_context_features': True, 'feature_window': 2}",54.49616118501076,0.05449616118501076,0.10899232237002152
6,0.45526315789473687,1.7346938775510203,5,0.013265306122448979,False,0.6410526315789473,True,4,0.6694225027641068,3,49,"{'min_samples': 6, 'confidence_threshold': 0.45526315789473687, 'prior_strength': 1.7346938775510203, 'pattern_length': 5, 'banker_edge_adjustment': 0.013265306122448979, 'use_recency_weighting': False, 'recency_factor': 0.6410526315789473, 'use_context_features': True, 'feature_window': 4}",66.94225027641068,0.06694225027641068,0.13388450055282136
5,0.6605263157894737,2.877551020408163,2,0.013265306122448979,True,0.8668421052631579,True,2,0.33251223700149213,3,50,"{'min_samples': 5, 'confidence_threshold': 0.6605263157894737, 'prior_strength': 2.877551020408163, 'pattern_length': 2, 'banker_edge_adjustment': 0.013265306122448979, 'use_recency_weighting': True, 'recency_factor': 0.8668421052631579, 'use_context_features': True, 'feature_window': 2}",33.25122370014921,0.03325122370014921,0.06650244740029843
2,0.7631578947368421,4.26530612244898,5,0.0068367346938775515,False,0.7231578947368421,True,4,0.5687513746680305,3,51,"{'min_samples': 2, 'confidence_threshold': 0.7631578947368421, 'prior_strength': 4.26530612244898, 'pattern_length': 5, 'banker_edge_adjustment': 0.0068367346938775515, 'use_recency_weighting': False, 'recency_factor': 0.7231578947368421, 'use_context_features': True, 'feature_window': 4}",56.87513746680305,0.05687513746680305,0.1137502749336061
2,0.48947368421052634,4.428571428571429,5,0.008061224489795918,False,0.6410526315789473,True,4,0.6346869374612693,3,52,"{'min_samples': 2, 'confidence_threshold': 0.48947368421052634, 'prior_strength': 4.428571428571429, 'pattern_length': 5, 'banker_edge_adjustment': 0.008061224489795918, 'use_recency_weighting': False, 'recency_factor': 0.6410526315789473, 'use_context_features': True, 'feature_window': 4}",63.468693746126924,0.06346869374612693,0.12693738749225386
6,0.6263157894736842,2.877551020408163,4,0.018775510204081632,True,0.8668421052631579,True,6,0.6147489410313142,3,53,"{'min_samples': 6, 'confidence_threshold': 0.6263157894736842, 'prior_strength': 2.877551020408163, 'pattern_length': 4, 'banker_edge_adjustment': 0.018775510204081632, 'use_recency_weighting': True, 'recency_factor': 0.8668421052631579, 'use_context_features': True, 'feature_window': 6}",61.47489410313142,0.061474894103131415,0.12294978820626283
2,0.6605263157894737,3.4489795918367343,2,0.012653061224489795,True,0.8668421052631579,True,5,0.3436193166838799,3,54,"{'min_samples': 2, 'confidence_threshold': 0.6605263157894737, 'prior_strength': 3.4489795918367343, 'pattern_length': 2, 'banker_edge_adjustment': 0.012653061224489795, 'use_recency_weighting': True, 'recency_factor': 0.8668421052631579, 'use_context_features': True, 'feature_window': 5}",34.36193166838799,0.03436193166838799,0.06872386333677598
2,0.28421052631578947,2.142857142857143,4,0.01479591836734694,False,0.9694736842105263,True,4,0.650597073233511,3,55,"{'min_samples': 2, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 2.142857142857143, 'pattern_length': 4, 'banker_edge_adjustment': 0.01479591836734694, 'use_recency_weighting': False, 'recency_factor': 0.9694736842105263, 'use_context_features': True, 'feature_window': 4}",65.0597073233511,0.0650597073233511,0.1301194146467022
