initial_learning_rate,exploration_rate,exploration_decay,min_exploration,reward_discount,min_samples,banker_bias,context_length,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.1816326530612245,0.24081632653061225,0.9625263157894737,0.02894736842105263,0.9126315789473685,5,0.1,2,5.210516196203308,9,76,"{'initial_learning_rate': 0.1816326530612245, 'exploration_rate': 0.24081632653061225, 'exploration_decay': 0.9625263157894737, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.9126315789473685, 'min_samples': 5, 'banker_bias': 0.1, 'context_length': 2}",521.0516196203308,0.5210516196203308,1.0421032392406615
0.18755102040816327,0.027755102040816326,0.988578947368421,0.03842105263157895,0.6547368421052632,2,0.010526315789473684,2,5.609030658371735,9,77,"{'initial_learning_rate': 0.18755102040816327, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.988578947368421, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.6547368421052632, 'min_samples': 2, 'banker_bias': 0.010526315789473684, 'context_length': 2}",560.9030658371735,0.5609030658371734,1.1218061316743468
0.27040816326530615,0.19346938775510206,0.9312631578947369,0.03368421052631579,0.6289473684210526,8,0.02631578947368421,2,5.452111270496626,9,78,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.19346938775510206, 'exploration_decay': 0.9312631578947369, 'min_exploration': 0.03368421052631579, 'reward_discount': 0.6289473684210526, 'min_samples': 8, 'banker_bias': 0.02631578947368421, 'context_length': 2}",545.2111270496627,0.5452111270496627,1.0904222540993254
0.18755102040816327,0.04551020408163265,0.9364736842105263,0.02894736842105263,0.8352631578947368,2,0.021052631578947368,2,6.909553223959379,9,79,"{'initial_learning_rate': 0.18755102040816327, 'exploration_rate': 0.04551020408163265, 'exploration_decay': 0.9364736842105263, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.8352631578947368, 'min_samples': 2, 'banker_bias': 0.021052631578947368, 'context_length': 2}",690.9553223959379,0.6909553223959379,1.3819106447918759
0.27040816326530615,0.18755102040816327,0.9573157894736842,0.03368421052631579,0.7578947368421052,10,0.02631578947368421,2,5.624962259006192,9,80,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.18755102040816327, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.03368421052631579, 'reward_discount': 0.7578947368421052, 'min_samples': 10, 'banker_bias': 0.02631578947368421, 'context_length': 2}",562.4962259006192,0.5624962259006192,1.1249924518012384
0.19938775510204082,0.06326530612244897,0.9573157894736842,0.024210526315789474,0.6805263157894736,4,0.05789473684210526,2,6.714409270403357,9,81,"{'initial_learning_rate': 0.19938775510204082, 'exploration_rate': 0.06326530612244897, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.024210526315789474, 'reward_discount': 0.6805263157894736, 'min_samples': 4, 'banker_bias': 0.05789473684210526, 'context_length': 2}",671.4409270403357,0.6714409270403358,1.3428818540806715
0.16979591836734695,0.13428571428571429,0.999,0.052631578947368425,0.7836842105263158,8,0.02631578947368421,9,4.230113230248855,9,82,"{'initial_learning_rate': 0.16979591836734695, 'exploration_rate': 0.13428571428571429, 'exploration_decay': 0.999, 'min_exploration': 0.052631578947368425, 'reward_discount': 0.7836842105263158, 'min_samples': 8, 'banker_bias': 0.02631578947368421, 'context_length': 9}",423.0113230248855,0.4230113230248855,0.846022646049771
0.1520408163265306,0.01,0.9729473684210527,0.05736842105263158,0.6547368421052632,10,0.05263157894736842,2,5.249632790888689,9,83,"{'initial_learning_rate': 0.1520408163265306, 'exploration_rate': 0.01, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.05736842105263158, 'reward_discount': 0.6547368421052632, 'min_samples': 10, 'banker_bias': 0.05263157894736842, 'context_length': 2}",524.9632790888688,0.5249632790888689,1.0499265581777377
0.2940816326530612,0.19938775510204082,0.9781578947368421,0.05736842105263158,0.8868421052631579,3,0.0,9,4.57605217445451,9,84,"{'initial_learning_rate': 0.2940816326530612, 'exploration_rate': 0.19938775510204082, 'exploration_decay': 0.9781578947368421, 'min_exploration': 0.05736842105263158, 'reward_discount': 0.8868421052631579, 'min_samples': 3, 'banker_bias': 0.0, 'context_length': 9}",457.605217445451,0.457605217445451,0.915210434890902
0.16387755102040816,0.11061224489795918,0.910421052631579,0.1,0.9126315789473685,2,0.05789473684210526,2,5.564935000168571,9,85,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.11061224489795918, 'exploration_decay': 0.910421052631579, 'min_exploration': 0.1, 'reward_discount': 0.9126315789473685, 'min_samples': 2, 'banker_bias': 0.05789473684210526, 'context_length': 2}",556.4935000168571,0.5564935000168572,1.1129870000337143
0.18755102040816327,0.1757142857142857,0.9573157894736842,0.02894736842105263,0.5773684210526315,9,0.021052631578947368,4,4.73259577104598,9,86,"{'initial_learning_rate': 0.18755102040816327, 'exploration_rate': 0.1757142857142857, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.5773684210526315, 'min_samples': 9, 'banker_bias': 0.021052631578947368, 'context_length': 4}",473.259577104598,0.473259577104598,0.946519154209196
0.27040816326530615,0.057346938775510205,0.9729473684210527,0.09052631578947369,0.8610526315789473,6,0.06842105263157895,2,6.353016050238096,9,87,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.057346938775510205, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.09052631578947369, 'reward_discount': 0.8610526315789473, 'min_samples': 6, 'banker_bias': 0.06842105263157895, 'context_length': 2}",635.3016050238095,0.6353016050238096,1.2706032100476192
0.27040816326530615,0.057346938775510205,0.9208421052631579,0.052631578947368425,0.8610526315789473,8,0.03684210526315789,3,5.982004289809299,9,88,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.057346938775510205, 'exploration_decay': 0.9208421052631579, 'min_exploration': 0.052631578947368425, 'reward_discount': 0.8610526315789473, 'min_samples': 8, 'banker_bias': 0.03684210526315789, 'context_length': 3}",598.2004289809299,0.59820042898093,1.19640085796186
0.27040816326530615,0.09285714285714285,0.9260526315789473,0.02894736842105263,0.9126315789473685,10,0.02631578947368421,6,4.283421853711579,9,89,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.09285714285714285, 'exploration_decay': 0.9260526315789473, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.9126315789473685, 'min_samples': 10, 'banker_bias': 0.02631578947368421, 'context_length': 6}",428.34218537115794,0.4283421853711579,0.8566843707423158
0.25265306122448977,0.09285714285714285,0.9312631578947369,0.03368421052631579,0.8610526315789473,4,0.02631578947368421,4,5.654203599073266,9,90,"{'initial_learning_rate': 0.25265306122448977, 'exploration_rate': 0.09285714285714285, 'exploration_decay': 0.9312631578947369, 'min_exploration': 0.03368421052631579, 'reward_discount': 0.8610526315789473, 'min_samples': 4, 'banker_bias': 0.02631578947368421, 'context_length': 4}",565.4203599073267,0.5654203599073266,1.1308407198146533
0.27040816326530615,0.2940816326530612,0.9573157894736842,0.03842105263157895,0.8352631578947368,8,0.005263157894736842,2,6.018325683653915,9,91,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.2940816326530612, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.8352631578947368, 'min_samples': 8, 'banker_bias': 0.005263157894736842, 'context_length': 2}",601.8325683653915,0.6018325683653915,1.203665136730783
0.18755102040816327,0.027755102040816326,0.9312631578947369,0.09526315789473684,0.7836842105263158,10,0.010526315789473684,2,5.225102149525537,9,92,"{'initial_learning_rate': 0.18755102040816327, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.9312631578947369, 'min_exploration': 0.09526315789473684, 'reward_discount': 0.7836842105263158, 'min_samples': 10, 'banker_bias': 0.010526315789473684, 'context_length': 2}",522.5102149525537,0.5225102149525538,1.0450204299051076
0.27040816326530615,0.21122448979591837,0.9573157894736842,0.03368421052631579,0.8094736842105263,8,0.02631578947368421,2,6.425654503173872,9,93,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.21122448979591837, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.03368421052631579, 'reward_discount': 0.8094736842105263, 'min_samples': 8, 'banker_bias': 0.02631578947368421, 'context_length': 2}",642.5654503173872,0.6425654503173872,1.2851309006347744
0.26448979591836735,0.027755102040816326,0.910421052631579,0.024210526315789474,0.6805263157894736,6,0.02631578947368421,2,5.368753701839109,9,94,"{'initial_learning_rate': 0.26448979591836735, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.910421052631579, 'min_exploration': 0.024210526315789474, 'reward_discount': 0.6805263157894736, 'min_samples': 6, 'banker_bias': 0.02631578947368421, 'context_length': 2}",536.875370183911,0.536875370183911,1.073750740367822
0.14612244897959184,0.027755102040816326,0.9260526315789473,0.02894736842105263,0.6805263157894736,6,0.05789473684210526,2,4.024588596925064,9,95,"{'initial_learning_rate': 0.14612244897959184, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.9260526315789473, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.6805263157894736, 'min_samples': 6, 'banker_bias': 0.05789473684210526, 'context_length': 2}",402.4588596925064,0.4024588596925064,0.8049177193850128
0.27040816326530615,0.027755102040816326,0.9833684210526316,0.01473684210526316,0.8094736842105263,9,0.09473684210526316,2,5.254596494440734,9,96,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.9833684210526316, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.8094736842105263, 'min_samples': 9, 'banker_bias': 0.09473684210526316, 'context_length': 2}",525.4596494440734,0.5254596494440734,1.0509192988881468
0.1520408163265306,0.28224489795918367,0.9781578947368421,0.09052631578947369,0.6289473684210526,7,0.06315789473684211,2,5.450260297646942,9,97,"{'initial_learning_rate': 0.1520408163265306, 'exploration_rate': 0.28224489795918367, 'exploration_decay': 0.9781578947368421, 'min_exploration': 0.09052631578947369, 'reward_discount': 0.6289473684210526, 'min_samples': 7, 'banker_bias': 0.06315789473684211, 'context_length': 2}",545.0260297646942,0.5450260297646942,1.0900520595293883
0.16387755102040816,0.11653061224489795,0.910421052631579,0.1,0.9384210526315789,2,0.07368421052631578,2,4.783537119166078,9,98,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.11653061224489795, 'exploration_decay': 0.910421052631579, 'min_exploration': 0.1, 'reward_discount': 0.9384210526315789, 'min_samples': 2, 'banker_bias': 0.07368421052631578, 'context_length': 2}",478.3537119166078,0.4783537119166078,0.9567074238332156
0.19346938775510206,0.1757142857142857,0.9573157894736842,0.06210526315789474,0.6031578947368421,8,0.05263157894736842,4,4.588549820495593,9,99,"{'initial_learning_rate': 0.19346938775510206, 'exploration_rate': 0.1757142857142857, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.06210526315789474, 'reward_discount': 0.6031578947368421, 'min_samples': 8, 'banker_bias': 0.05263157894736842, 'context_length': 4}",458.8549820495593,0.45885498204955927,0.9177099640991185
0.16387755102040816,0.08693877551020407,0.9573157894736842,0.08105263157894736,0.9384210526315789,4,0.06315789473684211,5,4.282220738598497,9,100,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.08693877551020407, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.08105263157894736, 'reward_discount': 0.9384210526315789, 'min_samples': 4, 'banker_bias': 0.06315789473684211, 'context_length': 5}",428.2220738598497,0.4282220738598497,0.8564441477196993
0.27040816326530615,0.14612244897959184,0.9573157894736842,0.024210526315789474,0.8352631578947368,8,0.005263157894736842,2,5.832411038252394,10,1,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.14612244897959184, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.024210526315789474, 'reward_discount': 0.8352631578947368, 'min_samples': 8, 'banker_bias': 0.005263157894736842, 'context_length': 2}",583.2411038252394,0.5832411038252394,1.1664822076504788
0.19938775510204082,0.13428571428571429,0.9781578947368421,0.05736842105263158,0.8352631578947368,2,0.0,2,5.9050850270454855,10,2,"{'initial_learning_rate': 0.19938775510204082, 'exploration_rate': 0.13428571428571429, 'exploration_decay': 0.9781578947368421, 'min_exploration': 0.05736842105263158, 'reward_discount': 0.8352631578947368, 'min_samples': 2, 'banker_bias': 0.0, 'context_length': 2}",590.5085027045485,0.5905085027045486,1.1810170054090972
0.27040816326530615,0.19346938775510206,0.9625263157894737,0.09052631578947369,0.5773684210526315,4,0.05263157894736842,2,5.158696871259245,10,3,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.19346938775510206, 'exploration_decay': 0.9625263157894737, 'min_exploration': 0.09052631578947369, 'reward_discount': 0.5773684210526315, 'min_samples': 4, 'banker_bias': 0.05263157894736842, 'context_length': 2}",515.8696871259245,0.5158696871259245,1.031739374251849
0.08693877551020407,0.06326530612244897,0.9729473684210527,0.024210526315789474,0.6805263157894736,4,0.05263157894736842,2,4.840164605939813,10,4,"{'initial_learning_rate': 0.08693877551020407, 'exploration_rate': 0.06326530612244897, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.024210526315789474, 'reward_discount': 0.6805263157894736, 'min_samples': 4, 'banker_bias': 0.05263157894736842, 'context_length': 2}",484.01646059398126,0.4840164605939813,0.9680329211879626
0.19346938775510206,0.14020408163265308,0.9833684210526316,0.01473684210526316,0.9384210526315789,10,0.010526315789473684,2,5.675131970898136,10,5,"{'initial_learning_rate': 0.19346938775510206, 'exploration_rate': 0.14020408163265308, 'exploration_decay': 0.9833684210526316, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.9384210526315789, 'min_samples': 10, 'banker_bias': 0.010526315789473684, 'context_length': 2}",567.5131970898135,0.5675131970898135,1.135026394179627
0.09877551020408162,0.25857142857142856,0.9416842105263158,0.04789473684210527,0.99,4,0.06315789473684211,2,4.180170496492669,10,6,"{'initial_learning_rate': 0.09877551020408162, 'exploration_rate': 0.25857142857142856, 'exploration_decay': 0.9416842105263158, 'min_exploration': 0.04789473684210527, 'reward_discount': 0.99, 'min_samples': 4, 'banker_bias': 0.06315789473684211, 'context_length': 2}",418.0170496492669,0.4180170496492669,0.8360340992985338
0.27040816326530615,0.027755102040816326,0.9573157894736842,0.019473684210526317,0.7321052631578947,8,0.02631578947368421,3,5.251206735454673,10,7,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.019473684210526317, 'reward_discount': 0.7321052631578947, 'min_samples': 8, 'banker_bias': 0.02631578947368421, 'context_length': 3}",525.1206735454673,0.5251206735454673,1.0502413470909346
0.26448979591836735,0.26448979591836735,0.9573157894736842,0.03368421052631579,0.9384210526315789,2,0.02631578947368421,2,5.328769707843343,10,8,"{'initial_learning_rate': 0.26448979591836735, 'exploration_rate': 0.26448979591836735, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.03368421052631579, 'reward_discount': 0.9384210526315789, 'min_samples': 2, 'banker_bias': 0.02631578947368421, 'context_length': 2}",532.8769707843344,0.5328769707843344,1.0657539415686688
0.16387755102040816,0.04551020408163265,0.9781578947368421,0.01473684210526316,0.9384210526315789,9,0.010526315789473684,2,6.529345669646763,10,9,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.04551020408163265, 'exploration_decay': 0.9781578947368421, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.9384210526315789, 'min_samples': 9, 'banker_bias': 0.010526315789473684, 'context_length': 2}",652.9345669646763,0.6529345669646763,1.3058691339293527
0.27040816326530615,0.13428571428571429,0.9833684210526316,0.024210526315789474,0.5773684210526315,7,0.0,2,5.459412659238156,10,10,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.13428571428571429, 'exploration_decay': 0.9833684210526316, 'min_exploration': 0.024210526315789474, 'reward_discount': 0.5773684210526315, 'min_samples': 7, 'banker_bias': 0.0, 'context_length': 2}",545.9412659238156,0.5459412659238156,1.0918825318476313
0.22306122448979593,0.06326530612244897,0.9468947368421052,0.08105263157894736,0.6289473684210526,3,0.05789473684210526,7,5.347609473674096,10,11,"{'initial_learning_rate': 0.22306122448979593, 'exploration_rate': 0.06326530612244897, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.08105263157894736, 'reward_discount': 0.6289473684210526, 'min_samples': 3, 'banker_bias': 0.05789473684210526, 'context_length': 7}",534.7609473674096,0.5347609473674095,1.069521894734819
0.18755102040816327,0.027755102040816326,0.988578947368421,0.1,0.9384210526315789,4,0.02631578947368421,2,5.198368930073017,10,12,"{'initial_learning_rate': 0.18755102040816327, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.988578947368421, 'min_exploration': 0.1, 'reward_discount': 0.9384210526315789, 'min_samples': 4, 'banker_bias': 0.02631578947368421, 'context_length': 2}",519.8368930073017,0.5198368930073017,1.0396737860146035
0.28816326530612246,0.015918367346938776,0.9260526315789473,0.024210526315789474,0.8610526315789473,8,0.09473684210526316,2,4.854371021350673,10,13,"{'initial_learning_rate': 0.28816326530612246, 'exploration_rate': 0.015918367346938776, 'exploration_decay': 0.9260526315789473, 'min_exploration': 0.024210526315789474, 'reward_discount': 0.8610526315789473, 'min_samples': 8, 'banker_bias': 0.09473684210526316, 'context_length': 2}",485.4371021350673,0.4854371021350673,0.9708742042701346
0.25265306122448977,0.2940816326530612,0.9208421052631579,0.024210526315789474,0.8610526315789473,4,0.02631578947368421,4,5.1296680088719215,10,14,"{'initial_learning_rate': 0.25265306122448977, 'exploration_rate': 0.2940816326530612, 'exploration_decay': 0.9208421052631579, 'min_exploration': 0.024210526315789474, 'reward_discount': 0.8610526315789473, 'min_samples': 4, 'banker_bias': 0.02631578947368421, 'context_length': 4}",512.9668008871921,0.5129668008871922,1.0259336017743843
0.26448979591836735,0.027755102040816326,0.9364736842105263,0.1,0.8352631578947368,2,0.09473684210526316,2,6.161048022677447,10,15,"{'initial_learning_rate': 0.26448979591836735, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.9364736842105263, 'min_exploration': 0.1, 'reward_discount': 0.8352631578947368, 'min_samples': 2, 'banker_bias': 0.09473684210526316, 'context_length': 2}",616.1048022677446,0.6161048022677447,1.2322096045354893
0.27040816326530615,0.04551020408163265,0.9312631578947369,0.04315789473684211,0.7578947368421052,6,0.07894736842105263,2,6.072319195933529,10,16,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.04551020408163265, 'exploration_decay': 0.9312631578947369, 'min_exploration': 0.04315789473684211, 'reward_discount': 0.7578947368421052, 'min_samples': 6, 'banker_bias': 0.07894736842105263, 'context_length': 2}",607.2319195933529,0.6072319195933529,1.2144638391867058
0.1520408163265306,0.07510204081632653,0.9781578947368421,0.08105263157894736,0.8610526315789473,10,0.05263157894736842,2,5.115602195323508,10,17,"{'initial_learning_rate': 0.1520408163265306, 'exploration_rate': 0.07510204081632653, 'exploration_decay': 0.9781578947368421, 'min_exploration': 0.08105263157894736, 'reward_discount': 0.8610526315789473, 'min_samples': 10, 'banker_bias': 0.05263157894736842, 'context_length': 2}",511.56021953235074,0.5115602195323508,1.0231204390647015
0.19938775510204082,0.057346938775510205,0.999,0.024210526315789474,0.5,7,0.015789473684210527,2,7.731785918322917,10,18,"{'initial_learning_rate': 0.19938775510204082, 'exploration_rate': 0.057346938775510205, 'exploration_decay': 0.999, 'min_exploration': 0.024210526315789474, 'reward_discount': 0.5, 'min_samples': 7, 'banker_bias': 0.015789473684210527, 'context_length': 2}",773.1785918322917,0.7731785918322917,1.5463571836645833
0.3,0.015918367346938776,0.9521052631578948,0.024210526315789474,0.8868421052631579,2,0.02631578947368421,2,5.653287831202204,10,19,"{'initial_learning_rate': 0.3, 'exploration_rate': 0.015918367346938776, 'exploration_decay': 0.9521052631578948, 'min_exploration': 0.024210526315789474, 'reward_discount': 0.8868421052631579, 'min_samples': 2, 'banker_bias': 0.02631578947368421, 'context_length': 2}",565.3287831202204,0.5653287831202204,1.1306575662404408
0.19938775510204082,0.09877551020408162,0.9729473684210527,0.019473684210526317,0.8352631578947368,9,0.04736842105263158,2,7.534407338439097,10,20,"{'initial_learning_rate': 0.19938775510204082, 'exploration_rate': 0.09877551020408162, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.019473684210526317, 'reward_discount': 0.8352631578947368, 'min_samples': 9, 'banker_bias': 0.04736842105263158, 'context_length': 2}",753.4407338439097,0.7534407338439097,1.5068814676878195
0.13428571428571429,0.13428571428571429,0.9625263157894737,0.09052631578947369,0.8094736842105263,6,0.02631578947368421,3,3.7114902385459945,10,21,"{'initial_learning_rate': 0.13428571428571429, 'exploration_rate': 0.13428571428571429, 'exploration_decay': 0.9625263157894737, 'min_exploration': 0.09052631578947369, 'reward_discount': 0.8094736842105263, 'min_samples': 6, 'banker_bias': 0.02631578947368421, 'context_length': 3}",371.1490238545994,0.37114902385459947,0.7422980477091989
0.18755102040816327,0.06918367346938775,0.988578947368421,0.1,0.9384210526315789,4,0.05263157894736842,2,6.030977082255863,10,22,"{'initial_learning_rate': 0.18755102040816327, 'exploration_rate': 0.06918367346938775, 'exploration_decay': 0.988578947368421, 'min_exploration': 0.1, 'reward_discount': 0.9384210526315789, 'min_samples': 4, 'banker_bias': 0.05263157894736842, 'context_length': 2}",603.0977082255863,0.6030977082255863,1.2061954164511726
0.27040816326530615,0.16387755102040816,0.9781578947368421,0.05736842105263158,0.6805263157894736,3,0.0,2,5.138916288943217,10,23,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.16387755102040816, 'exploration_decay': 0.9781578947368421, 'min_exploration': 0.05736842105263158, 'reward_discount': 0.6805263157894736, 'min_samples': 3, 'banker_bias': 0.0, 'context_length': 2}",513.8916288943217,0.5138916288943217,1.0277832577886434
0.16387755102040816,0.07510204081632653,0.999,0.03368421052631579,0.8352631578947368,9,0.010526315789473684,2,6.689123645025154,10,24,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.07510204081632653, 'exploration_decay': 0.999, 'min_exploration': 0.03368421052631579, 'reward_discount': 0.8352631578947368, 'min_samples': 9, 'banker_bias': 0.010526315789473684, 'context_length': 2}",668.9123645025154,0.6689123645025153,1.3378247290050307
0.28224489795918367,0.057346938775510205,0.9468947368421052,0.01473684210526316,0.6289473684210526,8,0.05263157894736842,2,6.2544378572410855,10,25,"{'initial_learning_rate': 0.28224489795918367, 'exploration_rate': 0.057346938775510205, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.6289473684210526, 'min_samples': 8, 'banker_bias': 0.05263157894736842, 'context_length': 2}",625.4437857241086,0.6254437857241085,1.250887571448217
0.27040816326530615,0.14612244897959184,0.9260526315789473,0.02894736842105263,0.8610526315789473,7,0.05263157894736842,2,6.352409922924883,10,26,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.14612244897959184, 'exploration_decay': 0.9260526315789473, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.8610526315789473, 'min_samples': 7, 'banker_bias': 0.05263157894736842, 'context_length': 2}",635.2409922924883,0.6352409922924883,1.2704819845849766
0.16387755102040816,0.18755102040816327,0.9364736842105263,0.03842105263157895,0.9384210526315789,9,0.05263157894736842,4,4.110545380476665,10,27,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.18755102040816327, 'exploration_decay': 0.9364736842105263, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.9384210526315789, 'min_samples': 9, 'banker_bias': 0.05263157894736842, 'context_length': 4}",411.05453804766654,0.41105453804766656,0.8221090760953331
0.0336734693877551,0.057346938775510205,0.9781578947368421,0.1,0.6805263157894736,4,0.06842105263157895,2,4.7566635065777225,10,28,"{'initial_learning_rate': 0.0336734693877551, 'exploration_rate': 0.057346938775510205, 'exploration_decay': 0.9781578947368421, 'min_exploration': 0.1, 'reward_discount': 0.6805263157894736, 'min_samples': 4, 'banker_bias': 0.06842105263157895, 'context_length': 2}",475.6663506577722,0.47566635065777224,0.9513327013155445
0.19346938775510206,0.027755102040816326,0.988578947368421,0.06210526315789474,0.9384210526315789,3,0.010526315789473684,2,7.010724289142573,10,29,"{'initial_learning_rate': 0.19346938775510206, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.988578947368421, 'min_exploration': 0.06210526315789474, 'reward_discount': 0.9384210526315789, 'min_samples': 3, 'banker_bias': 0.010526315789473684, 'context_length': 2}",701.0724289142572,0.7010724289142573,1.4021448578285145
0.27040816326530615,0.057346938775510205,0.9208421052631579,0.024210526315789474,0.6289473684210526,8,0.03684210526315789,3,5.768263891059494,10,30,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.057346938775510205, 'exploration_decay': 0.9208421052631579, 'min_exploration': 0.024210526315789474, 'reward_discount': 0.6289473684210526, 'min_samples': 8, 'banker_bias': 0.03684210526315789, 'context_length': 3}",576.8263891059494,0.5768263891059494,1.1536527782118988
0.27040816326530615,0.027755102040816326,0.9260526315789473,0.04789473684210527,0.8610526315789473,2,0.07368421052631578,2,6.075746645072249,10,31,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.9260526315789473, 'min_exploration': 0.04789473684210527, 'reward_discount': 0.8610526315789473, 'min_samples': 2, 'banker_bias': 0.07368421052631578, 'context_length': 2}",607.5746645072248,0.6075746645072249,1.2151493290144497
0.27040816326530615,0.14612244897959184,0.999,0.06210526315789474,0.6289473684210526,8,0.04736842105263158,7,4.606118963691107,10,32,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.14612244897959184, 'exploration_decay': 0.999, 'min_exploration': 0.06210526315789474, 'reward_discount': 0.6289473684210526, 'min_samples': 8, 'banker_bias': 0.04736842105263158, 'context_length': 7}",460.6118963691107,0.4606118963691107,0.9212237927382214
0.27040816326530615,0.11653061224489795,0.9781578947368421,0.04789473684210527,0.5515789473684211,8,0.042105263157894736,2,6.662756327160262,10,33,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.11653061224489795, 'exploration_decay': 0.9781578947368421, 'min_exploration': 0.04789473684210527, 'reward_discount': 0.5515789473684211, 'min_samples': 8, 'banker_bias': 0.042105263157894736, 'context_length': 2}",666.2756327160263,0.6662756327160262,1.3325512654320524
0.27040816326530615,0.11061224489795918,0.910421052631579,0.02894736842105263,0.6289473684210526,2,0.07894736842105263,2,6.138822273193018,10,34,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.11061224489795918, 'exploration_decay': 0.910421052631579, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.6289473684210526, 'min_samples': 2, 'banker_bias': 0.07894736842105263, 'context_length': 2}",613.8822273193018,0.6138822273193018,1.2277644546386035
0.26448979591836735,0.26448979591836735,0.9468947368421052,0.1,0.9126315789473685,2,0.06315789473684211,8,4.3884301124457625,10,35,"{'initial_learning_rate': 0.26448979591836735, 'exploration_rate': 0.26448979591836735, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.1, 'reward_discount': 0.9126315789473685, 'min_samples': 2, 'banker_bias': 0.06315789473684211, 'context_length': 8}",438.84301124457625,0.43884301124457625,0.8776860224891525
0.16387755102040816,0.13428571428571429,0.9677368421052632,0.09052631578947369,0.6289473684210526,4,0.02631578947368421,4,5.291971742215997,10,36,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.13428571428571429, 'exploration_decay': 0.9677368421052632, 'min_exploration': 0.09052631578947369, 'reward_discount': 0.6289473684210526, 'min_samples': 4, 'banker_bias': 0.02631578947368421, 'context_length': 4}",529.1971742215998,0.5291971742215997,1.0583943484431995
