window_size,weight_recent,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
6,2,0.6964530720778163,8,28,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
8,2,0.5904381378073743,8,29,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
6,2,0.6964530720778163,8,30,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,31,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,7,0.5813341508150911,8,32,"{'window_size': 6, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",58.13341508150911,0.05813341508150911,0.11626683016301823
6,2,0.6964530720778163,8,33,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,34,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,9,0.5468309519935067,8,35,"{'window_size': 6, 'weight_recent': 9, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.683095199350674,0.054683095199350676,0.10936619039870135
5,2,0.5910396986539058,8,36,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
6,2,0.6964530720778163,8,37,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,38,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,1,0.646783221564711,8,39,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,1,0.646783221564711,8,40,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
8,2,0.5904381378073743,8,41,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
6,5,0.5496772142523315,8,42,"{'window_size': 6, 'weight_recent': 5, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.96772142523315,0.05496772142523315,0.1099354428504663
7,2,0.5696258037716567,8,43,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
6,2,0.6964530720778163,8,44,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,45,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,46,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,47,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,48,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
8,2,0.5904381378073743,8,49,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
6,2,0.6964530720778163,8,50,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,51,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,52,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,53,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,54,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,55,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,56,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,6,0.6369283068641319,8,57,"{'window_size': 7, 'weight_recent': 6, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",63.692830686413195,0.0636928306864132,0.1273856613728264
6,2,0.6964530720778163,8,58,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,3,0.6127135271084947,8,59,"{'window_size': 6, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",61.27135271084947,0.06127135271084947,0.12254270542169894
6,2,0.6964530720778163,8,60,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,61,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,62,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,63,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
5,2,0.5910396986539058,8,64,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
6,2,0.6964530720778163,8,65,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,66,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
8,2,0.5904381378073743,8,67,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
6,2,0.6964530720778163,8,68,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,69,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,70,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,2,0.5696258037716567,8,71,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
6,2,0.6964530720778163,8,72,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,73,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
5,2,0.5910396986539058,8,74,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
6,2,0.6964530720778163,8,75,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,7,0.5813341508150911,8,76,"{'window_size': 6, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",58.13341508150911,0.05813341508150911,0.11626683016301823
6,2,0.6964530720778163,8,77,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
8,2,0.5904381378073743,8,78,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
6,2,0.6964530720778163,8,79,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,80,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,81,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,82,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,83,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
8,2,0.5904381378073743,8,84,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
7,2,0.5696258037716567,8,85,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
8,2,0.5904381378073743,8,86,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
6,8,0.5320735179676304,8,87,"{'window_size': 6, 'weight_recent': 8, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.207351796763035,0.05320735179676304,0.10641470359352607
5,2,0.5910396986539058,8,88,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
6,2,0.6964530720778163,8,89,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,90,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,91,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,6,0.5646631975091265,8,92,"{'window_size': 6, 'weight_recent': 6, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.46631975091265,0.05646631975091265,0.1129326395018253
6,2,0.6964530720778163,8,93,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,2,0.5696258037716567,8,94,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
6,2,0.6964530720778163,8,95,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,96,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,97,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,7,0.5813341508150911,8,98,"{'window_size': 6, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",58.13341508150911,0.05813341508150911,0.11626683016301823
7,2,0.5696258037716567,8,99,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
6,6,0.5646631975091265,8,100,"{'window_size': 6, 'weight_recent': 6, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.46631975091265,0.05646631975091265,0.1129326395018253
8,2,0.5904381378073743,9,1,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
6,2,0.6964530720778163,9,2,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,3,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,4,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,1,0.646783221564711,9,5,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,2,0.6964530720778163,9,6,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,7,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,8,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,9,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,10,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,11,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,2,0.5696258037716567,9,12,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
6,2,0.6964530720778163,9,13,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,14,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,1,0.646783221564711,9,15,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,2,0.6964530720778163,9,16,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,17,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,18,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,19,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
5,2,0.5910396986539058,9,20,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
6,2,0.6964530720778163,9,21,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,22,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,23,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,24,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
5,2,0.5910396986539058,9,25,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
6,2,0.6964530720778163,9,26,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,7,0.5813341508150911,9,27,"{'window_size': 6, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",58.13341508150911,0.05813341508150911,0.11626683016301823
6,9,0.5468309519935067,9,28,"{'window_size': 6, 'weight_recent': 9, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.683095199350674,0.054683095199350676,0.10936619039870135
6,5,0.5496772142523315,9,29,"{'window_size': 6, 'weight_recent': 5, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.96772142523315,0.05496772142523315,0.1099354428504663
5,2,0.5910396986539058,9,30,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
6,2,0.6964530720778163,9,31,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,32,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
8,2,0.5904381378073743,9,33,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
6,2,0.6964530720778163,9,34,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,35,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,36,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,6,0.5646631975091265,9,37,"{'window_size': 6, 'weight_recent': 6, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.46631975091265,0.05646631975091265,0.1129326395018253
6,3,0.6127135271084947,9,38,"{'window_size': 6, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",61.27135271084947,0.06127135271084947,0.12254270542169894
8,2,0.5904381378073743,9,39,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
6,2,0.6964530720778163,9,40,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,7,0.5813341508150911,9,41,"{'window_size': 6, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",58.13341508150911,0.05813341508150911,0.11626683016301823
6,1,0.646783221564711,9,42,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
5,1,0.6099591021710682,9,43,"{'window_size': 5, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",60.99591021710682,0.06099591021710682,0.12199182043421364
6,7,0.5813341508150911,9,44,"{'window_size': 6, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",58.13341508150911,0.05813341508150911,0.11626683016301823
6,5,0.5496772142523315,9,45,"{'window_size': 6, 'weight_recent': 5, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.96772142523315,0.05496772142523315,0.1099354428504663
6,2,0.6964530720778163,9,46,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,47,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,48,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,49,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,50,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,51,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,52,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,53,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
5,6,0.31602959228382077,9,54,"{'window_size': 5, 'weight_recent': 6, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",31.602959228382076,0.03160295922838208,0.06320591845676415
6,2,0.6964530720778163,9,55,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,2,0.5696258037716567,9,56,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
6,2,0.6964530720778163,9,57,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,1,0.646783221564711,9,58,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,1,0.646783221564711,9,59,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,2,0.6964530720778163,9,60,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,9,61,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,4,0.5867347814660859,9,62,"{'window_size': 6, 'weight_recent': 4, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",58.673478146608595,0.058673478146608594,0.11734695629321719
