num_oscillators,coupling_strength,adaptation_rate,resonance_threshold,phase_sync_threshold,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
8,0.1,0.19306122448979593,0.5,0.2,3,0.031578947368421054,-0.07386352990904052,5,57,"{'num_oscillators': 8, 'coupling_strength': 0.1, 'adaptation_rate': 0.19306122448979593, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.2, 'min_samples': 3, 'banker_bias': 0.031578947368421054}",-7.386352990904052,-0.007386352990904052,-0.014772705981808104
9,0.5,0.3442857142857143,0.2,0.2,4,0.07894736842105263,2.087106405068726,5,58,"{'num_oscillators': 9, 'coupling_strength': 0.5, 'adaptation_rate': 0.3442857142857143, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.2, 'min_samples': 4, 'banker_bias': 0.07894736842105263}",208.7106405068726,0.2087106405068726,0.4174212810137452
12,0.3666666666666667,0.24877551020408165,0.5,0.4,5,0.05789473684210526,1.6508538257894152,5,59,"{'num_oscillators': 12, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.4, 'min_samples': 5, 'banker_bias': 0.05789473684210526}",165.0853825789415,0.1650853825789415,0.330170765157883
5,0.23333333333333334,0.24877551020408165,0.8,0.8,6,0.031578947368421054,-0.012341144671131732,5,60,"{'num_oscillators': 5, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.8, 'min_samples': 6, 'banker_bias': 0.031578947368421054}",-1.2341144671131732,-0.0012341144671131731,-0.0024682289342263463
9,0.5,0.32040816326530613,0.8,0.5,6,0.031578947368421054,1.9966327822454977,5,61,"{'num_oscillators': 9, 'coupling_strength': 0.5, 'adaptation_rate': 0.32040816326530613, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.5, 'min_samples': 6, 'banker_bias': 0.031578947368421054}",199.66327822454977,0.19966327822454977,0.39932655644909953
12,0.4555555555555556,0.37612244897959185,0.30000000000000004,0.7000000000000001,10,0.03684210526315789,0.668850679547117,5,62,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.37612244897959185, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 10, 'banker_bias': 0.03684210526315789}",66.8850679547117,0.06688506795471169,0.13377013590942338
7,0.5,0.3442857142857143,0.4,0.2,7,0.03684210526315789,0.8481810917089181,5,63,"{'num_oscillators': 7, 'coupling_strength': 0.5, 'adaptation_rate': 0.3442857142857143, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.2, 'min_samples': 7, 'banker_bias': 0.03684210526315789}",84.8181091708918,0.0848181091708918,0.1696362183417836
10,0.4555555555555556,0.2089795918367347,0.8,0.6,5,0.04736842105263158,2.594784096265725,5,64,"{'num_oscillators': 10, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.2089795918367347, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.6, 'min_samples': 5, 'banker_bias': 0.04736842105263158}",259.4784096265725,0.2594784096265725,0.518956819253145
12,0.4555555555555556,0.3442857142857143,0.2,0.6,7,0.010526315789473684,2.5878479995934827,5,65,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.3442857142857143, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.6, 'min_samples': 7, 'banker_bias': 0.010526315789473684}",258.7847999593483,0.2587847999593483,0.5175695999186966
9,0.4111111111111111,0.24877551020408165,0.6,0.2,10,0.06842105263157895,2.5937986897049097,5,66,"{'num_oscillators': 9, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.2, 'min_samples': 10, 'banker_bias': 0.06842105263157895}",259.379868970491,0.259379868970491,0.518759737940982
11,0.4555555555555556,0.22489795918367347,0.30000000000000004,0.9,5,0.04736842105263158,2.7283132813362347,5,67,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.22489795918367347, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.9, 'min_samples': 5, 'banker_bias': 0.04736842105263158}",272.83132813362346,0.2728313281336235,0.545662656267247
12,0.3666666666666667,0.24877551020408165,0.6,0.2,10,0.010526315789473684,-0.48756035413874316,5,68,"{'num_oscillators': 12, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.2, 'min_samples': 10, 'banker_bias': 0.010526315789473684}",-48.756035413874315,-0.04875603541387431,-0.09751207082774863
8,0.4555555555555556,0.39204081632653065,0.1,0.8,9,0.06842105263157895,4.419227065540579,5,69,"{'num_oscillators': 8, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.8, 'min_samples': 9, 'banker_bias': 0.06842105263157895}",441.9227065540579,0.44192270655405796,0.8838454131081159
12,0.5,0.15326530612244899,0.4,0.1,9,0.06842105263157895,2.480357637089327,5,70,"{'num_oscillators': 12, 'coupling_strength': 0.5, 'adaptation_rate': 0.15326530612244899, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.1, 'min_samples': 9, 'banker_bias': 0.06842105263157895}",248.03576370893273,0.2480357637089327,0.4960715274178654
8,0.5,0.24877551020408165,0.2,0.2,5,0.031578947368421054,2.0129092948276632,5,71,"{'num_oscillators': 8, 'coupling_strength': 0.5, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.2, 'min_samples': 5, 'banker_bias': 0.031578947368421054}",201.29092948276633,0.20129092948276633,0.40258185896553267
10,0.4555555555555556,0.20102040816326533,0.6,0.1,5,0.07368421052631578,1.3438166634239406,5,72,"{'num_oscillators': 10, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.20102040816326533, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.1, 'min_samples': 5, 'banker_bias': 0.07368421052631578}",134.38166634239406,0.13438166634239407,0.26876333268478814
8,0.4111111111111111,0.24877551020408165,0.5,0.30000000000000004,4,0.06842105263157895,0.32247622358598793,5,73,"{'num_oscillators': 8, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 4, 'banker_bias': 0.06842105263157895}",32.24762235859879,0.03224762235859879,0.06449524471719759
11,0.5,0.0736734693877551,0.2,0.2,6,0.021052631578947368,0.0894971044223798,5,74,"{'num_oscillators': 11, 'coupling_strength': 0.5, 'adaptation_rate': 0.0736734693877551, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.2, 'min_samples': 6, 'banker_bias': 0.021052631578947368}",8.949710442237981,0.00894971044223798,0.01789942088447596
7,0.14444444444444446,0.22489795918367347,0.2,0.1,5,0.031578947368421054,-0.12900350547435802,5,75,"{'num_oscillators': 7, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.22489795918367347, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.1, 'min_samples': 5, 'banker_bias': 0.031578947368421054}",-12.900350547435801,-0.012900350547435801,-0.025800701094871602
11,0.4555555555555556,0.22489795918367347,0.8,0.9,6,0.031578947368421054,1.8426900404810604,5,76,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.22489795918367347, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.9, 'min_samples': 6, 'banker_bias': 0.031578947368421054}",184.26900404810604,0.18426900404810603,0.36853800809621207
6,0.32222222222222224,0.3681632653061225,0.9,0.1,6,0.04736842105263158,-0.07911322215576075,5,77,"{'num_oscillators': 6, 'coupling_strength': 0.32222222222222224, 'adaptation_rate': 0.3681632653061225, 'resonance_threshold': 0.9, 'phase_sync_threshold': 0.1, 'min_samples': 6, 'banker_bias': 0.04736842105263158}",-7.9113222155760745,-0.007911322215576074,-0.01582264443115215
9,0.5,0.2169387755102041,0.1,0.7000000000000001,3,0.042105263157894736,2.1501742947968254,5,78,"{'num_oscillators': 9, 'coupling_strength': 0.5, 'adaptation_rate': 0.2169387755102041, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 3, 'banker_bias': 0.042105263157894736}",215.01742947968253,0.21501742947968255,0.4300348589593651
11,0.23333333333333334,0.16918367346938776,0.7000000000000001,0.7000000000000001,5,0.021052631578947368,0.004798185184104797,5,79,"{'num_oscillators': 11, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.16918367346938776, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 5, 'banker_bias': 0.021052631578947368}",0.47981851841047973,0.0004798185184104797,0.0009596370368209594
11,0.4111111111111111,0.2089795918367347,0.2,0.6,2,0.010526315789473684,0.004676219263891723,5,80,"{'num_oscillators': 11, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.2089795918367347, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.6, 'min_samples': 2, 'banker_bias': 0.010526315789473684}",0.4676219263891723,0.00046762192638917234,0.0009352438527783447
11,0.3666666666666667,0.22489795918367347,0.30000000000000004,0.30000000000000004,4,0.03684210526315789,1.3607259219924006,5,81,"{'num_oscillators': 11, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.22489795918367347, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 4, 'banker_bias': 0.03684210526315789}",136.07259219924006,0.13607259219924006,0.2721451843984801
5,0.4555555555555556,0.15326530612244899,0.8,0.4,5,0.05263157894736842,0.055421575993672034,5,82,"{'num_oscillators': 5, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.15326530612244899, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.4, 'min_samples': 5, 'banker_bias': 0.05263157894736842}",5.542157599367203,0.005542157599367203,0.011084315198734407
9,0.5,0.0736734693877551,0.6,0.5,6,0.010526315789473684,0.15359402236166403,5,83,"{'num_oscillators': 9, 'coupling_strength': 0.5, 'adaptation_rate': 0.0736734693877551, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.5, 'min_samples': 6, 'banker_bias': 0.010526315789473684}",15.359402236166403,0.015359402236166404,0.030718804472332807
12,0.4555555555555556,0.11346938775510204,0.8,0.7000000000000001,3,0.08421052631578947,1.931998245044443,5,84,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.11346938775510204, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 3, 'banker_bias': 0.08421052631578947}",193.1998245044443,0.1931998245044443,0.3863996490088886
9,0.4555555555555556,0.22489795918367347,0.8,0.8,8,0.03684210526315789,2.020583071010385,5,85,"{'num_oscillators': 9, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.22489795918367347, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.8, 'min_samples': 8, 'banker_bias': 0.03684210526315789}",202.05830710103848,0.2020583071010385,0.404116614202077
10,0.4555555555555556,0.10551020408163266,0.9,0.9,5,0.03684210526315789,0.38046635854483934,5,86,"{'num_oscillators': 10, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.10551020408163266, 'resonance_threshold': 0.9, 'phase_sync_threshold': 0.9, 'min_samples': 5, 'banker_bias': 0.03684210526315789}",38.04663585448394,0.03804663585448394,0.07609327170896787
8,0.4111111111111111,0.1453061224489796,0.2,0.4,3,0.010526315789473684,-0.3782471645828295,5,87,"{'num_oscillators': 8, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.1453061224489796, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.4, 'min_samples': 3, 'banker_bias': 0.010526315789473684}",-37.82471645828295,-0.03782471645828295,-0.0756494329165659
12,0.5,0.30448979591836733,0.7000000000000001,0.8,3,0.06315789473684211,5.2798268339875305,5,88,"{'num_oscillators': 12, 'coupling_strength': 0.5, 'adaptation_rate': 0.30448979591836733, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.8, 'min_samples': 3, 'banker_bias': 0.06315789473684211}",527.982683398753,0.5279826833987531,1.0559653667975062
8,0.4111111111111111,0.0736734693877551,0.8,0.4,6,0.010526315789473684,-0.003275455938601929,5,89,"{'num_oscillators': 8, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.0736734693877551, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.4, 'min_samples': 6, 'banker_bias': 0.010526315789473684}",-0.3275455938601929,-0.0003275455938601929,-0.0006550911877203858
4,0.3666666666666667,0.04183673469387755,0.7000000000000001,0.8,2,0.042105263157894736,-1.6323328592395698,5,90,"{'num_oscillators': 4, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.04183673469387755, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.8, 'min_samples': 2, 'banker_bias': 0.042105263157894736}",-163.23328592395697,-0.16323328592395697,-0.32646657184791394
11,0.3666666666666667,0.2169387755102041,0.30000000000000004,0.7000000000000001,4,0.010526315789473684,0.3116090441440913,5,91,"{'num_oscillators': 11, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.2169387755102041, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 4, 'banker_bias': 0.010526315789473684}",31.16090441440913,0.031160904414409128,0.062321808828818256
12,0.5,0.2726530612244898,0.8,0.9,6,0.031578947368421054,0.8364251805818003,5,92,"{'num_oscillators': 12, 'coupling_strength': 0.5, 'adaptation_rate': 0.2726530612244898, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.9, 'min_samples': 6, 'banker_bias': 0.031578947368421054}",83.64251805818003,0.08364251805818003,0.16728503611636006
12,0.32222222222222224,0.24877551020408165,0.5,0.7000000000000001,5,0.05789473684210526,1.7567773915518186,5,93,"{'num_oscillators': 12, 'coupling_strength': 0.32222222222222224, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 5, 'banker_bias': 0.05789473684210526}",175.67773915518185,0.17567773915518187,0.35135547831036373
10,0.32222222222222224,0.19306122448979593,0.5,0.1,6,0.07368421052631578,-0.07095237803350882,5,94,"{'num_oscillators': 10, 'coupling_strength': 0.32222222222222224, 'adaptation_rate': 0.19306122448979593, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.1, 'min_samples': 6, 'banker_bias': 0.07368421052631578}",-7.095237803350882,-0.007095237803350881,-0.014190475606701763
8,0.4111111111111111,0.08163265306122448,0.4,0.1,6,0.031578947368421054,0.32506913219024874,5,95,"{'num_oscillators': 8, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.08163265306122448, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.1, 'min_samples': 6, 'banker_bias': 0.031578947368421054}",32.506913219024874,0.03250691321902487,0.06501382643804975
11,0.14444444444444446,0.3681632653061225,0.6,0.30000000000000004,2,0.1,0.0794494015006312,5,96,"{'num_oscillators': 11, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.3681632653061225, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 2, 'banker_bias': 0.1}",7.944940150063121,0.007944940150063121,0.015889880300126242
11,0.32222222222222224,0.24877551020408165,0.5,0.30000000000000004,5,0.06842105263157895,2.0028102685449807,5,97,"{'num_oscillators': 11, 'coupling_strength': 0.32222222222222224, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 5, 'banker_bias': 0.06842105263157895}",200.28102685449807,0.20028102685449806,0.4005620537089961
7,0.4111111111111111,0.33632653061224493,0.1,0.6,8,0.06842105263157895,1.4252860779525047,5,98,"{'num_oscillators': 7, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.33632653061224493, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.6, 'min_samples': 8, 'banker_bias': 0.06842105263157895}",142.52860779525048,0.14252860779525048,0.28505721559050096
9,0.5,0.04183673469387755,0.5,0.1,5,0.06842105263157895,-0.009900729804787456,5,99,"{'num_oscillators': 9, 'coupling_strength': 0.5, 'adaptation_rate': 0.04183673469387755, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.1, 'min_samples': 5, 'banker_bias': 0.06842105263157895}",-0.9900729804787456,-0.0009900729804787455,-0.001980145960957491
11,0.4555555555555556,0.2089795918367347,0.8,0.1,9,0.04736842105263158,1.6323177839925813,5,100,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.2089795918367347, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.1, 'min_samples': 9, 'banker_bias': 0.04736842105263158}",163.23177839925813,0.16323177839925812,0.32646355679851624
12,0.4111111111111111,0.32040816326530613,0.9,0.6,2,0.042105263157894736,1.4751790209928186,6,1,"{'num_oscillators': 12, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.32040816326530613, 'resonance_threshold': 0.9, 'phase_sync_threshold': 0.6, 'min_samples': 2, 'banker_bias': 0.042105263157894736}",147.51790209928186,0.14751790209928187,0.29503580419856373
11,0.18888888888888888,0.24877551020408165,0.5,0.4,2,0.07894736842105263,0.08288481524907196,6,2,"{'num_oscillators': 11, 'coupling_strength': 0.18888888888888888, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.4, 'min_samples': 2, 'banker_bias': 0.07894736842105263}",8.288481524907196,0.008288481524907196,0.016576963049814392
10,0.4555555555555556,0.39204081632653065,0.4,0.1,5,0.04736842105263158,4.128306491771938,6,3,"{'num_oscillators': 10, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.1, 'min_samples': 5, 'banker_bias': 0.04736842105263158}",412.83064917719383,0.4128306491771938,0.8256612983543876
11,0.4555555555555556,0.11346938775510204,0.8,0.30000000000000004,5,0.05263157894736842,1.0034594711188856,6,4,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.11346938775510204, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 5, 'banker_bias': 0.05263157894736842}",100.34594711188856,0.10034594711188856,0.20069189422377712
9,0.4555555555555556,0.1373469387755102,0.9,0.7000000000000001,5,0.031578947368421054,1.446092129110293,6,5,"{'num_oscillators': 9, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.1373469387755102, 'resonance_threshold': 0.9, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 5, 'banker_bias': 0.031578947368421054}",144.60921291102932,0.1446092129110293,0.2892184258220586
11,0.4555555555555556,0.06571428571428571,0.7000000000000001,0.30000000000000004,6,0.06842105263157895,2.0646019033796152,6,6,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.06571428571428571, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 6, 'banker_bias': 0.06842105263157895}",206.46019033796154,0.20646019033796154,0.41292038067592307
11,0.4555555555555556,0.22489795918367347,0.8,0.8,2,0.04736842105263158,2.3659480371680623,6,7,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.22489795918367347, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.8, 'min_samples': 2, 'banker_bias': 0.04736842105263158}",236.59480371680624,0.23659480371680625,0.4731896074336125
11,0.2777777777777778,0.37612244897959185,0.6,0.4,6,0.04736842105263158,2.068056345001613,6,8,"{'num_oscillators': 11, 'coupling_strength': 0.2777777777777778, 'adaptation_rate': 0.37612244897959185, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.4, 'min_samples': 6, 'banker_bias': 0.04736842105263158}",206.8056345001613,0.2068056345001613,0.4136112690003226
11,0.5,0.2726530612244898,0.6,0.5,6,0.010526315789473684,1.3542196773293669,6,9,"{'num_oscillators': 11, 'coupling_strength': 0.5, 'adaptation_rate': 0.2726530612244898, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.5, 'min_samples': 6, 'banker_bias': 0.010526315789473684}",135.42196773293668,0.1354219677329367,0.2708439354658734
11,0.2777777777777778,0.18510204081632653,0.8,0.6,5,0.04736842105263158,-0.06868753141706499,6,10,"{'num_oscillators': 11, 'coupling_strength': 0.2777777777777778, 'adaptation_rate': 0.18510204081632653, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.6, 'min_samples': 5, 'banker_bias': 0.04736842105263158}",-6.868753141706499,-0.006868753141706499,-0.013737506283412998
9,0.4555555555555556,0.2169387755102041,0.8,0.30000000000000004,4,0.04736842105263158,2.1097168387105656,6,11,"{'num_oscillators': 9, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.2169387755102041, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 4, 'banker_bias': 0.04736842105263158}",210.97168387105657,0.21097168387105655,0.4219433677421131
11,0.5,0.39204081632653065,0.8,0.1,5,0.06315789473684211,5.300056839862803,6,12,"{'num_oscillators': 11, 'coupling_strength': 0.5, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.1, 'min_samples': 5, 'banker_bias': 0.06315789473684211}",530.0056839862802,0.5300056839862803,1.0600113679725607
6,0.3666666666666667,0.24877551020408165,0.2,0.1,5,0.06842105263157895,-inf,6,13,"{'num_oscillators': 6, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.1, 'min_samples': 5, 'banker_bias': 0.06842105263157895}",-inf,-inf,-inf
12,0.5,0.30448979591836733,0.30000000000000004,0.8,3,0.06315789473684211,-inf,6,14,"{'num_oscillators': 12, 'coupling_strength': 0.5, 'adaptation_rate': 0.30448979591836733, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.8, 'min_samples': 3, 'banker_bias': 0.06315789473684211}",-inf,-inf,-inf
9,0.5,0.2169387755102041,0.1,0.8,5,0.042105263157894736,-inf,6,15,"{'num_oscillators': 9, 'coupling_strength': 0.5, 'adaptation_rate': 0.2169387755102041, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.8, 'min_samples': 5, 'banker_bias': 0.042105263157894736}",-inf,-inf,-inf
10,0.5,0.3522448979591837,0.6,0.7000000000000001,2,0.005263157894736842,-inf,6,16,"{'num_oscillators': 10, 'coupling_strength': 0.5, 'adaptation_rate': 0.3522448979591837, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.005263157894736842}",-inf,-inf,-inf
3,0.4111111111111111,0.4,0.4,0.30000000000000004,8,0.06842105263157895,-inf,6,17,"{'num_oscillators': 3, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.4, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 8, 'banker_bias': 0.06842105263157895}",-inf,-inf,-inf
6,0.3666666666666667,0.39204081632653065,0.8,0.4,2,0.042105263157894736,-inf,6,18,"{'num_oscillators': 6, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.4, 'min_samples': 2, 'banker_bias': 0.042105263157894736}",-inf,-inf,-inf
10,0.4555555555555556,0.05775510204081633,0.8,0.6,5,0.04736842105263158,-inf,6,19,"{'num_oscillators': 10, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.05775510204081633, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.6, 'min_samples': 5, 'banker_bias': 0.04736842105263158}",-inf,-inf,-inf
10,0.4111111111111111,0.19306122448979593,0.8,0.7000000000000001,3,0.06315789473684211,-inf,6,20,"{'num_oscillators': 10, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.19306122448979593, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 3, 'banker_bias': 0.06315789473684211}",-inf,-inf,-inf
5,0.5,0.19306122448979593,0.5,0.1,6,0.031578947368421054,-inf,6,21,"{'num_oscillators': 5, 'coupling_strength': 0.5, 'adaptation_rate': 0.19306122448979593, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.1, 'min_samples': 6, 'banker_bias': 0.031578947368421054}",-inf,-inf,-inf
11,0.4555555555555556,0.025918367346938774,0.6,0.1,5,0.03684210526315789,-inf,6,22,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.025918367346938774, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.1, 'min_samples': 5, 'banker_bias': 0.03684210526315789}",-inf,-inf,-inf
11,0.4555555555555556,0.39204081632653065,0.7000000000000001,0.2,6,0.06842105263157895,-inf,6,23,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.2, 'min_samples': 6, 'banker_bias': 0.06842105263157895}",-inf,-inf,-inf
10,0.5,0.2169387755102041,0.1,0.1,3,0.021052631578947368,-inf,6,24,"{'num_oscillators': 10, 'coupling_strength': 0.5, 'adaptation_rate': 0.2169387755102041, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.1, 'min_samples': 3, 'banker_bias': 0.021052631578947368}",-inf,-inf,-inf
8,0.4555555555555556,0.39204081632653065,0.7000000000000001,0.5,3,0.005263157894736842,-inf,6,25,"{'num_oscillators': 8, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.5, 'min_samples': 3, 'banker_bias': 0.005263157894736842}",-inf,-inf,-inf
10,0.4111111111111111,0.32040816326530613,0.4,0.2,10,0.042105263157894736,-inf,6,26,"{'num_oscillators': 10, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.32040816326530613, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.2, 'min_samples': 10, 'banker_bias': 0.042105263157894736}",-inf,-inf,-inf
12,0.32222222222222224,0.03387755102040817,0.5,0.8,5,0.031578947368421054,-inf,6,27,"{'num_oscillators': 12, 'coupling_strength': 0.32222222222222224, 'adaptation_rate': 0.03387755102040817, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.8, 'min_samples': 5, 'banker_bias': 0.031578947368421054}",-inf,-inf,-inf
12,0.5,0.18510204081632653,0.8,0.7000000000000001,2,0.08421052631578947,-inf,6,28,"{'num_oscillators': 12, 'coupling_strength': 0.5, 'adaptation_rate': 0.18510204081632653, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.08421052631578947}",-inf,-inf,-inf
11,0.32222222222222224,0.24877551020408165,0.5,0.4,5,0.04736842105263158,-inf,6,29,"{'num_oscillators': 11, 'coupling_strength': 0.32222222222222224, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.4, 'min_samples': 5, 'banker_bias': 0.04736842105263158}",-inf,-inf,-inf
