population_size,mutation_rate,crossover_rate,generations,selection_pressure,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
400,0.1788888888888889,0.3,45,3.0,-inf,2,145,"{'population_size': 400, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.3, 'generations': 45, 'selection_pressure': 3.0}",-inf,-inf,-inf
160,0.052222222222222225,0.6600000000000001,35,1.0,-inf,2,146,"{'population_size': 160, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.6600000000000001, 'generations': 35, 'selection_pressure': 1.0}",-inf,-inf,-inf
150,0.11555555555555555,0.78,20,2.0,-inf,2,147,"{'population_size': 150, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.78, 'generations': 20, 'selection_pressure': 2.0}",-inf,-inf,-inf
430,0.1366666666666667,0.54,15,1.0,-inf,2,148,"{'population_size': 430, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.54, 'generations': 15, 'selection_pressure': 1.0}",-inf,-inf,-inf
120,0.01,0.9,35,1.0,-inf,2,149,"{'population_size': 120, 'mutation_rate': 0.01, 'crossover_rate': 0.9, 'generations': 35, 'selection_pressure': 1.0}",-inf,-inf,-inf
480,0.11555555555555555,0.3,10,1.0,-inf,2,150,"{'population_size': 480, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.3, 'generations': 10, 'selection_pressure': 1.0}",-inf,-inf,-inf
250,0.01,0.42000000000000004,35,4.0,-inf,2,151,"{'population_size': 250, 'mutation_rate': 0.01, 'crossover_rate': 0.42000000000000004, 'generations': 35, 'selection_pressure': 4.0}",-inf,-inf,-inf
320,0.01,0.54,35,2.0,-inf,2,152,"{'population_size': 320, 'mutation_rate': 0.01, 'crossover_rate': 0.54, 'generations': 35, 'selection_pressure': 2.0}",-inf,-inf,-inf
50,0.11555555555555555,0.3,30,2.0,-inf,2,153,"{'population_size': 50, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.3, 'generations': 30, 'selection_pressure': 2.0}",-inf,-inf,-inf
370,0.01,0.3,20,2.0,-inf,2,154,"{'population_size': 370, 'mutation_rate': 0.01, 'crossover_rate': 0.3, 'generations': 20, 'selection_pressure': 2.0}",-inf,-inf,-inf
80,0.1788888888888889,0.6600000000000001,50,4.0,-inf,2,155,"{'population_size': 80, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.6600000000000001, 'generations': 50, 'selection_pressure': 4.0}",-inf,-inf,-inf
450,0.11555555555555555,0.54,25,3.0,-inf,2,156,"{'population_size': 450, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.54, 'generations': 25, 'selection_pressure': 3.0}",-inf,-inf,-inf
140,0.1788888888888889,0.9,50,1.0,-inf,2,157,"{'population_size': 140, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.9, 'generations': 50, 'selection_pressure': 1.0}",-inf,-inf,-inf
60,0.11555555555555555,0.78,50,4.0,-inf,2,158,"{'population_size': 60, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.78, 'generations': 50, 'selection_pressure': 4.0}",-inf,-inf,-inf
290,0.01,0.3,25,2.0,-inf,2,159,"{'population_size': 290, 'mutation_rate': 0.01, 'crossover_rate': 0.3, 'generations': 25, 'selection_pressure': 2.0}",-inf,-inf,-inf
180,0.2,0.9,25,4.0,-inf,2,160,"{'population_size': 180, 'mutation_rate': 0.2, 'crossover_rate': 0.9, 'generations': 25, 'selection_pressure': 4.0}",-inf,-inf,-inf
480,0.1788888888888889,0.9,45,4.0,-inf,2,161,"{'population_size': 480, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.9, 'generations': 45, 'selection_pressure': 4.0}",-inf,-inf,-inf
240,0.2,0.78,15,1.0,-inf,2,162,"{'population_size': 240, 'mutation_rate': 0.2, 'crossover_rate': 0.78, 'generations': 15, 'selection_pressure': 1.0}",-inf,-inf,-inf
110,0.1788888888888889,0.78,40,4.0,-inf,2,163,"{'population_size': 110, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.78, 'generations': 40, 'selection_pressure': 4.0}",-inf,-inf,-inf
210,0.07333333333333333,0.6600000000000001,5,4.0,-inf,2,164,"{'population_size': 210, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.6600000000000001, 'generations': 5, 'selection_pressure': 4.0}",-inf,-inf,-inf
20,0.01,0.78,25,2.0,-inf,2,165,"{'population_size': 20, 'mutation_rate': 0.01, 'crossover_rate': 0.78, 'generations': 25, 'selection_pressure': 2.0}",-inf,-inf,-inf
400,0.052222222222222225,0.3,25,3.0,-inf,2,166,"{'population_size': 400, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.3, 'generations': 25, 'selection_pressure': 3.0}",-inf,-inf,-inf
120,0.1788888888888889,0.54,30,1.0,-inf,2,167,"{'population_size': 120, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.54, 'generations': 30, 'selection_pressure': 1.0}",-inf,-inf,-inf
480,0.1788888888888889,0.54,45,4.0,-inf,2,168,"{'population_size': 480, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.54, 'generations': 45, 'selection_pressure': 4.0}",-inf,-inf,-inf
110,0.11555555555555555,0.54,20,2.0,-inf,2,169,"{'population_size': 110, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.54, 'generations': 20, 'selection_pressure': 2.0}",-inf,-inf,-inf
430,0.1788888888888889,0.3,45,3.0,-inf,2,170,"{'population_size': 430, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.3, 'generations': 45, 'selection_pressure': 3.0}",-inf,-inf,-inf
300,0.2,0.78,10,1.0,-inf,2,171,"{'population_size': 300, 'mutation_rate': 0.2, 'crossover_rate': 0.78, 'generations': 10, 'selection_pressure': 1.0}",-inf,-inf,-inf
100,0.07333333333333333,0.54,25,3.0,-inf,2,172,"{'population_size': 100, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.54, 'generations': 25, 'selection_pressure': 3.0}",-inf,-inf,-inf
50,0.1366666666666667,0.9,30,1.0,-inf,2,173,"{'population_size': 50, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.9, 'generations': 30, 'selection_pressure': 1.0}",-inf,-inf,-inf
360,0.1577777777777778,0.42000000000000004,45,1.0,-inf,2,174,"{'population_size': 360, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.42000000000000004, 'generations': 45, 'selection_pressure': 1.0}",-inf,-inf,-inf
190,0.07333333333333333,0.6600000000000001,20,3.0,-inf,2,175,"{'population_size': 190, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.6600000000000001, 'generations': 20, 'selection_pressure': 3.0}",-inf,-inf,-inf
420,0.01,0.78,30,3.0,-inf,2,176,"{'population_size': 420, 'mutation_rate': 0.01, 'crossover_rate': 0.78, 'generations': 30, 'selection_pressure': 3.0}",-inf,-inf,-inf
80,0.2,0.9,40,4.0,-inf,2,177,"{'population_size': 80, 'mutation_rate': 0.2, 'crossover_rate': 0.9, 'generations': 40, 'selection_pressure': 4.0}",-inf,-inf,-inf
70,0.1366666666666667,0.3,5,1.0,-inf,2,178,"{'population_size': 70, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.3, 'generations': 5, 'selection_pressure': 1.0}",-inf,-inf,-inf
60,0.07333333333333333,0.54,30,4.0,-inf,2,179,"{'population_size': 60, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.54, 'generations': 30, 'selection_pressure': 4.0}",-inf,-inf,-inf
140,0.1577777777777778,0.78,50,4.0,-inf,2,180,"{'population_size': 140, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.78, 'generations': 50, 'selection_pressure': 4.0}",-inf,-inf,-inf
90,0.1366666666666667,0.54,40,3.0,-inf,2,181,"{'population_size': 90, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.54, 'generations': 40, 'selection_pressure': 3.0}",-inf,-inf,-inf
400,0.1788888888888889,0.3,15,1.0,-inf,2,182,"{'population_size': 400, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.3, 'generations': 15, 'selection_pressure': 1.0}",-inf,-inf,-inf
440,0.1366666666666667,0.9,5,2.0,-inf,2,183,"{'population_size': 440, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.9, 'generations': 5, 'selection_pressure': 2.0}",-inf,-inf,-inf
110,0.1577777777777778,0.9,10,1.0,-inf,2,184,"{'population_size': 110, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.9, 'generations': 10, 'selection_pressure': 1.0}",-inf,-inf,-inf
100,0.052222222222222225,0.6600000000000001,15,2.0,-inf,2,185,"{'population_size': 100, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.6600000000000001, 'generations': 15, 'selection_pressure': 2.0}",-inf,-inf,-inf
310,0.01,0.6600000000000001,40,4.0,-inf,2,186,"{'population_size': 310, 'mutation_rate': 0.01, 'crossover_rate': 0.6600000000000001, 'generations': 40, 'selection_pressure': 4.0}",-inf,-inf,-inf
390,0.09444444444444444,0.6600000000000001,30,2.0,-inf,2,187,"{'population_size': 390, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.6600000000000001, 'generations': 30, 'selection_pressure': 2.0}",-inf,-inf,-inf
70,0.1366666666666667,0.9,20,3.0,-inf,2,188,"{'population_size': 70, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.9, 'generations': 20, 'selection_pressure': 3.0}",-inf,-inf,-inf
30,0.1366666666666667,0.3,35,3.0,-inf,2,189,"{'population_size': 30, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.3, 'generations': 35, 'selection_pressure': 3.0}",-inf,-inf,-inf
50,0.09444444444444444,0.3,40,1.0,-inf,2,190,"{'population_size': 50, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.3, 'generations': 40, 'selection_pressure': 1.0}",-inf,-inf,-inf
20,0.2,0.54,35,1.0,-inf,2,191,"{'population_size': 20, 'mutation_rate': 0.2, 'crossover_rate': 0.54, 'generations': 35, 'selection_pressure': 1.0}",-inf,-inf,-inf
480,0.052222222222222225,0.54,30,4.0,-inf,2,192,"{'population_size': 480, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.54, 'generations': 30, 'selection_pressure': 4.0}",-inf,-inf,-inf
60,0.07333333333333333,0.78,35,3.0,-inf,2,193,"{'population_size': 60, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.78, 'generations': 35, 'selection_pressure': 3.0}",-inf,-inf,-inf
320,0.07333333333333333,0.9,35,2.0,-inf,2,194,"{'population_size': 320, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.9, 'generations': 35, 'selection_pressure': 2.0}",-inf,-inf,-inf
400,0.1788888888888889,0.3,40,3.0,-inf,2,195,"{'population_size': 400, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.3, 'generations': 40, 'selection_pressure': 3.0}",-inf,-inf,-inf
40,0.1366666666666667,0.6600000000000001,45,2.0,-inf,2,196,"{'population_size': 40, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.6600000000000001, 'generations': 45, 'selection_pressure': 2.0}",-inf,-inf,-inf
70,0.07333333333333333,0.78,40,3.0,-inf,2,197,"{'population_size': 70, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.78, 'generations': 40, 'selection_pressure': 3.0}",-inf,-inf,-inf
290,0.09444444444444444,0.3,50,1.0,-inf,2,198,"{'population_size': 290, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.3, 'generations': 50, 'selection_pressure': 1.0}",-inf,-inf,-inf
500,0.2,0.9,25,3.0,-inf,2,199,"{'population_size': 500, 'mutation_rate': 0.2, 'crossover_rate': 0.9, 'generations': 25, 'selection_pressure': 3.0}",-inf,-inf,-inf
440,0.09444444444444444,0.3,15,1.0,-inf,2,200,"{'population_size': 440, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.3, 'generations': 15, 'selection_pressure': 1.0}",-inf,-inf,-inf
