entropy_window,mutual_info_lag,entropy_threshold,mutual_info_threshold,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
30,1,0.5,0.2163157894736842,5,0.1,2.831470052693995,3,52,"{'entropy_window': 30, 'mutual_info_lag': 1, 'entropy_threshold': 0.5, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 5, 'banker_bias': 0.1}",283.1470052693995,0.2831470052693995,0.566294010538799
15,3,0.831578947368421,0.3194736842105263,6,0.08888888888888889,3.680581360162533,3,53,"{'entropy_window': 15, 'mutual_info_lag': 3, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",368.0581360162533,0.36805813601625326,0.7361162720325065
5,1,0.9263157894736842,0.1131578947368421,6,0.044444444444444446,3.1815980689240173,3,54,"{'entropy_window': 5, 'mutual_info_lag': 1, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.1131578947368421, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",318.1598068924017,0.31815980689240175,0.6363196137848035
5,1,0.7605263157894737,0.06157894736842105,2,0.1,3.2623050284719373,3,55,"{'entropy_window': 5, 'mutual_info_lag': 1, 'entropy_threshold': 0.7605263157894737, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 2, 'banker_bias': 0.1}",326.23050284719375,0.32623050284719374,0.6524610056943875
4,1,0.9263157894736842,0.2163157894736842,3,0.05555555555555556,2.769222578554792,3,56,"{'entropy_window': 4, 'mutual_info_lag': 1, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",276.9222578554792,0.2769222578554792,0.5538445157109584
5,2,0.9026315789473685,0.5,5,0.06666666666666667,2.8085680786700196,3,57,"{'entropy_window': 5, 'mutual_info_lag': 2, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.5, 'min_samples': 5, 'banker_bias': 0.06666666666666667}",280.856807867002,0.28085680786700196,0.5617136157340039
5,1,0.7368421052631579,0.47421052631578947,6,0.05555555555555556,2.8657659574536596,3,58,"{'entropy_window': 5, 'mutual_info_lag': 1, 'entropy_threshold': 0.7368421052631579, 'mutual_info_threshold': 0.47421052631578947, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",286.576595745366,0.286576595745366,0.573153191490732
3,4,0.95,0.4226315789473684,5,0.08888888888888889,1.2769702736145236,3,59,"{'entropy_window': 3, 'mutual_info_lag': 4, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.4226315789473684, 'min_samples': 5, 'banker_bias': 0.08888888888888889}",127.69702736145237,0.12769702736145236,0.2553940547229047
5,1,0.6657894736842105,0.37105263157894736,5,0.05555555555555556,2.2873861783639287,3,60,"{'entropy_window': 5, 'mutual_info_lag': 1, 'entropy_threshold': 0.6657894736842105, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 5, 'banker_bias': 0.05555555555555556}",228.73861783639288,0.22873861783639288,0.45747723567278575
27,3,0.95,0.16473684210526315,3,0.03333333333333333,7.437721391565477,3,61,"{'entropy_window': 27, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",743.7721391565477,0.7437721391565477,1.4875442783130954
22,1,0.5,0.37105263157894736,6,0.08888888888888889,2.587502917148337,3,62,"{'entropy_window': 22, 'mutual_info_lag': 1, 'entropy_threshold': 0.5, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",258.7502917148337,0.2587502917148337,0.5175005834296674
26,5,0.7842105263157895,0.035789473684210524,5,0.07777777777777778,3.920808245865865,3,63,"{'entropy_window': 26, 'mutual_info_lag': 5, 'entropy_threshold': 0.7842105263157895, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 5, 'banker_bias': 0.07777777777777778}",392.0808245865865,0.3920808245865865,0.784161649173173
7,1,0.5,0.5,6,0.022222222222222223,2.339931113364003,3,64,"{'entropy_window': 7, 'mutual_info_lag': 1, 'entropy_threshold': 0.5, 'mutual_info_threshold': 0.5, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",233.99311133640032,0.2339931113364003,0.4679862226728006
18,4,0.9263157894736842,0.3194736842105263,2,0.0,3.7021603643507395,3,65,"{'entropy_window': 18, 'mutual_info_lag': 4, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 2, 'banker_bias': 0.0}",370.21603643507393,0.37021603643507395,0.7404320728701479
13,2,0.9026315789473685,0.2163157894736842,6,0.07777777777777778,4.089900223205935,3,66,"{'entropy_window': 13, 'mutual_info_lag': 2, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",408.9900223205935,0.40899002232059345,0.8179800446411869
5,1,0.9263157894736842,0.29368421052631577,5,0.022222222222222223,2.9881755685997238,3,67,"{'entropy_window': 5, 'mutual_info_lag': 1, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.29368421052631577, 'min_samples': 5, 'banker_bias': 0.022222222222222223}",298.8175568599724,0.29881755685997236,0.5976351137199447
3,1,0.8078947368421052,0.035789473684210524,5,0.06666666666666667,2.4150957036228444,3,68,"{'entropy_window': 3, 'mutual_info_lag': 1, 'entropy_threshold': 0.8078947368421052, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 5, 'banker_bias': 0.06666666666666667}",241.50957036228445,0.24150957036228443,0.48301914072456886
5,3,0.8078947368421052,0.035789473684210524,5,0.022222222222222223,3.243590713269236,3,69,"{'entropy_window': 5, 'mutual_info_lag': 3, 'entropy_threshold': 0.8078947368421052, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 5, 'banker_bias': 0.022222222222222223}",324.3590713269236,0.3243590713269236,0.6487181426538472
15,4,0.7368421052631579,0.16473684210526315,3,0.044444444444444446,3.3006592382118867,3,70,"{'entropy_window': 15, 'mutual_info_lag': 4, 'entropy_threshold': 0.7368421052631579, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",330.0659238211887,0.33006592382118866,0.6601318476423773
15,3,0.831578947368421,0.06157894736842105,2,0.1,2.4865007391278304,3,71,"{'entropy_window': 15, 'mutual_info_lag': 3, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 2, 'banker_bias': 0.1}",248.65007391278306,0.24865007391278304,0.4973001478255661
13,5,0.9263157894736842,0.2163157894736842,6,0.07777777777777778,2.99437002560471,3,72,"{'entropy_window': 13, 'mutual_info_lag': 5, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",299.437002560471,0.299437002560471,0.598874005120942
23,4,0.6894736842105262,0.29368421052631577,6,0.08888888888888889,2.302052647983012,3,73,"{'entropy_window': 23, 'mutual_info_lag': 4, 'entropy_threshold': 0.6894736842105262, 'mutual_info_threshold': 0.29368421052631577, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",230.2052647983012,0.2302052647983012,0.4604105295966024
5,1,0.9026315789473685,0.1131578947368421,6,0.044444444444444446,3.1815980689240173,3,74,"{'entropy_window': 5, 'mutual_info_lag': 1, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.1131578947368421, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",318.1598068924017,0.31815980689240175,0.6363196137848035
13,2,0.7368421052631579,0.16473684210526315,5,0.07777777777777778,2.5571609331266676,3,75,"{'entropy_window': 13, 'mutual_info_lag': 2, 'entropy_threshold': 0.7368421052631579, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 5, 'banker_bias': 0.07777777777777778}",255.71609331266677,0.25571609331266676,0.5114321866253335
10,1,0.95,0.37105263157894736,3,0.05555555555555556,3.9729336075463046,3,76,"{'entropy_window': 10, 'mutual_info_lag': 1, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",397.29336075463044,0.39729336075463045,0.7945867215092609
20,2,0.9026315789473685,0.29368421052631577,6,0.011111111111111112,4.227099808950276,3,77,"{'entropy_window': 20, 'mutual_info_lag': 2, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.29368421052631577, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",422.70998089502757,0.42270998089502754,0.8454199617900551
13,3,0.5947368421052631,0.13894736842105262,3,0.1,2.658434023827488,3,78,"{'entropy_window': 13, 'mutual_info_lag': 3, 'entropy_threshold': 0.5947368421052631, 'mutual_info_threshold': 0.13894736842105262, 'min_samples': 3, 'banker_bias': 0.1}",265.8434023827488,0.26584340238274884,0.5316868047654977
17,4,0.95,0.26789473684210524,6,0.0,4.504187527909798,3,79,"{'entropy_window': 17, 'mutual_info_lag': 4, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.26789473684210524, 'min_samples': 6, 'banker_bias': 0.0}",450.41875279097974,0.45041875279097976,0.9008375055819595
15,4,0.9026315789473685,0.3194736842105263,3,0.022222222222222223,3.438820927813583,3,80,"{'entropy_window': 15, 'mutual_info_lag': 4, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",343.8820927813583,0.3438820927813583,0.6877641855627166
8,3,0.9026315789473685,0.29368421052631577,3,0.022222222222222223,3.4503214940406606,3,81,"{'entropy_window': 8, 'mutual_info_lag': 3, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.29368421052631577, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",345.03214940406605,0.34503214940406607,0.6900642988081321
27,5,0.831578947368421,0.035789473684210524,5,0.07777777777777778,4.131283587620114,3,82,"{'entropy_window': 27, 'mutual_info_lag': 5, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 5, 'banker_bias': 0.07777777777777778}",413.12835876201143,0.4131283587620114,0.8262567175240229
13,3,0.9026315789473685,0.2163157894736842,2,0.044444444444444446,3.3653728489874424,3,83,"{'entropy_window': 13, 'mutual_info_lag': 3, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 2, 'banker_bias': 0.044444444444444446}",336.53728489874425,0.33653728489874424,0.6730745697974885
29,3,0.9026315789473685,0.37105263157894736,6,0.06666666666666667,3.9475333297385276,3,84,"{'entropy_window': 29, 'mutual_info_lag': 3, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",394.75333297385276,0.39475333297385273,0.7895066659477055
29,3,0.9026315789473685,0.5,6,0.011111111111111112,3.566623225000858,3,85,"{'entropy_window': 29, 'mutual_info_lag': 3, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.5, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",356.6623225000858,0.3566623225000858,0.7133246450001716
13,3,0.95,0.2163157894736842,5,0.05555555555555556,3.529084846995245,3,86,"{'entropy_window': 13, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 5, 'banker_bias': 0.05555555555555556}",352.90848469952454,0.3529084846995245,0.705816969399049
15,1,0.5236842105263158,0.035789473684210524,5,0.07777777777777778,3.0587378457508128,3,87,"{'entropy_window': 15, 'mutual_info_lag': 1, 'entropy_threshold': 0.5236842105263158, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 5, 'banker_bias': 0.07777777777777778}",305.8737845750813,0.3058737845750813,0.6117475691501626
5,1,0.9026315789473685,0.16473684210526315,6,0.03333333333333333,3.2198649625792033,3,88,"{'entropy_window': 5, 'mutual_info_lag': 1, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",321.98649625792035,0.3219864962579203,0.6439729925158406
5,1,0.9026315789473685,0.01,5,0.08888888888888889,4.291248597682748,3,89,"{'entropy_window': 5, 'mutual_info_lag': 1, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.01, 'min_samples': 5, 'banker_bias': 0.08888888888888889}",429.1248597682748,0.4291248597682748,0.8582497195365496
17,2,0.95,0.37105263157894736,4,0.07777777777777778,4.680632426068854,3,90,"{'entropy_window': 17, 'mutual_info_lag': 2, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",468.0632426068854,0.4680632426068854,0.9361264852137708
5,4,0.618421052631579,0.29368421052631577,2,0.08888888888888889,2.201146599527085,3,91,"{'entropy_window': 5, 'mutual_info_lag': 4, 'entropy_threshold': 0.618421052631579, 'mutual_info_threshold': 0.29368421052631577, 'min_samples': 2, 'banker_bias': 0.08888888888888889}",220.11465995270848,0.22011465995270849,0.44022931990541697
7,3,0.5,0.035789473684210524,3,0.1,3.2405527523879507,3,92,"{'entropy_window': 7, 'mutual_info_lag': 3, 'entropy_threshold': 0.5, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 3, 'banker_bias': 0.1}",324.05527523879505,0.32405527523879507,0.6481105504775901
5,1,0.9263157894736842,0.13894736842105262,5,0.022222222222222223,3.154753132306939,3,93,"{'entropy_window': 5, 'mutual_info_lag': 1, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.13894736842105262, 'min_samples': 5, 'banker_bias': 0.022222222222222223}",315.4753132306939,0.3154753132306939,0.6309506264613878
7,1,0.5,0.06157894736842105,3,0.022222222222222223,3.2476406723795326,3,94,"{'entropy_window': 7, 'mutual_info_lag': 1, 'entropy_threshold': 0.5, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",324.76406723795327,0.32476406723795326,0.6495281344759065
29,5,0.9263157894736842,0.5,6,0.03333333333333333,4.03990946974074,3,95,"{'entropy_window': 29, 'mutual_info_lag': 5, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.5, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",403.990946974074,0.403990946974074,0.807981893948148
7,3,0.5473684210526316,0.2163157894736842,3,0.1,2.562068842808366,3,96,"{'entropy_window': 7, 'mutual_info_lag': 3, 'entropy_threshold': 0.5473684210526316, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 3, 'banker_bias': 0.1}",256.2068842808366,0.2562068842808366,0.5124137685616732
25,3,0.831578947368421,0.4226315789473684,4,0.011111111111111112,1.982849949838934,3,97,"{'entropy_window': 25, 'mutual_info_lag': 3, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.4226315789473684, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",198.2849949838934,0.1982849949838934,0.3965699899677868
5,2,0.9026315789473685,0.035789473684210524,6,0.05555555555555556,2.7409499423089425,3,98,"{'entropy_window': 5, 'mutual_info_lag': 2, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",274.09499423089426,0.27409499423089423,0.5481899884617885
7,1,0.831578947368421,0.08736842105263157,3,0.022222222222222223,3.671890923610028,3,99,"{'entropy_window': 7, 'mutual_info_lag': 1, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.08736842105263157, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",367.1890923610028,0.3671890923610028,0.7343781847220056
5,4,0.5473684210526316,0.13894736842105262,6,0.08888888888888889,2.4585435704355367,3,100,"{'entropy_window': 5, 'mutual_info_lag': 4, 'entropy_threshold': 0.5473684210526316, 'mutual_info_threshold': 0.13894736842105262, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",245.85435704355368,0.24585435704355368,0.49170871408710737
22,3,0.9026315789473685,0.01,3,0.06666666666666667,4.2930699189497705,4,1,"{'entropy_window': 22, 'mutual_info_lag': 3, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.01, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",429.30699189497705,0.42930699189497706,0.8586139837899541
29,1,0.8552631578947367,0.5,4,0.07777777777777778,3.0897518911801662,4,2,"{'entropy_window': 29, 'mutual_info_lag': 1, 'entropy_threshold': 0.8552631578947367, 'mutual_info_threshold': 0.5, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",308.9751891180166,0.30897518911801664,0.6179503782360333
19,4,0.9026315789473685,0.3194736842105263,3,0.05555555555555556,3.850175694030442,4,3,"{'entropy_window': 19, 'mutual_info_lag': 4, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",385.0175694030442,0.3850175694030442,0.7700351388060884
27,5,0.5236842105263158,0.16473684210526315,3,0.03333333333333333,2.588764585664437,4,4,"{'entropy_window': 27, 'mutual_info_lag': 5, 'entropy_threshold': 0.5236842105263158, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",258.87645856644366,0.2588764585664437,0.5177529171328874
13,4,0.9026315789473685,0.29368421052631577,3,0.07777777777777778,2.726439820103391,4,5,"{'entropy_window': 13, 'mutual_info_lag': 4, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.29368421052631577, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",272.64398201033913,0.2726439820103391,0.5452879640206783
5,3,0.9263157894736842,0.16473684210526315,3,0.022222222222222223,3.3472003174745764,4,6,"{'entropy_window': 5, 'mutual_info_lag': 3, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",334.72003174745765,0.3347200317474576,0.6694400634949152
29,1,0.9263157894736842,0.5,6,0.022222222222222223,3.900301418351573,4,7,"{'entropy_window': 29, 'mutual_info_lag': 1, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.5, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",390.03014183515734,0.39003014183515733,0.7800602836703147
7,3,0.5,0.47421052631578947,6,0.1,2.3231673442333207,4,8,"{'entropy_window': 7, 'mutual_info_lag': 3, 'entropy_threshold': 0.5, 'mutual_info_threshold': 0.47421052631578947, 'min_samples': 6, 'banker_bias': 0.1}",232.31673442333206,0.23231673442333206,0.4646334688466641
29,4,0.95,0.06157894736842105,6,0.05555555555555556,4.210960209631662,4,9,"{'entropy_window': 29, 'mutual_info_lag': 4, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",421.0960209631662,0.42109602096316623,0.8421920419263325
14,1,0.6421052631578947,0.08736842105263157,3,0.022222222222222223,2.5928555098061254,4,10,"{'entropy_window': 14, 'mutual_info_lag': 1, 'entropy_threshold': 0.6421052631578947, 'mutual_info_threshold': 0.08736842105263157, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",259.2855509806125,0.25928555098061257,0.5185711019612251
27,3,0.8078947368421052,0.16473684210526315,6,0.08888888888888889,2.775492355202341,4,11,"{'entropy_window': 27, 'mutual_info_lag': 3, 'entropy_threshold': 0.8078947368421052, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",277.5492355202341,0.27754923552023414,0.5550984710404683
17,2,0.95,0.37105263157894736,3,0.011111111111111112,4.680632426068854,4,12,"{'entropy_window': 17, 'mutual_info_lag': 2, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",468.0632426068854,0.4680632426068854,0.9361264852137708
15,1,0.9263157894736842,0.2163157894736842,6,0.07777777777777778,4.37527103664261,4,13,"{'entropy_window': 15, 'mutual_info_lag': 1, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",437.52710366426106,0.43752710366426106,0.8750542073285221
15,3,0.9026315789473685,0.08736842105263157,6,0.08888888888888889,3.804423594282443,4,14,"{'entropy_window': 15, 'mutual_info_lag': 3, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.08736842105263157, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",380.4423594282443,0.38044235942824434,0.7608847188564887
13,2,0.9026315789473685,0.2163157894736842,4,0.044444444444444446,4.089900223205935,4,15,"{'entropy_window': 13, 'mutual_info_lag': 2, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",408.9900223205935,0.40899002232059345,0.8179800446411869
9,1,0.9263157894736842,0.13894736842105262,5,0.022222222222222223,4.8467773194023644,4,16,"{'entropy_window': 9, 'mutual_info_lag': 1, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.13894736842105262, 'min_samples': 5, 'banker_bias': 0.022222222222222223}",484.67773194023647,0.48467773194023644,0.9693554638804729
10,3,0.9263157894736842,0.2163157894736842,2,0.07777777777777778,4.068078171976733,4,17,"{'entropy_window': 10, 'mutual_info_lag': 3, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 2, 'banker_bias': 0.07777777777777778}",406.80781719767333,0.40680781719767334,0.8136156343953467
25,1,0.5236842105263158,0.13894736842105262,3,0.011111111111111112,2.546124038465372,4,18,"{'entropy_window': 25, 'mutual_info_lag': 1, 'entropy_threshold': 0.5236842105263158, 'mutual_info_threshold': 0.13894736842105262, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",254.6124038465372,0.2546124038465372,0.5092248076930744
29,2,0.9263157894736842,0.01,6,0.1,4.244820912771951,4,19,"{'entropy_window': 29, 'mutual_info_lag': 2, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.01, 'min_samples': 6, 'banker_bias': 0.1}",424.48209127719514,0.4244820912771951,0.8489641825543902
29,3,0.95,0.26789473684210524,3,0.05555555555555556,6.211378875054815,4,20,"{'entropy_window': 29, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.26789473684210524, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",621.1378875054816,0.6211378875054815,1.242275775010963
23,5,0.9263157894736842,0.01,2,0.011111111111111112,4.294076123227641,4,21,"{'entropy_window': 23, 'mutual_info_lag': 5, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.01, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",429.4076123227641,0.4294076123227641,0.8588152246455282
17,4,0.95,0.4226315789473684,6,0.0,4.503179127962135,4,22,"{'entropy_window': 17, 'mutual_info_lag': 4, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.4226315789473684, 'min_samples': 6, 'banker_bias': 0.0}",450.31791279621353,0.4503179127962135,0.900635825592427
18,3,0.95,0.16473684210526315,2,0.05555555555555556,5.575691275841925,4,23,"{'entropy_window': 18, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 2, 'banker_bias': 0.05555555555555556}",557.5691275841925,0.5575691275841925,1.115138255168385
29,4,0.95,0.3194736842105263,6,0.05555555555555556,4.847890122284946,4,24,"{'entropy_window': 29, 'mutual_info_lag': 4, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",484.78901222849464,0.48478901222849463,0.9695780244569893
15,1,0.9026315789473685,0.035789473684210524,3,0.011111111111111112,5.462852258929621,4,25,"{'entropy_window': 15, 'mutual_info_lag': 1, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",546.2852258929621,0.546285225892962,1.092570451785924
29,2,0.9263157894736842,0.16473684210526315,6,0.0,4.119403568091901,4,26,"{'entropy_window': 29, 'mutual_info_lag': 2, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 6, 'banker_bias': 0.0}",411.94035680919006,0.41194035680919006,0.8238807136183801
15,2,0.95,0.3194736842105263,3,0.08888888888888889,4.017907091362027,4,27,"{'entropy_window': 15, 'mutual_info_lag': 2, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 3, 'banker_bias': 0.08888888888888889}",401.79070913620274,0.40179070913620274,0.8035814182724055
27,5,0.831578947368421,0.06157894736842105,6,0.07777777777777778,4.356490350850111,4,28,"{'entropy_window': 27, 'mutual_info_lag': 5, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",435.64903508501106,0.43564903508501107,0.8712980701700221
10,3,0.95,0.3968421052631579,3,0.06666666666666667,4.233847472236649,4,29,"{'entropy_window': 10, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.3968421052631579, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",423.3847472236649,0.42338474722366487,0.8467694944473297
22,2,0.7605263157894737,0.035789473684210524,3,0.03333333333333333,2.0473514758996862,4,30,"{'entropy_window': 22, 'mutual_info_lag': 2, 'entropy_threshold': 0.7605263157894737, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",204.73514758996862,0.20473514758996864,0.40947029517993727
17,2,0.7368421052631579,0.37105263157894736,4,0.044444444444444446,2.3151095891054703,4,31,"{'entropy_window': 17, 'mutual_info_lag': 2, 'entropy_threshold': 0.7368421052631579, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",231.51095891054703,0.23151095891054702,0.46302191782109403
29,3,0.831578947368421,0.3452631578947368,6,0.05555555555555556,2.5536365437286834,4,32,"{'entropy_window': 29, 'mutual_info_lag': 3, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.3452631578947368, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",255.36365437286835,0.25536365437286834,0.5107273087457367
22,4,0.831578947368421,0.3194736842105263,6,0.05555555555555556,2.3185892649358864,4,33,"{'entropy_window': 22, 'mutual_info_lag': 4, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",231.85892649358863,0.23185892649358864,0.46371785298717727
29,3,0.9026315789473685,0.44842105263157894,2,0.06666666666666667,3.679214246598252,4,34,"{'entropy_window': 29, 'mutual_info_lag': 3, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.44842105263157894, 'min_samples': 2, 'banker_bias': 0.06666666666666667}",367.9214246598252,0.3679214246598252,0.7358428493196504
15,3,0.5473684210526316,0.16473684210526315,3,0.06666666666666667,2.825524168999013,4,35,"{'entropy_window': 15, 'mutual_info_lag': 3, 'entropy_threshold': 0.5473684210526316, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",282.5524168999013,0.2825524168999013,0.5651048337998026
29,2,0.831578947368421,0.01,3,0.1,2.331762650133809,4,36,"{'entropy_window': 29, 'mutual_info_lag': 2, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.01, 'min_samples': 3, 'banker_bias': 0.1}",233.17626501338088,0.2331762650133809,0.4663525300267618
