feature_window,learning_rate,banker_bias,min_confidence,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
4,0.3230612244897959,0.8,0.263265306122449,0.003607176169136088,8,77,"{'feature_window': 4, 'learning_rate': 0.3230612244897959, 'banker_bias': 0.8, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.3471428571428571,0.6552631578947369,0.44285714285714284,0.003607176169136088,8,78,"{'feature_window': 5, 'learning_rate': 0.3471428571428571, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.44285714285714284}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.5397959183673469,0.5684210526315789,0.753061224489796,0.003607176169136088,8,79,"{'feature_window': 6, 'learning_rate': 0.5397959183673469, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.753061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.2508163265306122,0.5394736842105263,0.3122448979591837,0.003607176169136088,8,80,"{'feature_window': 3, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.3122448979591837}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.5518367346938775,0.3368421052631579,0.29591836734693877,0.003607176169136088,8,81,"{'feature_window': 3, 'learning_rate': 0.5518367346938775, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.16653061224489796,0.7710526315789474,0.8673469387755103,0.003607176169136088,8,82,"{'feature_window': 4, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.8673469387755103}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.4314285714285714,0.7710526315789474,0.6224489795918368,0.003607176169136088,8,83,"{'feature_window': 4, 'learning_rate': 0.4314285714285714, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.6224489795918368}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.44346938775510203,0.4815789473684211,0.8673469387755103,0.003607176169136088,8,84,"{'feature_window': 3, 'learning_rate': 0.44346938775510203, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.8673469387755103}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.4675510204081632,0.5684210526315789,0.29591836734693877,0.003607176169136088,8,85,"{'feature_window': 6, 'learning_rate': 0.4675510204081632, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.2869387755102041,0.45263157894736844,0.42653061224489797,0.003607176169136088,8,86,"{'feature_window': 4, 'learning_rate': 0.2869387755102041, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.42653061224489797}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.2508163265306122,0.7421052631578948,0.42653061224489797,0.003607176169136088,8,87,"{'feature_window': 6, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.42653061224489797}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.3230612244897959,0.45263157894736844,0.5408163265306123,0.003607176169136088,8,88,"{'feature_window': 5, 'learning_rate': 0.3230612244897959, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.5408163265306123}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.5879591836734693,0.5105263157894737,0.5081632653061224,0.003607176169136088,8,89,"{'feature_window': 3, 'learning_rate': 0.5879591836734693, 'banker_bias': 0.5105263157894737, 'min_confidence': 0.5081632653061224}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.14244897959183672,0.5684210526315789,0.49183673469387756,0.003607176169136088,8,90,"{'feature_window': 5, 'learning_rate': 0.14244897959183672, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.49183673469387756}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.2869387755102041,0.7710526315789474,0.1,0.003607176169136088,8,91,"{'feature_window': 5, 'learning_rate': 0.2869387755102041, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.1}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.16653061224489796,0.5394736842105263,0.2306122448979592,0.003607176169136088,8,92,"{'feature_window': 5, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.2869387755102041,0.4815789473684211,0.2469387755102041,0.003607176169136088,8,93,"{'feature_window': 3, 'learning_rate': 0.2869387755102041, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.2469387755102041}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.17857142857142855,0.7710526315789474,0.263265306122449,0.003607176169136088,8,94,"{'feature_window': 4, 'learning_rate': 0.17857142857142855, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.3230612244897959,0.5973684210526315,0.5408163265306123,0.003607176169136088,8,95,"{'feature_window': 4, 'learning_rate': 0.3230612244897959, 'banker_bias': 0.5973684210526315, 'min_confidence': 0.5408163265306123}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.3351020408163265,0.7421052631578948,0.589795918367347,0.003607176169136088,8,96,"{'feature_window': 5, 'learning_rate': 0.3351020408163265, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.589795918367347}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.058163265306122446,0.39473684210526316,0.8836734693877552,0.003607176169136088,8,97,"{'feature_window': 4, 'learning_rate': 0.058163265306122446, 'banker_bias': 0.39473684210526316, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.503673469387755,0.39473684210526316,0.8346938775510204,0.003607176169136088,8,98,"{'feature_window': 5, 'learning_rate': 0.503673469387755, 'banker_bias': 0.39473684210526316, 'min_confidence': 0.8346938775510204}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.5277551020408163,0.3368421052631579,0.49183673469387756,0.003607176169136088,8,99,"{'feature_window': 6, 'learning_rate': 0.5277551020408163, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.49183673469387756}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.3471428571428571,0.3368421052631579,0.4591836734693878,0.003607176169136088,8,100,"{'feature_window': 5, 'learning_rate': 0.3471428571428571, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.4591836734693878}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.4314285714285714,0.5105263157894737,0.1979591836734694,0.003607176169136088,9,1,"{'feature_window': 3, 'learning_rate': 0.4314285714285714, 'banker_bias': 0.5105263157894737, 'min_confidence': 0.1979591836734694}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.058163265306122446,0.25,0.8836734693877552,0.003607176169136088,9,2,"{'feature_window': 6, 'learning_rate': 0.058163265306122446, 'banker_bias': 0.25, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.3712244897959183,0.7131578947368422,0.8020408163265307,0.003607176169136088,9,3,"{'feature_window': 5, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.7131578947368422, 'min_confidence': 0.8020408163265307}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.3230612244897959,0.39473684210526316,0.573469387755102,0.003607176169136088,9,4,"{'feature_window': 4, 'learning_rate': 0.3230612244897959, 'banker_bias': 0.39473684210526316, 'min_confidence': 0.573469387755102}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.16653061224489796,0.5394736842105263,0.3285714285714286,0.003607176169136088,9,5,"{'feature_window': 5, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.3285714285714286}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.2869387755102041,0.3368421052631579,0.6224489795918368,0.003607176169136088,9,6,"{'feature_window': 6, 'learning_rate': 0.2869387755102041, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.6224489795918368}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.14244897959183672,0.3368421052631579,0.29591836734693877,0.003607176169136088,9,7,"{'feature_window': 3, 'learning_rate': 0.14244897959183672, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.3712244897959183,0.4815789473684211,0.8836734693877552,0.003607176169136088,9,8,"{'feature_window': 3, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.44346938775510203,0.4815789473684211,0.1816326530612245,0.003607176169136088,9,9,"{'feature_window': 3, 'learning_rate': 0.44346938775510203, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.19061224489795917,0.45263157894736844,0.6387755102040816,0.003607176169136088,9,10,"{'feature_window': 7, 'learning_rate': 0.19061224489795917, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.6387755102040816}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.1304081632653061,0.6263157894736843,0.2142857142857143,0.003607176169136088,9,11,"{'feature_window': 5, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.6263157894736843, 'min_confidence': 0.2142857142857143}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.47959183673469385,0.4815789473684211,0.7857142857142857,0.003607176169136088,9,12,"{'feature_window': 4, 'learning_rate': 0.47959183673469385, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.7857142857142857}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.2869387755102041,0.3368421052631579,0.42653061224489797,0.003607176169136088,9,13,"{'feature_window': 6, 'learning_rate': 0.2869387755102041, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.42653061224489797}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.503673469387755,0.6263157894736843,0.1816326530612245,0.003607176169136088,9,14,"{'feature_window': 6, 'learning_rate': 0.503673469387755, 'banker_bias': 0.6263157894736843, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.38326530612244897,0.36578947368421055,0.8836734693877552,0.003607176169136088,9,15,"{'feature_window': 4, 'learning_rate': 0.38326530612244897, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.3351020408163265,0.5394736842105263,0.573469387755102,0.003607176169136088,9,16,"{'feature_window': 7, 'learning_rate': 0.3351020408163265, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.573469387755102}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.3712244897959183,0.5973684210526315,0.8346938775510204,0.003607176169136088,9,17,"{'feature_window': 3, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.5973684210526315, 'min_confidence': 0.8346938775510204}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.39530612244897956,0.5394736842105263,0.4755102040816327,0.003607176169136088,9,18,"{'feature_window': 2, 'learning_rate': 0.39530612244897956, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.4755102040816327}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.2508163265306122,0.5394736842105263,0.1653061224489796,0.003607176169136088,9,19,"{'feature_window': 5, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.1653061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.14244897959183672,0.4815789473684211,0.6224489795918368,0.003607176169136088,9,20,"{'feature_window': 6, 'learning_rate': 0.14244897959183672, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.6224489795918368}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.3471428571428571,0.7421052631578948,0.2306122448979592,0.003607176169136088,9,21,"{'feature_window': 5, 'learning_rate': 0.3471428571428571, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.2869387755102041,0.45263157894736844,0.42653061224489797,0.003607176169136088,9,22,"{'feature_window': 5, 'learning_rate': 0.2869387755102041, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.42653061224489797}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.14244897959183672,0.5973684210526315,0.6224489795918368,0.003607176169136088,9,23,"{'feature_window': 4, 'learning_rate': 0.14244897959183672, 'banker_bias': 0.5973684210526315, 'min_confidence': 0.6224489795918368}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.01,0.25,0.2306122448979592,0.003607176169136088,9,24,"{'feature_window': 6, 'learning_rate': 0.01, 'banker_bias': 0.25, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.39530612244897956,0.45263157894736844,0.2306122448979592,0.003607176169136088,9,25,"{'feature_window': 2, 'learning_rate': 0.39530612244897956, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.3351020408163265,0.7710526315789474,0.7367346938775511,0.003607176169136088,9,26,"{'feature_window': 5, 'learning_rate': 0.3351020408163265, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.7367346938775511}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.2869387755102041,0.7710526315789474,0.8346938775510204,0.003607176169136088,9,27,"{'feature_window': 5, 'learning_rate': 0.2869387755102041, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.8346938775510204}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.26285714285714284,0.8,0.2469387755102041,0.003607176169136088,9,28,"{'feature_window': 6, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.8, 'min_confidence': 0.2469387755102041}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.3712244897959183,0.7710526315789474,0.36122448979591837,0.003607176169136088,9,29,"{'feature_window': 5, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.36122448979591837}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.40734693877551015,0.45263157894736844,0.44285714285714284,0.003607176169136088,9,30,"{'feature_window': 6, 'learning_rate': 0.40734693877551015, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.44285714285714284}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.3230612244897959,0.8,0.8836734693877552,0.003607176169136088,9,31,"{'feature_window': 2, 'learning_rate': 0.3230612244897959, 'banker_bias': 0.8, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.01,0.25,0.4755102040816327,0.003607176169136088,9,32,"{'feature_window': 6, 'learning_rate': 0.01, 'banker_bias': 0.25, 'min_confidence': 0.4755102040816327}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.5518367346938775,0.6263157894736843,0.9,0.003607176169136088,9,33,"{'feature_window': 4, 'learning_rate': 0.5518367346938775, 'banker_bias': 0.6263157894736843, 'min_confidence': 0.9}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.29897959183673467,0.45263157894736844,0.1653061224489796,0.003607176169136088,9,34,"{'feature_window': 3, 'learning_rate': 0.29897959183673467, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.1653061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.14244897959183672,0.7421052631578948,0.1816326530612245,0.003607176169136088,9,35,"{'feature_window': 3, 'learning_rate': 0.14244897959183672, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.5397959183673469,0.5394736842105263,0.8346938775510204,0.003607176169136088,9,36,"{'feature_window': 6, 'learning_rate': 0.5397959183673469, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.8346938775510204}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.3712244897959183,0.8,0.4755102040816327,0.003607176169136088,9,37,"{'feature_window': 4, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.8, 'min_confidence': 0.4755102040816327}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.5759183673469387,0.7421052631578948,0.263265306122449,0.003607176169136088,9,38,"{'feature_window': 5, 'learning_rate': 0.5759183673469387, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.3230612244897959,0.7421052631578948,0.1326530612244898,0.003607176169136088,9,39,"{'feature_window': 5, 'learning_rate': 0.3230612244897959, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.1326530612244898}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.26285714285714284,0.7421052631578948,0.589795918367347,0.003607176169136088,9,40,"{'feature_window': 6, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.589795918367347}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.3712244897959183,0.45263157894736844,0.1,0.003607176169136088,9,41,"{'feature_window': 4, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.1}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.3712244897959183,0.2789473684210526,0.5081632653061224,0.003607176169136088,9,42,"{'feature_window': 5, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.5081632653061224}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.6,0.5394736842105263,0.7367346938775511,0.003607176169136088,9,43,"{'feature_window': 3, 'learning_rate': 0.6, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.7367346938775511}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.16653061224489796,0.7710526315789474,0.8673469387755103,0.003607176169136088,9,44,"{'feature_window': 4, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.8673469387755103}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.38326530612244897,0.25,0.2306122448979592,0.003607176169136088,9,45,"{'feature_window': 5, 'learning_rate': 0.38326530612244897, 'banker_bias': 0.25, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.35918367346938773,0.6842105263157896,0.6224489795918368,0.003607176169136088,9,46,"{'feature_window': 5, 'learning_rate': 0.35918367346938773, 'banker_bias': 0.6842105263157896, 'min_confidence': 0.6224489795918368}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.2387755102040816,0.4236842105263158,0.7857142857142857,0.003607176169136088,9,47,"{'feature_window': 6, 'learning_rate': 0.2387755102040816, 'banker_bias': 0.4236842105263158, 'min_confidence': 0.7857142857142857}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.47959183673469385,0.4815789473684211,0.7857142857142857,0.003607176169136088,9,48,"{'feature_window': 5, 'learning_rate': 0.47959183673469385, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.7857142857142857}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.40734693877551015,0.5394736842105263,0.29591836734693877,0.003607176169136088,9,49,"{'feature_window': 7, 'learning_rate': 0.40734693877551015, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.2508163265306122,0.2789473684210526,0.4102040816326531,0.003607176169136088,9,50,"{'feature_window': 6, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.4102040816326531}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.14244897959183672,0.3078947368421053,0.4755102040816327,0.003607176169136088,9,51,"{'feature_window': 3, 'learning_rate': 0.14244897959183672, 'banker_bias': 0.3078947368421053, 'min_confidence': 0.4755102040816327}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.16653061224489796,0.4815789473684211,0.8673469387755103,0.003607176169136088,9,52,"{'feature_window': 4, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.8673469387755103}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.3230612244897959,0.4815789473684211,0.4755102040816327,0.003607176169136088,9,53,"{'feature_window': 7, 'learning_rate': 0.3230612244897959, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.4755102040816327}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.2869387755102041,0.4815789473684211,0.8673469387755103,0.003607176169136088,9,54,"{'feature_window': 2, 'learning_rate': 0.2869387755102041, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.8673469387755103}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.08224489795918366,0.39473684210526316,0.4591836734693878,0.003607176169136088,9,55,"{'feature_window': 4, 'learning_rate': 0.08224489795918366, 'banker_bias': 0.39473684210526316, 'min_confidence': 0.4591836734693878}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.3712244897959183,0.5394736842105263,0.6551020408163265,0.003607176169136088,9,56,"{'feature_window': 6, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.6551020408163265}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.16653061224489796,0.7710526315789474,0.49183673469387756,0.003607176169136088,9,57,"{'feature_window': 6, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.49183673469387756}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.16653061224489796,0.3368421052631579,0.29591836734693877,0.003607176169136088,9,58,"{'feature_window': 3, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.058163265306122446,0.5105263157894737,0.2306122448979592,0.003607176169136088,9,59,"{'feature_window': 2, 'learning_rate': 0.058163265306122446, 'banker_bias': 0.5105263157894737, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.5518367346938775,0.4815789473684211,0.1326530612244898,0.003607176169136088,9,60,"{'feature_window': 7, 'learning_rate': 0.5518367346938775, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.1326530612244898}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.40734693877551015,0.7421052631578948,0.1816326530612245,0.003607176169136088,9,61,"{'feature_window': 6, 'learning_rate': 0.40734693877551015, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.27489795918367343,0.45263157894736844,0.2142857142857143,0.003607176169136088,9,62,"{'feature_window': 3, 'learning_rate': 0.27489795918367343, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.2142857142857143}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.6,0.36578947368421055,0.7367346938775511,0.003607176169136088,9,63,"{'feature_window': 3, 'learning_rate': 0.6, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.7367346938775511}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.40734693877551015,0.8,0.3285714285714286,0.003607176169136088,9,64,"{'feature_window': 5, 'learning_rate': 0.40734693877551015, 'banker_bias': 0.8, 'min_confidence': 0.3285714285714286}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.10632653061224488,0.45263157894736844,0.42653061224489797,0.003607176169136088,9,65,"{'feature_window': 5, 'learning_rate': 0.10632653061224488, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.42653061224489797}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.14244897959183672,0.7131578947368422,0.6224489795918368,0.003607176169136088,9,66,"{'feature_window': 6, 'learning_rate': 0.14244897959183672, 'banker_bias': 0.7131578947368422, 'min_confidence': 0.6224489795918368}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.5759183673469387,0.2789473684210526,0.5081632653061224,0.003607176169136088,9,67,"{'feature_window': 6, 'learning_rate': 0.5759183673469387, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.5081632653061224}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.49163265306122444,0.5394736842105263,0.263265306122449,0.003607176169136088,9,68,"{'feature_window': 7, 'learning_rate': 0.49163265306122444, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.022040816326530613,0.5105263157894737,0.5081632653061224,0.003607176169136088,9,69,"{'feature_window': 5, 'learning_rate': 0.022040816326530613, 'banker_bias': 0.5105263157894737, 'min_confidence': 0.5081632653061224}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.2508163265306122,0.7421052631578948,0.4755102040816327,0.003607176169136088,9,70,"{'feature_window': 6, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.4755102040816327}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.5518367346938775,0.7710526315789474,0.8673469387755103,0.003607176169136088,9,71,"{'feature_window': 4, 'learning_rate': 0.5518367346938775, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.8673469387755103}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.2387755102040816,0.8,0.42653061224489797,0.003607176169136088,9,72,"{'feature_window': 5, 'learning_rate': 0.2387755102040816, 'banker_bias': 0.8, 'min_confidence': 0.42653061224489797}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.3712244897959183,0.4815789473684211,0.2469387755102041,0.003607176169136088,9,73,"{'feature_window': 4, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.2469387755102041}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.1304081632653061,0.5394736842105263,0.7693877551020408,0.003607176169136088,9,74,"{'feature_window': 4, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.7693877551020408}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.3471428571428571,0.6552631578947369,0.44285714285714284,0.003607176169136088,9,75,"{'feature_window': 4, 'learning_rate': 0.3471428571428571, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.44285714285714284}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.01,0.7421052631578948,0.36122448979591837,0.003607176169136088,9,76,"{'feature_window': 6, 'learning_rate': 0.01, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.36122448979591837}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.5879591836734693,0.3078947368421053,0.4755102040816327,0.003607176169136088,9,77,"{'feature_window': 7, 'learning_rate': 0.5879591836734693, 'banker_bias': 0.3078947368421053, 'min_confidence': 0.4755102040816327}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.47959183673469385,0.4815789473684211,0.36122448979591837,0.003607176169136088,9,78,"{'feature_window': 6, 'learning_rate': 0.47959183673469385, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.36122448979591837}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.35918367346938773,0.5105263157894737,0.6224489795918368,0.003607176169136088,9,79,"{'feature_window': 2, 'learning_rate': 0.35918367346938773, 'banker_bias': 0.5105263157894737, 'min_confidence': 0.6224489795918368}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
