performance_window,min_confidence_diff,performance_weight,confidence_weight,frequency_params.short_window,frequency_params.medium_window,frequency_params.long_window,frequency_params.min_samples,frequency_params.confidence_threshold,frequency_params.pattern_length,frequency_params.banker_bias,frequency_params.use_trend_adjustment,frequency_params.trend_weight,frequency_params.use_pattern_adjustment,frequency_params.pattern_weight,frequency_params.use_chi_square,frequency_params.significance_level,frequency_params.clustering_method,volatility_params.short_window,volatility_params.medium_window,volatility_params.long_window,volatility_params.min_samples,volatility_params.high_volatility_threshold,volatility_params.low_volatility_threshold,volatility_params.confidence_threshold_base,volatility_params.confidence_scaling,volatility_params.banker_bias,volatility_params.use_adaptive_window,volatility_params.statistical_mode,volatility_params.pattern_length,volatility_params.min_pattern_occurrences,Fitness,Generation,Total Profit,Sharpe Ratio,Sortino Ratio
6,0.0854810532076537,0.7844057143900607,0.030634676504516123,7,12,21,4,0.8387962806053568,6,0.032927779309942215,False,0.32804044061810833,True,0.06681497796842782,False,0.8624137676734329,multi_window,2,9,22,3,0.7276442928628226,0.3512517738855244,0.7624806956597894,0.13841497029636704,0.013639964574548753,False,streak,3,5,-inf,9,-inf,-inf,-inf
4,0.12415358078243147,0.6061074229878434,0.3595910713170285,3,14,33,4,0.708648745526899,2,0.04098472035159054,True,0.17411684805909763,False,0.6131925228360255,True,0.8227540206434395,multi_window,5,9,58,6,0.5305065008352359,0.2707022543907146,0.5238535443709402,0.21874669190979232,0.017125158037137052,False,pattern,5,2,-inf,9,-inf,-inf,-inf
86,0.07997985648659328,0.7478776059063819,0.836028801132595,8,14,38,6,0.5383601950776169,5,0.015486650511576702,True,0.6242808894091963,True,0.8770394712467366,False,0.016022377096546185,multi_window,5,10,43,3,0.4458429420308946,0.48817507132117965,0.3928289105699619,0.07507044008712009,0.01664383460329769,True,streak,2,2,-inf,9,-inf,-inf,-inf
83,0.07093054564279863,0.7980320144025167,0.8732895555866379,2,19,38,4,0.5449204189532015,3,0.01704539306779717,True,0.05439357310170184,False,0.26848151620342403,False,0.27401267219351144,multi_window,6,9,12,5,0.5125334761009355,0.15600839301354874,0.30703855936231605,0.4956106403601677,0.00902039217048349,True,streak,3,3,-inf,9,-inf,-inf,-inf
81,0.17883480851104774,0.8241837048243053,0.17040838181826576,5,16,23,6,0.5519194490623669,2,0.02088896436964525,False,0.8143147923955827,True,0.5738039112253088,False,0.6626904736785769,clustering_method,3,9,18,5,0.794889937181045,0.1378015615324759,0.6140126839260611,0.4552094487515442,0.01959576209559025,True,frequency,3,3,-inf,9,-inf,-inf,-inf
91,0.02017732948277839,0.12238161658061371,0.485912756432518,5,20,24,6,0.553984706433175,2,0.033983745489095524,True,0.6359024347473872,False,0.5525865282886004,False,0.5222828762084073,multi_window,3,5,35,6,0.7694601059385102,0.44481195641517146,0.43498857476859454,0.14246254134848882,0.013227345093029644,False,pattern,2,2,-inf,9,-inf,-inf,-inf
59,0.19401655842925206,0.5520116103274894,0.7023834357713504,4,9,32,5,0.6890567080151705,6,0.005102003882997016,True,0.7095715246864748,False,0.5009634265378445,False,0.5477255753619327,multi_window,2,9,41,4,0.6157153640565877,0.3649931863555588,0.7028001602490932,0.30676082509276204,0.012266871764648794,False,combined,6,5,-inf,9,-inf,-inf,-inf
74,0.027844167191095816,0.7020789050362807,0.43799162278947,10,17,27,4,0.25612562041408304,6,0.04857955588293361,False,0.018608371677092148,True,0.03650825226419181,True,0.3025081352010323,clustering_method,6,10,14,5,0.33361006355431483,0.20231728862833798,0.7102628131074733,0.19945575809262767,0.014246320086021343,True,combined,4,3,-inf,9,-inf,-inf,-inf
69,0.06783028505474592,0.06469205766720329,0.20274235896679457,4,19,22,5,0.7335990068132983,6,0.005654925046198434,True,0.04073926036292929,True,0.3224490607274698,True,0.4399408941652939,multi_window,2,10,51,2,0.5788216229968733,0.16570912972891433,0.7574295455887752,0.40241121618102066,0.011848080300372064,False,pattern,5,2,-inf,9,-inf,-inf,-inf
91,0.16819689930625753,0.856902923763119,0.15151636992488307,10,16,38,3,0.21472726220190755,3,0.010456009669443388,True,0.47615976185545666,False,0.46601220854641934,False,0.5925904253692343,clustering_method,2,5,53,2,0.6530060938990365,0.334167114714398,0.6489121404385195,0.21956929346043894,0.017470117065005043,False,pattern,2,4,-inf,9,-inf,-inf,-inf
100,0.10383553533553197,0.41062907804536136,0.6390822305632965,3,14,38,2,0.3874091671230564,5,0.04147747432926415,False,0.3311111107970639,True,0.38111263011974605,False,0.768165324786999,multi_window,5,12,31,4,0.8642831432977347,0.4624856267543246,0.5068838828242759,0.2782040121509871,0.019013721160228862,True,combined,2,5,-inf,9,-inf,-inf,-inf
15,0.1159132088951401,0.678814084665701,0.10610186857970227,9,17,27,5,0.531752109892351,5,0.040406175925909116,False,0.04204636824460627,False,0.505368992161592,False,0.6360269543779261,clustering_method,6,11,60,4,0.5634873092516437,0.14148882178322647,0.6233798449736923,0.23658683035712508,0.009287449726518238,True,combined,5,6,-inf,9,-inf,-inf,-inf
71,0.1963625513879027,0.4996154277798672,0.1880038220439809,7,18,40,6,0.6914672372819897,6,0.0255752895862351,True,0.3908631247053333,True,0.527084819234472,True,0.7729568113222072,multi_window,3,10,28,3,0.5262220625393195,0.42878387961115083,0.5072351725641651,0.24797068252969387,0.017874171174218717,True,frequency,3,4,-inf,9,-inf,-inf,-inf
66,0.0416467866452134,0.13122337583365143,0.09894579285201803,3,13,32,3,0.23848908180235642,3,0.043145600460477565,False,0.6515438439344146,False,0.8833885916490319,True,0.5696138302873452,multi_window,4,11,22,5,0.8970335951808959,0.3086711301524334,0.7322434576547254,0.03529471505519212,0.015813950769780295,False,pattern,6,4,-inf,9,-inf,-inf,-inf
16,0.08380866967291077,0.37462355022460264,0.5610459544698326,5,16,37,6,0.8612160387639769,3,0.03901804108702021,False,0.03938325290477946,True,0.32922736923756696,False,0.5919994922378368,multi_window,5,6,48,5,0.8829976142662872,0.4507952506906545,0.6068216116938296,0.340379307914195,0.018897272167531693,False,pattern,3,5,-inf,9,-inf,-inf,-inf
43,0.1740886136945175,0.3357597994229127,0.5622999090945456,10,13,33,6,0.7285753936459849,5,0.02811225329702662,True,0.7007706031588756,False,0.8717072254709217,False,0.881303733969351,multi_window,3,11,57,2,0.5462253174497333,0.11145336358928937,0.46594175745199073,0.186790934084739,0.007413932746349205,True,frequency,4,2,-inf,9,-inf,-inf,-inf
95,0.04147074804181154,0.22740945877625823,0.3150621889095515,4,14,37,6,0.884753565174484,5,0.0353034721609521,True,0.19270712425687195,True,0.5767069354775222,True,0.7323726296546376,multi_window,2,5,15,5,0.757060598674518,0.2866102737960534,0.5296698307165877,0.44957873210930016,0.008276679286767721,True,streak,5,6,-inf,9,-inf,-inf,-inf
69,0.0695195332995073,0.7259556441275972,0.3788320457219655,2,12,24,6,0.5479791788024323,3,0.03977610984100872,False,0.6537696152725955,True,0.04016407190813371,True,0.25778054467535944,multi_window,2,7,49,4,0.5334195321871186,0.15910755029011303,0.6366493661638564,0.272068841329891,0.018047281726276867,False,pattern,2,6,-inf,9,-inf,-inf,-inf
98,0.13519895860627673,0.5816152766808418,0.03387019592738422,3,18,18,6,0.7170076630761841,3,0.019907920804418153,True,0.6587183930992313,False,0.897433967409341,True,0.32683851434666605,multi_window,5,6,52,2,0.7685531563740708,0.16695792368539797,0.6453942864227338,0.273607667172483,0.009395482688852402,False,streak,3,4,-inf,9,-inf,-inf,-inf
67,0.030165752955294785,0.7103337889196872,0.10804108949733447,8,12,35,5,0.38230548080990834,5,0.024225396191029622,False,0.14632885165357662,True,0.7940325420144307,True,0.8794265064750092,multi_window,5,11,27,4,0.8248601565736671,0.4991868410437177,0.5261979316190758,0.13012369856255154,0.015072744822572093,False,pattern,3,6,-inf,9,-inf,-inf,-inf
63,0.11556680558817399,0.4675586653225306,0.6229427010970167,3,19,30,6,0.6249198836532189,5,0.006616504564035989,False,0.42039000494535744,False,0.7191256889683105,True,0.03400493603741904,multi_window,3,7,32,6,0.5704472125062365,0.4076533399726595,0.5200535047150527,0.43951250987387036,0.018228453318276733,True,frequency,3,3,-inf,9,-inf,-inf,-inf
46,0.011773011434574682,0.07045214459170347,0.23435400840897988,3,14,30,6,0.6976407090159775,6,0.022268131987376167,True,0.2037459913049551,True,0.546435471511869,True,0.14792634776796465,clustering_method,3,11,59,6,0.5672147841397297,0.4099067846103662,0.39061904635089467,0.21579510093432205,0.014683274061228446,False,pattern,6,5,-inf,9,-inf,-inf,-inf
61,0.12447693151881058,0.7681926752674951,0.4078459974130106,4,18,30,2,0.36988730579130674,5,0.04697506826848323,False,0.8166101838843831,True,0.15929466967937075,False,0.46218569292350414,clustering_method,5,12,16,2,0.5078131256521032,0.1425991260309484,0.3337837307932761,0.3912364798822869,0.010951777364745612,True,streak,5,3,-inf,9,-inf,-inf,-inf
100,0.19140343668710785,0.3291755341201311,0.5088754407537027,7,20,33,4,0.4644520798097598,6,0.040638561031843684,False,0.2539774229357389,True,0.5044629821026805,True,0.2918915907949353,clustering_method,4,10,17,3,0.5999464501904175,0.4776989121029952,0.5835362167918707,0.03538584199044414,0.016654823757977187,False,frequency,6,6,-inf,9,-inf,-inf,-inf
99,0.034788803421958954,0.5271174877824257,0.019882312388328736,2,10,39,2,0.447028605431808,4,0.043009012255882176,True,0.41696586877232117,True,0.605041184008337,False,0.40150984367273135,multi_window,5,6,51,3,0.3027287311161176,0.16210104822320315,0.6586513542270477,0.4707175892276303,0.008455194988989868,True,pattern,2,6,-inf,9,-inf,-inf,-inf
77,0.08069916484473345,0.27266100273704075,0.8285741405516045,6,16,25,3,0.5758577937570586,5,0.03935513329723009,True,0.8116450500550658,False,0.6413393629108564,True,0.33582943858452635,multi_window,3,7,37,5,0.392908342126569,0.4411746579752429,0.711487027092477,0.20351877109501115,0.01628574726553817,False,combined,6,2,-inf,9,-inf,-inf,-inf
64,0.09063354738098095,0.1507396110821456,0.06773830768237353,4,14,30,5,0.2794731527578168,4,0.030403692472692926,True,0.30304994220163384,False,0.23731067903326647,False,0.47521309528527106,multi_window,5,9,56,5,0.5628660257561356,0.3017214323736156,0.41743819644316654,0.2704006755846091,0.017017497459655157,True,pattern,5,5,-inf,9,-inf,-inf,-inf
40,0.140884561506583,0.8083023680343032,0.7412645082311637,10,10,20,6,0.20239466722233712,3,0.04711882705889228,True,0.6294634659764956,False,0.5614321235279199,False,0.4548292011006478,multi_window,3,9,21,4,0.8160099994424455,0.2935040630512763,0.42767019429474207,0.13957349399356456,0.006876694335278878,True,pattern,6,3,-inf,9,-inf,-inf,-inf
93,0.1733636985907931,0.6221123957322208,0.43931938238421203,2,20,34,3,0.36408903774142043,6,0.013803841843410353,True,0.5675849188425974,True,0.47731298396256167,False,0.02767950006687831,multi_window,2,12,34,4,0.4152750015395522,0.4241459599702524,0.40749911495968255,0.470318583035998,0.01284101927288668,True,frequency,2,5,-inf,9,-inf,-inf,-inf
93,0.049434487210418175,0.16258300993978816,0.4738768475174728,3,11,31,6,0.25677547574948123,6,0.02773557966692754,False,0.03771653194670095,False,0.8302603472279655,False,0.8971672580062137,multi_window,6,10,16,3,0.5463468889649381,0.24828266522929152,0.4298491856662912,0.21062116909929562,0.007834975668783264,False,combined,6,2,-inf,9,-inf,-inf,-inf
5,0.15879075946561377,0.5946269582090902,0.09924796961894439,8,14,30,4,0.8026868756331729,5,0.0256653095184819,True,0.39777985618525596,True,0.8340710172263117,False,0.694549810326554,clustering_method,4,9,30,3,0.6153070257309676,0.3829263301025584,0.6775455023990953,0.46039693634347073,0.007535814004948652,True,combined,3,6,-inf,9,-inf,-inf,-inf
90,0.10804035803950296,0.6736354540553864,0.10322716685581845,7,8,23,5,0.3780964615216488,2,0.04409125529442175,False,0.4073324871725537,True,0.7886152291484271,True,0.3605313870964182,clustering_method,5,11,14,3,0.33123205793176136,0.4250071966467728,0.7940790975125802,0.15530646984212904,0.015637118423407023,False,pattern,2,4,-inf,9,-inf,-inf,-inf
8,0.17416962310353626,0.5879705533574185,0.4222871174747996,2,15,35,2,0.38250005534051057,5,0.007399962946019463,True,0.7238816011996937,True,0.5205508165590377,False,0.7007581112110235,clustering_method,3,9,12,5,0.8816601751215629,0.2431225108760227,0.3499526363726208,0.0672346663802858,0.016453900570880822,True,pattern,5,4,-inf,9,-inf,-inf,-inf
61,0.04928794014118188,0.7582454987566166,0.04287885840641717,8,10,36,6,0.8819332490742531,6,0.04129634000640121,True,0.4983125788188918,True,0.7926704786354093,True,0.8093278683496384,multi_window,5,7,15,6,0.492707696378344,0.2731877469765923,0.635252979565152,0.14451072020416936,0.00801694802430376,True,pattern,2,5,-inf,9,-inf,-inf,-inf
20,0.032355092431029985,0.7223675903658937,0.47090569404461413,2,18,28,3,0.21624118504178447,3,0.03848146329662203,True,0.3657577497182557,False,0.5163990262594335,True,0.7424347563399054,clustering_method,5,9,28,6,0.49788797580811917,0.20962166696262508,0.38619467008701347,0.3062904387104289,0.006920900080859375,False,frequency,5,5,-inf,9,-inf,-inf,-inf
92,0.1856829593042401,0.3312561987390582,0.4179062709883488,9,19,21,5,0.22334306427431344,4,0.02691622344690383,False,0.12021179806288027,False,0.09560154129185758,True,0.02371494726291345,multi_window,4,9,26,3,0.5782512484418401,0.35638145344754035,0.431983914125198,0.044987935351734294,0.01715252222907777,False,pattern,5,2,-inf,9,-inf,-inf,-inf
90,0.07358474231776692,0.6178706285691963,0.1304899660716028,3,13,19,3,0.7539625746919465,6,0.02115017644477972,True,0.58444821692501,True,0.886762781845476,True,0.12967979934848822,multi_window,6,9,42,3,0.6420135659512101,0.16656752078200937,0.45248499162139233,0.26134810950968246,0.009316041367448959,True,pattern,2,4,-inf,9,-inf,-inf,-inf
61,0.15769022597968618,0.28899903641657254,0.6154617234348879,5,17,39,6,0.3605491688339231,2,0.027507136708221996,False,0.16387487690959063,True,0.5642001419256427,True,0.6874179075428071,multi_window,3,12,43,3,0.7014013162009556,0.4801102283750509,0.618977630894482,0.22864193221463114,0.013862463898686787,False,frequency,5,6,-inf,9,-inf,-inf,-inf
54,0.1428384487268326,0.5546091119960285,0.4814476666121055,2,9,19,4,0.43466630737640455,5,0.02505608339363168,True,0.7571730378666586,False,0.7998336471492768,True,0.7757282474979194,clustering_method,2,12,44,2,0.6935903109886732,0.16337504236669476,0.4556704436138058,0.2540683016606379,0.007905650648552977,True,frequency,2,6,-inf,9,-inf,-inf,-inf
94,0.1500523922796417,0.43477825520044333,0.3260223011743069,9,16,38,6,0.48887711857578764,2,0.03782361090250076,False,0.8302146643539197,True,0.2943185242818722,True,0.5076245116709523,clustering_method,2,10,10,5,0.7494865142455313,0.20065029609606158,0.5017306820985585,0.17600196884400976,0.014250091038381173,False,combined,4,2,-inf,9,-inf,-inf,-inf
64,0.1826953988221435,0.2604176471389823,0.37466951917480024,8,9,24,3,0.5347697352302044,4,0.026708511430300046,False,0.07300443819819667,True,0.6655536215006473,False,0.1723423893123521,multi_window,5,5,16,6,0.7211340571213947,0.23759653103247277,0.698383691933818,0.22384592981447407,0.011183317228882522,False,streak,3,5,-inf,9,-inf,-inf,-inf
37,0.031868343603745755,0.8951365141557467,0.7367945151507863,2,20,40,6,0.2840535619216791,4,0.04369446163303489,False,0.6355866684076317,True,0.7002778765979437,False,0.20903064663139698,multi_window,4,5,59,5,0.5892803051306803,0.12006968806290433,0.3960961464632264,0.4223542510907272,0.013843111991381465,True,frequency,2,6,-inf,9,-inf,-inf,-inf
59,0.03298441664803874,0.04606747784341438,0.05568268968337646,4,16,35,5,0.5795424382928933,3,0.04687454708539021,False,0.21837435712111544,True,0.2984473037364141,False,0.30392129586188904,clustering_method,2,7,56,6,0.6065052516465134,0.17285615635984164,0.7304137593620987,0.4309204983672359,0.017544563992144317,True,pattern,3,2,-inf,9,-inf,-inf,-inf
95,0.15747764459952254,0.4909999689854854,0.7944904875252583,6,16,27,3,0.34846769086459545,2,0.03643846863366532,False,0.3988480925487797,False,0.4915882738933095,True,0.07130015919143189,multi_window,4,12,52,4,0.49362847196986104,0.17356114497604985,0.5385624808842348,0.3815824999695028,0.01377293494891595,False,frequency,5,3,-inf,9,-inf,-inf,-inf
19,0.09252215170017376,0.2301792283840023,0.30134594914722007,7,16,19,6,0.3103889193381626,2,0.007341227732091551,False,0.2583180345707393,False,0.7833244498283954,False,0.6341820446204727,clustering_method,6,9,41,6,0.40220395396217473,0.4619446950608245,0.37502837641331516,0.3286263104531593,0.01158078347144896,False,combined,6,4,-inf,9,-inf,-inf,-inf
43,0.11829600557573781,0.6764367471064557,0.13389272389917903,4,18,18,6,0.4526482357875549,6,0.038819185947964706,False,0.8370595366611567,True,0.6459319632133409,True,0.5333423483712519,multi_window,3,6,43,6,0.3293980070696779,0.21622770372972658,0.5074427897514415,0.2903282276622456,0.01582601941908355,False,frequency,4,6,-inf,9,-inf,-inf,-inf
80,0.052225819387893814,0.8431535760223684,0.46060213786022863,3,17,34,6,0.8314708776793183,5,0.003990798299700036,False,0.16385861441091162,True,0.7967794599513868,True,0.5701956835084321,clustering_method,2,10,22,3,0.5436721237709361,0.13950143465941292,0.5630960108968486,0.08668817053890154,0.018405638589332078,True,streak,3,4,-inf,9,-inf,-inf,-inf
80,0.13815358711150968,0.23047284364569173,0.4852984023050341,2,9,40,6,0.887239684611675,4,0.04396738513451168,True,0.7458919848481993,True,0.8719023333467254,False,0.1656895684073293,multi_window,6,12,10,3,0.8371825960190866,0.35164854904476295,0.3146040648714498,0.4033767246215965,0.01581019538172386,True,pattern,2,6,-inf,9,-inf,-inf,-inf
95,0.08413222545461559,0.6748443639568016,0.02450917862856633,8,16,36,6,0.4810900215304266,5,0.03604226237265955,False,0.15284490768358172,False,0.4995723947316561,True,0.10840825195562741,clustering_method,3,7,60,4,0.787425589817045,0.18557125441748817,0.6071393992725744,0.08402901990036449,0.019641522711677326,True,streak,2,2,-inf,9,-inf,-inf,-inf
64,0.031369389000455015,0.08192036379042751,0.8826627251140743,7,12,26,2,0.3923536268406306,4,0.028520598625754175,True,0.14324862033091582,False,0.33417601639779476,True,0.5799997676372938,clustering_method,2,10,45,5,0.7409183796103003,0.35162878091534755,0.6171251927796375,0.42332098913000404,0.005549930644311372,False,pattern,2,4,-inf,9,-inf,-inf,-inf
20,0.1074690088149115,0.7448776675025481,0.7968894688184811,6,13,20,3,0.2925323317596146,2,0.03965544991614815,False,0.49785564046561903,False,0.3196578841881106,False,0.4054588393555524,multi_window,3,10,38,2,0.3240605399217237,0.40020468255224695,0.45999796857522923,0.4418663447707658,0.0067271642763939545,True,pattern,4,4,-inf,9,-inf,-inf,-inf
25,0.1840403388550644,0.10348426383711175,0.4293593703228669,10,18,40,4,0.5116303864914511,6,0.01729128246154237,False,0.695016349936193,True,0.8179112757440969,False,0.3253425768745245,multi_window,5,8,56,5,0.4735769492725328,0.18758456441537993,0.6968876705521394,0.35466249247945664,0.017194768660887493,True,streak,2,6,-inf,9,-inf,-inf,-inf
4,0.013721097625737977,0.08053727155533386,0.08973923683279435,8,10,28,6,0.7411296493830237,2,0.020979233601597175,True,0.7927907907035809,False,0.6578288679268461,False,0.3451799362068951,multi_window,2,8,13,4,0.412668755017198,0.18765470937981288,0.3429072197987576,0.4126359675458274,0.008645724648491393,False,combined,2,4,-inf,9,-inf,-inf,-inf
37,0.11818009056278639,0.7026072738776012,0.5879759188294833,7,10,21,5,0.6407719594968387,4,0.007917083354687762,False,0.7583074916595307,True,0.581952041476697,False,0.5426066747862104,clustering_method,4,12,23,3,0.4783120709912521,0.1064166164862228,0.40115511664222053,0.4762217695482351,0.017977957679751876,True,frequency,3,5,-inf,9,-inf,-inf,-inf
16,0.10989325139727818,0.14601783661480303,0.36762846626407364,5,20,40,2,0.39706614489241415,3,0.026515174359602323,True,0.24183895683478535,False,0.08328733270714302,False,0.5641950425252831,clustering_method,4,8,57,3,0.6434159936948255,0.13736352952332226,0.38581417418824104,0.26147048388578303,0.00955172416559293,True,pattern,4,4,-inf,9,-inf,-inf,-inf
53,0.14074684409921606,0.6574358937683664,0.45706888283091057,7,18,32,3,0.5647407631335256,3,0.008250626505879235,True,0.17756487656308603,True,0.2026895129771007,True,0.8336372239900696,multi_window,2,8,34,2,0.6230281244864599,0.44617478849149306,0.562375862840387,0.07625780169849598,0.019127190911910737,True,frequency,5,5,-inf,9,-inf,-inf,-inf
99,0.04008666881568774,0.4914872944124053,0.4604320393042412,9,17,33,6,0.3287835344410732,2,0.034961900993023355,False,0.28072032633340305,True,0.6057812535691975,True,0.7599069122188419,clustering_method,4,8,21,3,0.3879347001791416,0.34599730585038635,0.6273018763039379,0.4138188322739061,0.01330290204607477,True,combined,4,2,-inf,9,-inf,-inf,-inf
54,0.09026781466558387,0.18887289529576426,0.1645821407852129,7,8,34,6,0.43490450420823024,6,0.02016502562567197,True,0.6466405956734511,True,0.5194590992053855,False,0.34112141840961996,multi_window,6,7,19,4,0.6246573386819781,0.1308566770408613,0.36581158574227984,0.12438378816863782,0.014860995308421717,False,combined,4,4,-inf,9,-inf,-inf,-inf
73,0.18532555176322602,0.5556895085270643,0.05854653346581854,10,16,22,6,0.476226359838373,6,0.018009021884641655,True,0.7943485414236474,True,0.08655465442250045,False,0.5438384522408275,clustering_method,6,8,45,4,0.7656451003250899,0.4410589763510022,0.7974572731171121,0.3967460677750742,0.017176127346370317,False,pattern,5,4,-inf,9,-inf,-inf,-inf
28,0.1451162054899416,0.5143682720987138,0.8745227263581351,6,13,18,4,0.21165812035208137,4,0.04570038616228449,True,0.5514175927228945,True,0.37596057864307,False,0.47386054387138693,multi_window,3,9,28,6,0.8301482092074897,0.26478137477241315,0.3147351033194741,0.30702770045868016,0.005851559156144138,True,frequency,5,6,-inf,9,-inf,-inf,-inf
95,0.08183793686055432,0.3396043311993894,0.2030177210575898,10,15,20,3,0.5910258893903172,2,0.03433742980118555,False,0.7144998168279998,True,0.16919142055920913,False,0.7157213866786745,clustering_method,2,8,32,5,0.7789645231521789,0.20150444917980057,0.7781058912591052,0.39409843400554867,0.017235875498322336,False,combined,5,6,-inf,9,-inf,-inf,-inf
83,0.14138758743532667,0.6280188514491964,0.41164951816500395,10,13,39,6,0.6569391007623671,5,0.03269665481225028,True,0.7954337103307528,True,0.20987633253604776,True,0.4940979406179644,multi_window,6,8,58,3,0.5480387882107882,0.42824661374849216,0.5803967334914106,0.2670766425343173,0.007898963852044631,False,frequency,5,2,-inf,9,-inf,-inf,-inf
54,0.10189596680979493,0.7286484929449769,0.2730647135610781,3,19,20,2,0.4494018497700737,2,0.02394649567825373,False,0.33802678867281594,False,0.018944537636786773,True,0.40688743572918934,multi_window,4,8,16,3,0.5775107760655057,0.41501333270609075,0.5248006823703266,0.24022531040998946,0.01274262099077961,True,combined,6,6,-inf,9,-inf,-inf,-inf
62,0.01932495394749812,0.7285704837316394,0.7966013668395243,5,12,30,4,0.7163778368815417,6,0.047298458014037884,False,0.6294409292721961,False,0.6203938518957925,True,0.6283046247457411,multi_window,5,11,47,4,0.43803325973967766,0.4891253492715033,0.5771067639122851,0.13975209403671077,0.013199811262407761,True,frequency,6,3,-inf,9,-inf,-inf,-inf
54,0.07643350844442057,0.3784182281474253,0.6168533585821334,6,14,40,2,0.20669311709714477,4,0.015713915734200116,False,0.1535706888814697,True,0.13886930684383317,True,0.3619011832451913,multi_window,3,5,50,6,0.8382916681798009,0.12545065515004783,0.39853686496751034,0.49304768243057695,0.012586586330894387,False,streak,6,3,-inf,9,-inf,-inf,-inf
81,0.15839148450300083,0.8396114876843626,0.34070938342956175,3,11,22,4,0.8843942737366388,6,0.006052038643571044,True,0.27631027445819584,False,0.7419767043677087,True,0.29558352916311026,clustering_method,4,10,28,2,0.33495379288134386,0.20926453043390358,0.7589227340316902,0.11380927016028464,0.0067169059085015245,True,streak,4,4,-inf,9,-inf,-inf,-inf
37,0.025525700587828284,0.6655299941274301,0.7327251440350806,6,17,20,4,0.7949185462315307,2,0.022670830855211686,False,0.33715095600270223,True,0.2940422222563586,False,0.6043757557579276,multi_window,4,8,25,5,0.73545319878414,0.16095493909110528,0.7878534219545725,0.49268323699719296,0.01569013668143881,False,combined,3,4,-inf,9,-inf,-inf,-inf
48,0.16022396563876418,0.3624853268903771,0.40506082703294777,10,9,35,4,0.24987000985416985,6,0.02241635842596533,False,0.6191853975767833,True,0.42895466531761167,False,0.4100256411046267,clustering_method,3,11,20,2,0.7228065562074841,0.4529615560911926,0.6916462072951475,0.04726378063505181,0.01164534337977351,True,combined,5,3,-inf,9,-inf,-inf,-inf
5,0.026465400944473194,0.5592546768888742,0.07990559061301405,2,18,22,2,0.21383123527125195,4,0.03125267891241644,False,0.45553535576907545,True,0.30479952238944236,False,0.24314042734954705,multi_window,5,6,14,2,0.4868330313830807,0.3131647998698195,0.6147353449321329,0.021436297367960738,0.015868690192517923,False,combined,4,6,-inf,9,-inf,-inf,-inf
80,0.15640419505023037,0.7229933637896302,0.22136080722457532,2,17,25,6,0.667364734699565,6,0.012655157341093817,True,0.5460079785923876,False,0.727456829594207,False,0.22766479708200224,clustering_method,4,5,32,5,0.5779636886769219,0.4083792941277422,0.6921569883085982,0.20614014875167366,0.009804855637545629,True,streak,2,5,-inf,9,-inf,-inf,-inf
7,0.12933283646136928,0.5479518059750174,0.8859633039263306,3,20,18,6,0.8855086563325087,3,0.03982911603751621,False,0.6394038111022,False,0.8386360938585061,False,0.4384485395696154,clustering_method,6,5,44,5,0.5214485625420702,0.17389197546599328,0.6929177609993189,0.11077422413187639,0.016283913702381966,False,frequency,5,6,-inf,9,-inf,-inf,-inf
88,0.06068292886036114,0.02032644967625985,0.21625653012683144,2,9,26,2,0.3883081512661464,2,0.04220540090283546,False,0.5185641813592285,False,0.7804548767786802,False,0.03032583771271989,clustering_method,3,8,46,5,0.34927830550221056,0.3206476665583985,0.38670505313154835,0.0444035140354739,0.018542322982332833,False,combined,3,3,-inf,9,-inf,-inf,-inf
90,0.11311667378362697,0.5233744185718873,0.7629999375219982,4,19,26,4,0.8307529865519672,6,0.005148508770196087,True,0.11618092550053744,False,0.7432199656731575,True,0.6941335980497302,multi_window,5,10,44,4,0.636022913130057,0.43257019625707227,0.7124494280552629,0.23876660257955556,0.016946293649591652,False,combined,3,4,-inf,9,-inf,-inf,-inf
79,0.08889980829649975,0.8169399704700833,0.4463959449572306,7,17,26,4,0.6374184461172746,6,0.007962286515378116,False,0.42296013081010925,False,0.5030187925681562,False,0.2993400874337333,clustering_method,4,11,24,2,0.7945839524785054,0.3335030351000734,0.5133837299241983,0.1807659027672137,0.014044871486621313,False,pattern,2,5,-inf,9,-inf,-inf,-inf
40,0.18003039425283943,0.034514529076560184,0.6893173758834468,8,15,36,5,0.7532643652425131,5,0.008364396424330955,False,0.18703996379390772,True,0.8125629336153134,True,0.5753686989903856,multi_window,2,9,42,5,0.6559906218562366,0.21944429526765272,0.7911438804394026,0.3431441156877299,0.018590826221097152,False,frequency,4,4,-inf,9,-inf,-inf,-inf
74,0.06109671770941001,0.1942580858255422,0.44157747723847757,9,18,26,2,0.30493208658702753,6,0.027894636360986245,True,0.1396275882724199,False,0.652937984808257,False,0.5612958852675262,multi_window,3,5,15,2,0.5346922582139458,0.43561759091917085,0.6745454558797067,0.20012435667756598,0.011730222371077348,True,streak,3,2,-inf,9,-inf,-inf,-inf
22,0.11957242476370826,0.8116488234741086,0.2865736652494828,8,8,32,4,0.8436333306137951,2,0.03499063014763058,True,0.49803352629402114,True,0.6956273323373393,False,0.7447855205120884,multi_window,6,7,49,6,0.8580054059718465,0.4890089761458214,0.3182834348480085,0.20538495334501303,0.017373824362814257,True,pattern,3,3,-inf,9,-inf,-inf,-inf
