embedding_dimension,time_delay,prediction_horizon,num_neighbors,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
5,7,7,28,3,0.1,-inf,2,113,"{'embedding_dimension': 5, 'time_delay': 7, 'prediction_horizon': 7, 'num_neighbors': 28, 'min_samples': 3, 'banker_bias': 0.1}",-inf,-inf,-inf
4,5,4,92,5,0.011111111111111112,-inf,2,114,"{'embedding_dimension': 4, 'time_delay': 5, 'prediction_horizon': 4, 'num_neighbors': 92, 'min_samples': 5, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
5,3,3,92,3,0.011111111111111112,-inf,2,115,"{'embedding_dimension': 5, 'time_delay': 3, 'prediction_horizon': 3, 'num_neighbors': 92, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
5,3,3,38,6,0.044444444444444446,-inf,2,116,"{'embedding_dimension': 5, 'time_delay': 3, 'prediction_horizon': 3, 'num_neighbors': 38, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
3,3,2,71,4,0.022222222222222223,-inf,2,117,"{'embedding_dimension': 3, 'time_delay': 3, 'prediction_horizon': 2, 'num_neighbors': 71, 'min_samples': 4, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
5,1,2,36,5,0.0,-inf,2,118,"{'embedding_dimension': 5, 'time_delay': 1, 'prediction_horizon': 2, 'num_neighbors': 36, 'min_samples': 5, 'banker_bias': 0.0}",-inf,-inf,-inf
4,3,2,78,4,0.011111111111111112,-inf,2,119,"{'embedding_dimension': 4, 'time_delay': 3, 'prediction_horizon': 2, 'num_neighbors': 78, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
3,6,4,74,5,0.07777777777777778,-inf,2,120,"{'embedding_dimension': 3, 'time_delay': 6, 'prediction_horizon': 4, 'num_neighbors': 74, 'min_samples': 5, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
5,4,5,80,5,0.03333333333333333,-inf,2,121,"{'embedding_dimension': 5, 'time_delay': 4, 'prediction_horizon': 5, 'num_neighbors': 80, 'min_samples': 5, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
4,6,6,65,5,0.07777777777777778,-inf,2,122,"{'embedding_dimension': 4, 'time_delay': 6, 'prediction_horizon': 6, 'num_neighbors': 65, 'min_samples': 5, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
4,2,6,17,6,0.011111111111111112,-inf,2,123,"{'embedding_dimension': 4, 'time_delay': 2, 'prediction_horizon': 6, 'num_neighbors': 17, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
5,4,1,23,3,0.1,-inf,2,124,"{'embedding_dimension': 5, 'time_delay': 4, 'prediction_horizon': 1, 'num_neighbors': 23, 'min_samples': 3, 'banker_bias': 0.1}",-inf,-inf,-inf
5,3,1,34,4,0.07777777777777778,-inf,2,125,"{'embedding_dimension': 5, 'time_delay': 3, 'prediction_horizon': 1, 'num_neighbors': 34, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
2,5,1,48,5,0.0,-inf,2,126,"{'embedding_dimension': 2, 'time_delay': 5, 'prediction_horizon': 1, 'num_neighbors': 48, 'min_samples': 5, 'banker_bias': 0.0}",-inf,-inf,-inf
5,4,5,52,5,0.1,-inf,2,127,"{'embedding_dimension': 5, 'time_delay': 4, 'prediction_horizon': 5, 'num_neighbors': 52, 'min_samples': 5, 'banker_bias': 0.1}",-inf,-inf,-inf
2,5,7,92,5,0.03333333333333333,-inf,2,128,"{'embedding_dimension': 2, 'time_delay': 5, 'prediction_horizon': 7, 'num_neighbors': 92, 'min_samples': 5, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
3,4,7,72,4,0.07777777777777778,-inf,2,129,"{'embedding_dimension': 3, 'time_delay': 4, 'prediction_horizon': 7, 'num_neighbors': 72, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
2,5,5,91,4,0.03333333333333333,-inf,2,130,"{'embedding_dimension': 2, 'time_delay': 5, 'prediction_horizon': 5, 'num_neighbors': 91, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
2,5,4,93,4,0.044444444444444446,-inf,2,131,"{'embedding_dimension': 2, 'time_delay': 5, 'prediction_horizon': 4, 'num_neighbors': 93, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
5,7,4,67,5,0.07777777777777778,-inf,2,132,"{'embedding_dimension': 5, 'time_delay': 7, 'prediction_horizon': 4, 'num_neighbors': 67, 'min_samples': 5, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
3,3,6,61,5,0.044444444444444446,-inf,2,133,"{'embedding_dimension': 3, 'time_delay': 3, 'prediction_horizon': 6, 'num_neighbors': 61, 'min_samples': 5, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
2,7,2,92,3,0.07777777777777778,-inf,2,134,"{'embedding_dimension': 2, 'time_delay': 7, 'prediction_horizon': 2, 'num_neighbors': 92, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
5,2,6,17,5,0.05555555555555556,-inf,2,135,"{'embedding_dimension': 5, 'time_delay': 2, 'prediction_horizon': 6, 'num_neighbors': 17, 'min_samples': 5, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
3,1,4,14,4,0.011111111111111112,-inf,2,136,"{'embedding_dimension': 3, 'time_delay': 1, 'prediction_horizon': 4, 'num_neighbors': 14, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
4,4,5,70,6,0.06666666666666667,-inf,2,137,"{'embedding_dimension': 4, 'time_delay': 4, 'prediction_horizon': 5, 'num_neighbors': 70, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
2,6,3,5,4,0.044444444444444446,-inf,2,138,"{'embedding_dimension': 2, 'time_delay': 6, 'prediction_horizon': 3, 'num_neighbors': 5, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
3,5,3,31,3,0.022222222222222223,-inf,2,139,"{'embedding_dimension': 3, 'time_delay': 5, 'prediction_horizon': 3, 'num_neighbors': 31, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
4,6,3,91,5,0.0,-inf,2,140,"{'embedding_dimension': 4, 'time_delay': 6, 'prediction_horizon': 3, 'num_neighbors': 91, 'min_samples': 5, 'banker_bias': 0.0}",-inf,-inf,-inf
3,2,5,32,5,0.044444444444444446,-inf,2,141,"{'embedding_dimension': 3, 'time_delay': 2, 'prediction_horizon': 5, 'num_neighbors': 32, 'min_samples': 5, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
4,7,7,74,6,0.05555555555555556,-inf,2,142,"{'embedding_dimension': 4, 'time_delay': 7, 'prediction_horizon': 7, 'num_neighbors': 74, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
2,6,1,89,3,0.06666666666666667,-inf,2,143,"{'embedding_dimension': 2, 'time_delay': 6, 'prediction_horizon': 1, 'num_neighbors': 89, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
3,4,7,73,6,0.03333333333333333,-inf,2,144,"{'embedding_dimension': 3, 'time_delay': 4, 'prediction_horizon': 7, 'num_neighbors': 73, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
4,5,2,16,4,0.011111111111111112,-inf,2,145,"{'embedding_dimension': 4, 'time_delay': 5, 'prediction_horizon': 2, 'num_neighbors': 16, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
4,3,7,16,3,0.07777777777777778,-inf,2,146,"{'embedding_dimension': 4, 'time_delay': 3, 'prediction_horizon': 7, 'num_neighbors': 16, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
5,3,4,32,4,0.011111111111111112,-inf,2,147,"{'embedding_dimension': 5, 'time_delay': 3, 'prediction_horizon': 4, 'num_neighbors': 32, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
2,7,7,8,5,0.05555555555555556,-inf,2,148,"{'embedding_dimension': 2, 'time_delay': 7, 'prediction_horizon': 7, 'num_neighbors': 8, 'min_samples': 5, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
3,4,3,88,4,0.05555555555555556,-inf,2,149,"{'embedding_dimension': 3, 'time_delay': 4, 'prediction_horizon': 3, 'num_neighbors': 88, 'min_samples': 4, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
3,5,1,25,6,0.06666666666666667,-inf,2,150,"{'embedding_dimension': 3, 'time_delay': 5, 'prediction_horizon': 1, 'num_neighbors': 25, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
2,7,7,37,3,0.022222222222222223,-inf,2,151,"{'embedding_dimension': 2, 'time_delay': 7, 'prediction_horizon': 7, 'num_neighbors': 37, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
2,7,5,91,4,0.03333333333333333,-inf,2,152,"{'embedding_dimension': 2, 'time_delay': 7, 'prediction_horizon': 5, 'num_neighbors': 91, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
5,4,7,84,6,0.0,-inf,2,153,"{'embedding_dimension': 5, 'time_delay': 4, 'prediction_horizon': 7, 'num_neighbors': 84, 'min_samples': 6, 'banker_bias': 0.0}",-inf,-inf,-inf
3,6,4,14,4,0.011111111111111112,-inf,2,154,"{'embedding_dimension': 3, 'time_delay': 6, 'prediction_horizon': 4, 'num_neighbors': 14, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
3,5,7,77,4,0.07777777777777778,-inf,2,155,"{'embedding_dimension': 3, 'time_delay': 5, 'prediction_horizon': 7, 'num_neighbors': 77, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
5,7,1,46,6,0.1,-inf,2,156,"{'embedding_dimension': 5, 'time_delay': 7, 'prediction_horizon': 1, 'num_neighbors': 46, 'min_samples': 6, 'banker_bias': 0.1}",-inf,-inf,-inf
3,6,3,72,4,0.022222222222222223,-inf,2,157,"{'embedding_dimension': 3, 'time_delay': 6, 'prediction_horizon': 3, 'num_neighbors': 72, 'min_samples': 4, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
5,1,2,22,6,0.044444444444444446,-inf,2,158,"{'embedding_dimension': 5, 'time_delay': 1, 'prediction_horizon': 2, 'num_neighbors': 22, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
5,1,7,61,6,0.044444444444444446,-inf,2,159,"{'embedding_dimension': 5, 'time_delay': 1, 'prediction_horizon': 7, 'num_neighbors': 61, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
5,6,5,91,6,0.022222222222222223,-inf,2,160,"{'embedding_dimension': 5, 'time_delay': 6, 'prediction_horizon': 5, 'num_neighbors': 91, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
4,5,3,34,4,0.044444444444444446,-inf,2,161,"{'embedding_dimension': 4, 'time_delay': 5, 'prediction_horizon': 3, 'num_neighbors': 34, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
5,3,4,93,6,0.044444444444444446,-inf,2,162,"{'embedding_dimension': 5, 'time_delay': 3, 'prediction_horizon': 4, 'num_neighbors': 93, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
5,7,6,25,5,0.0,-inf,2,163,"{'embedding_dimension': 5, 'time_delay': 7, 'prediction_horizon': 6, 'num_neighbors': 25, 'min_samples': 5, 'banker_bias': 0.0}",-inf,-inf,-inf
2,6,4,32,4,0.07777777777777778,-inf,2,164,"{'embedding_dimension': 2, 'time_delay': 6, 'prediction_horizon': 4, 'num_neighbors': 32, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
5,6,3,92,4,0.0,-inf,2,165,"{'embedding_dimension': 5, 'time_delay': 6, 'prediction_horizon': 3, 'num_neighbors': 92, 'min_samples': 4, 'banker_bias': 0.0}",-inf,-inf,-inf
5,5,7,84,6,0.044444444444444446,-inf,2,166,"{'embedding_dimension': 5, 'time_delay': 5, 'prediction_horizon': 7, 'num_neighbors': 84, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
2,4,7,91,3,0.0,-inf,2,167,"{'embedding_dimension': 2, 'time_delay': 4, 'prediction_horizon': 7, 'num_neighbors': 91, 'min_samples': 3, 'banker_bias': 0.0}",-inf,-inf,-inf
3,6,3,9,5,0.1,-inf,2,168,"{'embedding_dimension': 3, 'time_delay': 6, 'prediction_horizon': 3, 'num_neighbors': 9, 'min_samples': 5, 'banker_bias': 0.1}",-inf,-inf,-inf
2,6,7,45,3,0.06666666666666667,-inf,2,169,"{'embedding_dimension': 2, 'time_delay': 6, 'prediction_horizon': 7, 'num_neighbors': 45, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
4,5,3,6,3,0.03333333333333333,-inf,2,170,"{'embedding_dimension': 4, 'time_delay': 5, 'prediction_horizon': 3, 'num_neighbors': 6, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
3,3,1,92,4,0.011111111111111112,-inf,2,171,"{'embedding_dimension': 3, 'time_delay': 3, 'prediction_horizon': 1, 'num_neighbors': 92, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
5,2,1,17,3,0.1,-inf,2,172,"{'embedding_dimension': 5, 'time_delay': 2, 'prediction_horizon': 1, 'num_neighbors': 17, 'min_samples': 3, 'banker_bias': 0.1}",-inf,-inf,-inf
5,2,5,92,6,0.0,-inf,2,173,"{'embedding_dimension': 5, 'time_delay': 2, 'prediction_horizon': 5, 'num_neighbors': 92, 'min_samples': 6, 'banker_bias': 0.0}",-inf,-inf,-inf
3,5,3,85,6,0.05555555555555556,-inf,2,174,"{'embedding_dimension': 3, 'time_delay': 5, 'prediction_horizon': 3, 'num_neighbors': 85, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
2,5,3,88,4,0.05555555555555556,-inf,2,175,"{'embedding_dimension': 2, 'time_delay': 5, 'prediction_horizon': 3, 'num_neighbors': 88, 'min_samples': 4, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
3,3,4,89,4,0.0,-inf,2,176,"{'embedding_dimension': 3, 'time_delay': 3, 'prediction_horizon': 4, 'num_neighbors': 89, 'min_samples': 4, 'banker_bias': 0.0}",-inf,-inf,-inf
4,2,2,50,6,0.044444444444444446,-inf,2,177,"{'embedding_dimension': 4, 'time_delay': 2, 'prediction_horizon': 2, 'num_neighbors': 50, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
3,6,1,86,5,0.07777777777777778,-inf,2,178,"{'embedding_dimension': 3, 'time_delay': 6, 'prediction_horizon': 1, 'num_neighbors': 86, 'min_samples': 5, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
5,4,1,94,5,0.022222222222222223,-inf,2,179,"{'embedding_dimension': 5, 'time_delay': 4, 'prediction_horizon': 1, 'num_neighbors': 94, 'min_samples': 5, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
3,7,1,78,3,0.011111111111111112,-inf,2,180,"{'embedding_dimension': 3, 'time_delay': 7, 'prediction_horizon': 1, 'num_neighbors': 78, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
4,4,1,73,4,0.05555555555555556,-inf,2,181,"{'embedding_dimension': 4, 'time_delay': 4, 'prediction_horizon': 1, 'num_neighbors': 73, 'min_samples': 4, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
5,6,2,74,6,0.022222222222222223,-inf,2,182,"{'embedding_dimension': 5, 'time_delay': 6, 'prediction_horizon': 2, 'num_neighbors': 74, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
5,5,7,59,6,0.022222222222222223,-inf,2,183,"{'embedding_dimension': 5, 'time_delay': 5, 'prediction_horizon': 7, 'num_neighbors': 59, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
3,1,7,73,6,0.011111111111111112,-inf,2,184,"{'embedding_dimension': 3, 'time_delay': 1, 'prediction_horizon': 7, 'num_neighbors': 73, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
4,4,1,55,3,0.07777777777777778,-inf,2,185,"{'embedding_dimension': 4, 'time_delay': 4, 'prediction_horizon': 1, 'num_neighbors': 55, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
2,7,5,76,6,0.07777777777777778,-inf,2,186,"{'embedding_dimension': 2, 'time_delay': 7, 'prediction_horizon': 5, 'num_neighbors': 76, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
4,4,5,70,4,0.044444444444444446,-inf,2,187,"{'embedding_dimension': 4, 'time_delay': 4, 'prediction_horizon': 5, 'num_neighbors': 70, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
5,4,2,91,5,0.0,-inf,2,188,"{'embedding_dimension': 5, 'time_delay': 4, 'prediction_horizon': 2, 'num_neighbors': 91, 'min_samples': 5, 'banker_bias': 0.0}",-inf,-inf,-inf
4,2,1,95,4,0.05555555555555556,-inf,2,189,"{'embedding_dimension': 4, 'time_delay': 2, 'prediction_horizon': 1, 'num_neighbors': 95, 'min_samples': 4, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
5,1,7,25,6,0.011111111111111112,-inf,2,190,"{'embedding_dimension': 5, 'time_delay': 1, 'prediction_horizon': 7, 'num_neighbors': 25, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
4,3,6,61,5,0.044444444444444446,-inf,2,191,"{'embedding_dimension': 4, 'time_delay': 3, 'prediction_horizon': 6, 'num_neighbors': 61, 'min_samples': 5, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
4,7,3,71,4,0.022222222222222223,-inf,2,192,"{'embedding_dimension': 4, 'time_delay': 7, 'prediction_horizon': 3, 'num_neighbors': 71, 'min_samples': 4, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
3,6,3,88,6,0.05555555555555556,-inf,2,193,"{'embedding_dimension': 3, 'time_delay': 6, 'prediction_horizon': 3, 'num_neighbors': 88, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
5,5,2,36,6,0.03333333333333333,-inf,2,194,"{'embedding_dimension': 5, 'time_delay': 5, 'prediction_horizon': 2, 'num_neighbors': 36, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
4,6,2,18,3,0.044444444444444446,-inf,2,195,"{'embedding_dimension': 4, 'time_delay': 6, 'prediction_horizon': 2, 'num_neighbors': 18, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
5,1,6,14,5,0.03333333333333333,-inf,2,196,"{'embedding_dimension': 5, 'time_delay': 1, 'prediction_horizon': 6, 'num_neighbors': 14, 'min_samples': 5, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
2,7,7,31,3,0.07777777777777778,-inf,2,197,"{'embedding_dimension': 2, 'time_delay': 7, 'prediction_horizon': 7, 'num_neighbors': 31, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
4,4,5,19,5,0.0,-inf,2,198,"{'embedding_dimension': 4, 'time_delay': 4, 'prediction_horizon': 5, 'num_neighbors': 19, 'min_samples': 5, 'banker_bias': 0.0}",-inf,-inf,-inf
4,2,5,41,3,0.06666666666666667,-inf,2,199,"{'embedding_dimension': 4, 'time_delay': 2, 'prediction_horizon': 5, 'num_neighbors': 41, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
2,3,1,59,5,0.022222222222222223,-inf,2,200,"{'embedding_dimension': 2, 'time_delay': 3, 'prediction_horizon': 1, 'num_neighbors': 59, 'min_samples': 5, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
