short_window,long_window,min_samples,overbought_threshold,oversold_threshold,signal_line_period,reversal_weight,trend_weight,confidence_threshold,banker_bias,use_stochastic,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
4,13,3,59,54,3,1.816326530612245,0.27755102040816326,0.5571428571428572,0.042,False,0.6999626071112756,8,76,"{'short_window': 4, 'long_window': 13, 'min_samples': 3, 'overbought_threshold': 59, 'oversold_threshold': 54, 'signal_line_period': 3, 'reversal_weight': 1.816326530612245, 'trend_weight': 0.27755102040816326, 'confidence_threshold': 0.5571428571428572, 'banker_bias': 0.042, 'use_stochastic': False}",69.99626071112756,0.06999626071112755,0.1399925214222551
5,16,2,65,31,3,2.0530612244897957,2.526530612244898,0.6489795918367347,0.015,True,0.6275877773210138,8,77,"{'short_window': 5, 'long_window': 16, 'min_samples': 2, 'overbought_threshold': 65, 'oversold_threshold': 31, 'signal_line_period': 3, 'reversal_weight': 2.0530612244897957, 'trend_weight': 2.526530612244898, 'confidence_threshold': 0.6489795918367347, 'banker_bias': 0.015, 'use_stochastic': True}",62.75877773210138,0.06275877773210138,0.12551755546420276
4,16,5,65,54,2,2.3489795918367347,0.27755102040816326,0.5163265306122449,0.014000000000000002,True,0.49542915659150977,8,78,"{'short_window': 4, 'long_window': 16, 'min_samples': 5, 'overbought_threshold': 65, 'oversold_threshold': 54, 'signal_line_period': 2, 'reversal_weight': 2.3489795918367347, 'trend_weight': 0.27755102040816326, 'confidence_threshold': 0.5163265306122449, 'banker_bias': 0.014000000000000002, 'use_stochastic': True}",49.54291565915098,0.04954291565915098,0.09908583131830195
5,14,3,60,55,4,1.2244897959183674,1.2836734693877552,0.4040816326530612,0.046,False,0.8097545767485356,8,79,"{'short_window': 5, 'long_window': 14, 'min_samples': 3, 'overbought_threshold': 60, 'oversold_threshold': 55, 'signal_line_period': 4, 'reversal_weight': 1.2244897959183674, 'trend_weight': 1.2836734693877552, 'confidence_threshold': 0.4040816326530612, 'banker_bias': 0.046, 'use_stochastic': False}",80.97545767485356,0.08097545767485356,0.16195091534970713
3,23,3,65,57,2,0.27755102040816326,2.644897959183673,0.27142857142857146,0.043000000000000003,False,0.8098948728276869,8,80,"{'short_window': 3, 'long_window': 23, 'min_samples': 3, 'overbought_threshold': 65, 'oversold_threshold': 57, 'signal_line_period': 2, 'reversal_weight': 0.27755102040816326, 'trend_weight': 2.644897959183673, 'confidence_threshold': 0.27142857142857146, 'banker_bias': 0.043000000000000003, 'use_stochastic': False}",80.98948728276869,0.0809894872827687,0.1619789745655374
4,25,3,45,18,3,2.4081632653061225,1.4612244897959183,0.4448979591836735,0.021,False,0.5858608900472846,8,81,"{'short_window': 4, 'long_window': 25, 'min_samples': 3, 'overbought_threshold': 45, 'oversold_threshold': 18, 'signal_line_period': 3, 'reversal_weight': 2.4081632653061225, 'trend_weight': 1.4612244897959183, 'confidence_threshold': 0.4448979591836735, 'banker_bias': 0.021, 'use_stochastic': False}",58.58608900472846,0.05858608900472846,0.11717217800945692
4,15,5,48,50,5,2.8816326530612244,2.704081632653061,0.2510204081632653,0.045,False,0.8143988662090034,8,82,"{'short_window': 4, 'long_window': 15, 'min_samples': 5, 'overbought_threshold': 48, 'oversold_threshold': 50, 'signal_line_period': 5, 'reversal_weight': 2.8816326530612244, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.2510204081632653, 'banker_bias': 0.045, 'use_stochastic': False}",81.43988662090034,0.08143988662090033,0.16287977324180067
4,12,6,41,54,5,2.8224489795918366,2.704081632653061,0.6387755102040816,0.034,True,1.1025654455949394,8,83,"{'short_window': 4, 'long_window': 12, 'min_samples': 6, 'overbought_threshold': 41, 'oversold_threshold': 54, 'signal_line_period': 5, 'reversal_weight': 2.8224489795918366, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.6387755102040816, 'banker_bias': 0.034, 'use_stochastic': True}",110.25654455949395,0.11025654455949394,0.22051308911898787
7,29,5,82,54,2,1.579591836734694,2.4081632653061225,0.6285714285714286,0.026000000000000002,True,0.525048764600912,8,84,"{'short_window': 7, 'long_window': 29, 'min_samples': 5, 'overbought_threshold': 82, 'oversold_threshold': 54, 'signal_line_period': 2, 'reversal_weight': 1.579591836734694, 'trend_weight': 2.4081632653061225, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.026000000000000002, 'use_stochastic': True}",52.5048764600912,0.0525048764600912,0.1050097529201824
3,17,2,88,55,3,0.45510204081632655,1.7571428571428571,0.5775510204081633,0.030000000000000002,False,0.8098948728276869,8,85,"{'short_window': 3, 'long_window': 17, 'min_samples': 2, 'overbought_threshold': 88, 'oversold_threshold': 55, 'signal_line_period': 3, 'reversal_weight': 0.45510204081632655, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.5775510204081633, 'banker_bias': 0.030000000000000002, 'use_stochastic': False}",80.98948728276869,0.0809894872827687,0.1619789745655374
3,11,3,50,54,2,1.4612244897959183,1.9346938775510203,0.4857142857142857,0.014000000000000002,True,0.6626543675865643,8,86,"{'short_window': 3, 'long_window': 11, 'min_samples': 3, 'overbought_threshold': 50, 'oversold_threshold': 54, 'signal_line_period': 2, 'reversal_weight': 1.4612244897959183, 'trend_weight': 1.9346938775510203, 'confidence_threshold': 0.4857142857142857, 'banker_bias': 0.014000000000000002, 'use_stochastic': True}",66.26543675865642,0.06626543675865643,0.13253087351731285
2,17,3,83,16,2,0.810204081632653,1.6387755102040815,0.4959183673469388,0.015,False,0.44206620957379006,8,87,"{'short_window': 2, 'long_window': 17, 'min_samples': 3, 'overbought_threshold': 83, 'oversold_threshold': 16, 'signal_line_period': 2, 'reversal_weight': 0.810204081632653, 'trend_weight': 1.6387755102040815, 'confidence_threshold': 0.4959183673469388, 'banker_bias': 0.015, 'use_stochastic': False}",44.20662095737901,0.044206620957379004,0.08841324191475801
4,17,4,59,56,4,2.1714285714285713,1.4612244897959183,0.4448979591836735,0.026000000000000002,False,0.881616085308637,8,88,"{'short_window': 4, 'long_window': 17, 'min_samples': 4, 'overbought_threshold': 59, 'oversold_threshold': 56, 'signal_line_period': 4, 'reversal_weight': 2.1714285714285713, 'trend_weight': 1.4612244897959183, 'confidence_threshold': 0.4448979591836735, 'banker_bias': 0.026000000000000002, 'use_stochastic': False}",88.1616085308637,0.0881616085308637,0.1763232170617274
7,11,5,66,18,2,0.573469387755102,1.2836734693877552,0.27142857142857146,0.041,False,0.6287937142662089,8,89,"{'short_window': 7, 'long_window': 11, 'min_samples': 5, 'overbought_threshold': 66, 'oversold_threshold': 18, 'signal_line_period': 2, 'reversal_weight': 0.573469387755102, 'trend_weight': 1.2836734693877552, 'confidence_threshold': 0.27142857142857146, 'banker_bias': 0.041, 'use_stochastic': False}",62.87937142662089,0.0628793714266209,0.1257587428532418
4,15,6,78,50,3,2.8224489795918366,0.45510204081632655,0.689795918367347,0.032,True,0.6999626071112756,8,90,"{'short_window': 4, 'long_window': 15, 'min_samples': 6, 'overbought_threshold': 78, 'oversold_threshold': 50, 'signal_line_period': 3, 'reversal_weight': 2.8224489795918366, 'trend_weight': 0.45510204081632655, 'confidence_threshold': 0.689795918367347, 'banker_bias': 0.032, 'use_stochastic': True}",69.99626071112756,0.06999626071112755,0.1399925214222551
4,14,2,59,30,2,1.2244897959183674,1.3428571428571427,0.2,0.032,True,0.520770745128313,8,91,"{'short_window': 4, 'long_window': 14, 'min_samples': 2, 'overbought_threshold': 59, 'oversold_threshold': 30, 'signal_line_period': 2, 'reversal_weight': 1.2244897959183674, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.2, 'banker_bias': 0.032, 'use_stochastic': True}",52.0770745128313,0.0520770745128313,0.1041541490256626
4,16,3,88,50,3,1.1653061224489796,1.2836734693877552,0.6285714285714286,0.014000000000000002,False,0.7396412991672672,8,92,"{'short_window': 4, 'long_window': 16, 'min_samples': 3, 'overbought_threshold': 88, 'oversold_threshold': 50, 'signal_line_period': 3, 'reversal_weight': 1.1653061224489796, 'trend_weight': 1.2836734693877552, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.014000000000000002, 'use_stochastic': False}",73.96412991672672,0.07396412991672671,0.14792825983345342
4,14,5,59,55,3,1.2244897959183674,1.3428571428571427,0.6387755102040816,0.032,False,0.8712957681655547,8,93,"{'short_window': 4, 'long_window': 14, 'min_samples': 5, 'overbought_threshold': 59, 'oversold_threshold': 55, 'signal_line_period': 3, 'reversal_weight': 1.2244897959183674, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.6387755102040816, 'banker_bias': 0.032, 'use_stochastic': False}",87.12957681655547,0.08712957681655546,0.17425915363311092
6,14,2,45,28,2,2.0530612244897957,1.3428571428571427,0.6387755102040816,0.043000000000000003,True,0.5130536047563288,8,94,"{'short_window': 6, 'long_window': 14, 'min_samples': 2, 'overbought_threshold': 45, 'oversold_threshold': 28, 'signal_line_period': 2, 'reversal_weight': 2.0530612244897957, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.6387755102040816, 'banker_bias': 0.043000000000000003, 'use_stochastic': True}",51.30536047563288,0.051305360475632875,0.10261072095126575
5,14,6,33,50,2,0.27755102040816326,1.7571428571428571,0.363265306122449,0.043000000000000003,False,0.5782386986375097,8,95,"{'short_window': 5, 'long_window': 14, 'min_samples': 6, 'overbought_threshold': 33, 'oversold_threshold': 50, 'signal_line_period': 2, 'reversal_weight': 0.27755102040816326, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.363265306122449, 'banker_bias': 0.043000000000000003, 'use_stochastic': False}",57.823869863750964,0.05782386986375097,0.11564773972750193
4,14,2,36,55,2,0.810204081632653,1.3428571428571427,0.6387755102040816,0.049,False,0.7764708030581863,8,96,"{'short_window': 4, 'long_window': 14, 'min_samples': 2, 'overbought_threshold': 36, 'oversold_threshold': 55, 'signal_line_period': 2, 'reversal_weight': 0.810204081632653, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.6387755102040816, 'banker_bias': 0.049, 'use_stochastic': False}",77.64708030581863,0.07764708030581863,0.15529416061163726
4,14,3,80,16,2,2.526530612244898,1.4612244897959183,0.42448979591836733,0.014000000000000002,False,0.5812944542154121,8,97,"{'short_window': 4, 'long_window': 14, 'min_samples': 3, 'overbought_threshold': 80, 'oversold_threshold': 16, 'signal_line_period': 2, 'reversal_weight': 2.526530612244898, 'trend_weight': 1.4612244897959183, 'confidence_threshold': 0.42448979591836733, 'banker_bias': 0.014000000000000002, 'use_stochastic': False}",58.12944542154121,0.05812944542154121,0.11625889084308243
5,26,5,31,52,3,2.8224489795918366,1.3428571428571427,0.6489795918367347,0.018000000000000002,False,0.5175455309867344,8,98,"{'short_window': 5, 'long_window': 26, 'min_samples': 5, 'overbought_threshold': 31, 'oversold_threshold': 52, 'signal_line_period': 3, 'reversal_weight': 2.8224489795918366, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.6489795918367347, 'banker_bias': 0.018000000000000002, 'use_stochastic': False}",51.75455309867344,0.05175455309867344,0.10350910619734688
4,9,3,43,50,2,2.8224489795918366,2.704081632653061,0.689795918367347,0.047,True,0.958482687093793,8,99,"{'short_window': 4, 'long_window': 9, 'min_samples': 3, 'overbought_threshold': 43, 'oversold_threshold': 50, 'signal_line_period': 2, 'reversal_weight': 2.8224489795918366, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.689795918367347, 'banker_bias': 0.047, 'use_stochastic': True}",95.8482687093793,0.0958482687093793,0.1916965374187586
3,29,6,38,48,2,2.704081632653061,2.940816326530612,0.6795918367346938,0.043000000000000003,True,0.4118673700490418,8,100,"{'short_window': 3, 'long_window': 29, 'min_samples': 6, 'overbought_threshold': 38, 'oversold_threshold': 48, 'signal_line_period': 2, 'reversal_weight': 2.704081632653061, 'trend_weight': 2.940816326530612, 'confidence_threshold': 0.6795918367346938, 'banker_bias': 0.043000000000000003, 'use_stochastic': True}",41.18673700490418,0.041186737004904175,0.08237347400980835
4,11,4,90,56,4,2.8224489795918366,2.1122448979591835,0.6285714285714286,0.049,False,0.9003706968752802,9,1,"{'short_window': 4, 'long_window': 11, 'min_samples': 4, 'overbought_threshold': 90, 'oversold_threshold': 56, 'signal_line_period': 4, 'reversal_weight': 2.8224489795918366, 'trend_weight': 2.1122448979591835, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.049, 'use_stochastic': False}",90.03706968752802,0.09003706968752802,0.18007413937505604
4,14,4,49,50,3,1.993877551020408,0.6918367346938775,0.689795918367347,0.014000000000000002,True,0.6086096954092794,9,2,"{'short_window': 4, 'long_window': 14, 'min_samples': 4, 'overbought_threshold': 49, 'oversold_threshold': 50, 'signal_line_period': 3, 'reversal_weight': 1.993877551020408, 'trend_weight': 0.6918367346938775, 'confidence_threshold': 0.689795918367347, 'banker_bias': 0.014000000000000002, 'use_stochastic': True}",60.86096954092795,0.06086096954092794,0.12172193908185588
5,23,5,60,54,4,0.9285714285714285,3.0,0.34285714285714286,0.046,True,0.6715325765978131,9,3,"{'short_window': 5, 'long_window': 23, 'min_samples': 5, 'overbought_threshold': 60, 'oversold_threshold': 54, 'signal_line_period': 4, 'reversal_weight': 0.9285714285714285, 'trend_weight': 3.0, 'confidence_threshold': 0.34285714285714286, 'banker_bias': 0.046, 'use_stochastic': True}",67.1532576597813,0.0671532576597813,0.1343065153195626
5,18,5,88,45,2,2.8224489795918366,1.7571428571428571,0.35306122448979593,0.007,True,0.6894839825658926,9,4,"{'short_window': 5, 'long_window': 18, 'min_samples': 5, 'overbought_threshold': 88, 'oversold_threshold': 45, 'signal_line_period': 2, 'reversal_weight': 2.8224489795918366, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.35306122448979593, 'banker_bias': 0.007, 'use_stochastic': True}",68.94839825658926,0.06894839825658926,0.13789679651317852
4,22,3,58,44,3,2.8816326530612244,2.704081632653061,0.3326530612244898,0.009000000000000001,False,0.8865591931435737,9,5,"{'short_window': 4, 'long_window': 22, 'min_samples': 3, 'overbought_threshold': 58, 'oversold_threshold': 44, 'signal_line_period': 3, 'reversal_weight': 2.8816326530612244, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.3326530612244898, 'banker_bias': 0.009000000000000001, 'use_stochastic': False}",88.65591931435736,0.08865591931435737,0.17731183862871475
4,29,2,85,32,4,2.4081632653061225,0.810204081632653,0.6285714285714286,0.026000000000000002,False,0.5413073964425973,9,6,"{'short_window': 4, 'long_window': 29, 'min_samples': 2, 'overbought_threshold': 85, 'oversold_threshold': 32, 'signal_line_period': 4, 'reversal_weight': 2.4081632653061225, 'trend_weight': 0.810204081632653, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.026000000000000002, 'use_stochastic': False}",54.13073964425973,0.054130739644259726,0.10826147928851945
4,10,5,52,50,4,1.4020408163265305,2.0530612244897957,0.2510204081632653,0.012,False,0.6180187952929582,9,7,"{'short_window': 4, 'long_window': 10, 'min_samples': 5, 'overbought_threshold': 52, 'oversold_threshold': 50, 'signal_line_period': 4, 'reversal_weight': 1.4020408163265305, 'trend_weight': 2.0530612244897957, 'confidence_threshold': 0.2510204081632653, 'banker_bias': 0.012, 'use_stochastic': False}",61.801879529295825,0.06180187952929582,0.12360375905859164
4,9,5,33,56,2,0.45510204081632655,1.7571428571428571,0.5469387755102041,0.047,True,0.6401157321512929,9,8,"{'short_window': 4, 'long_window': 9, 'min_samples': 5, 'overbought_threshold': 33, 'oversold_threshold': 56, 'signal_line_period': 2, 'reversal_weight': 0.45510204081632655, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.5469387755102041, 'banker_bias': 0.047, 'use_stochastic': True}",64.01157321512929,0.06401157321512929,0.12802314643025858
6,11,3,33,52,2,2.526530612244898,1.7571428571428571,0.6489795918367347,0.023,True,0.4624022283727692,9,9,"{'short_window': 6, 'long_window': 11, 'min_samples': 3, 'overbought_threshold': 33, 'oversold_threshold': 52, 'signal_line_period': 2, 'reversal_weight': 2.526530612244898, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.6489795918367347, 'banker_bias': 0.023, 'use_stochastic': True}",46.24022283727692,0.04624022283727692,0.09248044567455384
4,15,5,60,50,3,2.8816326530612244,2.704081632653061,0.2510204081632653,0.011,False,0.8346562662867056,9,10,"{'short_window': 4, 'long_window': 15, 'min_samples': 5, 'overbought_threshold': 60, 'oversold_threshold': 50, 'signal_line_period': 3, 'reversal_weight': 2.8816326530612244, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.2510204081632653, 'banker_bias': 0.011, 'use_stochastic': False}",83.46562662867056,0.08346562662867056,0.16693125325734112
4,10,4,60,50,4,0.6918367346938775,2.0530612244897957,0.6591836734693877,0.038,False,0.6212864298589729,9,11,"{'short_window': 4, 'long_window': 10, 'min_samples': 4, 'overbought_threshold': 60, 'oversold_threshold': 50, 'signal_line_period': 4, 'reversal_weight': 0.6918367346938775, 'trend_weight': 2.0530612244897957, 'confidence_threshold': 0.6591836734693877, 'banker_bias': 0.038, 'use_stochastic': False}",62.12864298589729,0.062128642985897285,0.12425728597179457
5,15,3,45,46,3,1.993877551020408,1.6979591836734693,0.47551020408163264,0.044000000000000004,True,0.6795027780504552,9,12,"{'short_window': 5, 'long_window': 15, 'min_samples': 3, 'overbought_threshold': 45, 'oversold_threshold': 46, 'signal_line_period': 3, 'reversal_weight': 1.993877551020408, 'trend_weight': 1.6979591836734693, 'confidence_threshold': 0.47551020408163264, 'banker_bias': 0.044000000000000004, 'use_stochastic': True}",67.95027780504552,0.06795027780504552,0.13590055561009104
5,11,3,59,38,4,2.8224489795918366,1.3428571428571427,0.4040816326530612,0.043000000000000003,False,0.7975734681408051,9,13,"{'short_window': 5, 'long_window': 11, 'min_samples': 3, 'overbought_threshold': 59, 'oversold_threshold': 38, 'signal_line_period': 4, 'reversal_weight': 2.8224489795918366, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.4040816326530612, 'banker_bias': 0.043000000000000003, 'use_stochastic': False}",79.7573468140805,0.0797573468140805,0.159514693628161
4,17,4,81,20,5,2.8224489795918366,1.2836734693877552,0.3326530612244898,0.032,False,0.5812944542154121,9,14,"{'short_window': 4, 'long_window': 17, 'min_samples': 4, 'overbought_threshold': 81, 'oversold_threshold': 20, 'signal_line_period': 5, 'reversal_weight': 2.8224489795918366, 'trend_weight': 1.2836734693877552, 'confidence_threshold': 0.3326530612244898, 'banker_bias': 0.032, 'use_stochastic': False}",58.12944542154121,0.05812944542154121,0.11625889084308243
4,17,2,37,37,2,0.573469387755102,1.7571428571428571,0.3734693877551021,0.022000000000000002,False,0.6089402213482784,9,15,"{'short_window': 4, 'long_window': 17, 'min_samples': 2, 'overbought_threshold': 37, 'oversold_threshold': 37, 'signal_line_period': 2, 'reversal_weight': 0.573469387755102, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.3734693877551021, 'banker_bias': 0.022000000000000002, 'use_stochastic': False}",60.89402213482784,0.06089402213482784,0.12178804426965568
4,20,2,88,46,3,1.1653061224489796,1.046938775510204,0.47551020408163264,0.037000000000000005,False,0.7903128336903043,9,16,"{'short_window': 4, 'long_window': 20, 'min_samples': 2, 'overbought_threshold': 88, 'oversold_threshold': 46, 'signal_line_period': 3, 'reversal_weight': 1.1653061224489796, 'trend_weight': 1.046938775510204, 'confidence_threshold': 0.47551020408163264, 'banker_bias': 0.037000000000000005, 'use_stochastic': False}",79.03128336903042,0.07903128336903043,0.15806256673806085
3,19,4,33,33,4,0.5142857142857142,1.7571428571428571,0.689795918367347,0.031,False,0.8833211972983201,9,17,"{'short_window': 3, 'long_window': 19, 'min_samples': 4, 'overbought_threshold': 33, 'oversold_threshold': 33, 'signal_line_period': 4, 'reversal_weight': 0.5142857142857142, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.689795918367347, 'banker_bias': 0.031, 'use_stochastic': False}",88.33211972983202,0.08833211972983201,0.17666423945966403
5,17,6,88,35,5,2.8224489795918366,1.3428571428571427,0.45510204081632655,0.043000000000000003,False,0.6848445023917428,9,18,"{'short_window': 5, 'long_window': 17, 'min_samples': 6, 'overbought_threshold': 88, 'oversold_threshold': 35, 'signal_line_period': 5, 'reversal_weight': 2.8224489795918366, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.45510204081632655, 'banker_bias': 0.043000000000000003, 'use_stochastic': False}",68.48445023917428,0.06848445023917428,0.13696890047834856
4,16,2,66,50,3,2.8816326530612244,2.0530612244897957,0.5265306122448979,0.021,False,0.8247990358335651,9,19,"{'short_window': 4, 'long_window': 16, 'min_samples': 2, 'overbought_threshold': 66, 'oversold_threshold': 50, 'signal_line_period': 3, 'reversal_weight': 2.8816326530612244, 'trend_weight': 2.0530612244897957, 'confidence_threshold': 0.5265306122448979, 'banker_bias': 0.021, 'use_stochastic': False}",82.4799035833565,0.08247990358335651,0.16495980716671302
4,19,6,60,21,2,2.526530612244898,1.046938775510204,0.6591836734693877,0.037000000000000005,False,0.7219263280563096,9,20,"{'short_window': 4, 'long_window': 19, 'min_samples': 6, 'overbought_threshold': 60, 'oversold_threshold': 21, 'signal_line_period': 2, 'reversal_weight': 2.526530612244898, 'trend_weight': 1.046938775510204, 'confidence_threshold': 0.6591836734693877, 'banker_bias': 0.037000000000000005, 'use_stochastic': False}",72.19263280563096,0.07219263280563096,0.14438526561126191
5,11,3,45,52,4,2.526530612244898,1.3428571428571427,0.47551020408163264,0.049,False,0.788144031203144,9,21,"{'short_window': 5, 'long_window': 11, 'min_samples': 3, 'overbought_threshold': 45, 'oversold_threshold': 52, 'signal_line_period': 4, 'reversal_weight': 2.526530612244898, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.47551020408163264, 'banker_bias': 0.049, 'use_stochastic': False}",78.81440312031441,0.0788144031203144,0.1576288062406288
5,17,3,59,54,3,2.526530612244898,0.27755102040816326,0.41428571428571426,0.021,False,0.6402879047302608,9,22,"{'short_window': 5, 'long_window': 17, 'min_samples': 3, 'overbought_threshold': 59, 'oversold_threshold': 54, 'signal_line_period': 3, 'reversal_weight': 2.526530612244898, 'trend_weight': 0.27755102040816326, 'confidence_threshold': 0.41428571428571426, 'banker_bias': 0.021, 'use_stochastic': False}",64.02879047302608,0.06402879047302608,0.12805758094605216
4,15,4,60,54,3,0.9285714285714285,2.704081632653061,0.689795918367347,0.011,False,0.6089809658599155,9,23,"{'short_window': 4, 'long_window': 15, 'min_samples': 4, 'overbought_threshold': 60, 'oversold_threshold': 54, 'signal_line_period': 3, 'reversal_weight': 0.9285714285714285, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.689795918367347, 'banker_bias': 0.011, 'use_stochastic': False}",60.898096585991546,0.060898096585991546,0.12179619317198309
9,12,2,45,50,3,0.39591836734693875,2.704081632653061,0.21020408163265308,0.049,True,0.5799534716414588,9,24,"{'short_window': 9, 'long_window': 12, 'min_samples': 2, 'overbought_threshold': 45, 'oversold_threshold': 50, 'signal_line_period': 3, 'reversal_weight': 0.39591836734693875, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.21020408163265308, 'banker_bias': 0.049, 'use_stochastic': True}",57.99534716414588,0.05799534716414588,0.11599069432829176
4,15,3,45,50,5,2.8816326530612244,1.6387755102040815,0.2510204081632653,0.013000000000000001,False,1.0191682957319774,9,25,"{'short_window': 4, 'long_window': 15, 'min_samples': 3, 'overbought_threshold': 45, 'oversold_threshold': 50, 'signal_line_period': 5, 'reversal_weight': 2.8816326530612244, 'trend_weight': 1.6387755102040815, 'confidence_threshold': 0.2510204081632653, 'banker_bias': 0.013000000000000001, 'use_stochastic': False}",101.91682957319775,0.10191682957319774,0.20383365914639548
4,16,5,90,56,4,1.2244897959183674,1.3428571428571427,0.6387755102040816,0.026000000000000002,False,0.7903128336903043,9,26,"{'short_window': 4, 'long_window': 16, 'min_samples': 5, 'overbought_threshold': 90, 'oversold_threshold': 56, 'signal_line_period': 4, 'reversal_weight': 1.2244897959183674, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.6387755102040816, 'banker_bias': 0.026000000000000002, 'use_stochastic': False}",79.03128336903042,0.07903128336903043,0.15806256673806085
4,15,6,45,55,3,2.526530612244898,2.704081632653061,0.3734693877551021,0.043000000000000003,False,0.9633277440277609,9,27,"{'short_window': 4, 'long_window': 15, 'min_samples': 6, 'overbought_threshold': 45, 'oversold_threshold': 55, 'signal_line_period': 3, 'reversal_weight': 2.526530612244898, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.3734693877551021, 'banker_bias': 0.043000000000000003, 'use_stochastic': False}",96.3327744027761,0.09633277440277609,0.19266554880555217
4,21,5,48,45,2,2.8224489795918366,1.7571428571428571,0.3836734693877551,0.023,True,0.8794946059218941,9,28,"{'short_window': 4, 'long_window': 21, 'min_samples': 5, 'overbought_threshold': 48, 'oversold_threshold': 45, 'signal_line_period': 2, 'reversal_weight': 2.8224489795918366, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.3836734693877551, 'banker_bias': 0.023, 'use_stochastic': True}",87.94946059218941,0.08794946059218942,0.17589892118437883
4,21,6,55,48,2,2.8224489795918366,2.644897959183673,0.6795918367346938,0.017,False,0.8557348054229373,9,29,"{'short_window': 4, 'long_window': 21, 'min_samples': 6, 'overbought_threshold': 55, 'oversold_threshold': 48, 'signal_line_period': 2, 'reversal_weight': 2.8224489795918366, 'trend_weight': 2.644897959183673, 'confidence_threshold': 0.6795918367346938, 'banker_bias': 0.017, 'use_stochastic': False}",85.57348054229374,0.08557348054229373,0.17114696108458746
4,16,6,60,45,2,2.8816326530612244,1.7571428571428571,0.6285714285714286,0.007,True,0.844085942075586,9,30,"{'short_window': 4, 'long_window': 16, 'min_samples': 6, 'overbought_threshold': 60, 'oversold_threshold': 45, 'signal_line_period': 2, 'reversal_weight': 2.8816326530612244, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.007, 'use_stochastic': True}",84.4085942075586,0.0844085942075586,0.1688171884151172
4,16,5,48,15,3,2.8816326530612244,0.336734693877551,0.27142857142857146,0.043000000000000003,False,0.5333029319888704,9,31,"{'short_window': 4, 'long_window': 16, 'min_samples': 5, 'overbought_threshold': 48, 'oversold_threshold': 15, 'signal_line_period': 3, 'reversal_weight': 2.8816326530612244, 'trend_weight': 0.336734693877551, 'confidence_threshold': 0.27142857142857146, 'banker_bias': 0.043000000000000003, 'use_stochastic': False}",53.330293198887034,0.05333029319888703,0.10666058639777407
4,14,5,60,55,5,1.2244897959183674,1.2836734693877552,0.4040816326530612,0.043000000000000003,False,0.8265493333815699,9,32,"{'short_window': 4, 'long_window': 14, 'min_samples': 5, 'overbought_threshold': 60, 'oversold_threshold': 55, 'signal_line_period': 5, 'reversal_weight': 1.2244897959183674, 'trend_weight': 1.2836734693877552, 'confidence_threshold': 0.4040816326530612, 'banker_bias': 0.043000000000000003, 'use_stochastic': False}",82.654933338157,0.08265493333815699,0.16530986667631398
4,12,4,52,57,2,1.4020408163265305,2.0530612244897957,0.3734693877551021,0.024,False,0.7360111741287093,9,33,"{'short_window': 4, 'long_window': 12, 'min_samples': 4, 'overbought_threshold': 52, 'oversold_threshold': 57, 'signal_line_period': 2, 'reversal_weight': 1.4020408163265305, 'trend_weight': 2.0530612244897957, 'confidence_threshold': 0.3734693877551021, 'banker_bias': 0.024, 'use_stochastic': False}",73.60111741287093,0.07360111741287093,0.14720223482574185
