learning_rate,discount_factor,exploration_rate,exploration_decay,min_exploration_rate,pattern_length,feature_type,use_adaptive_learning,skip_confidence_threshold,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.14020408163265308,0.91,0.2726530612244898,0.7854285714285714,0.04948979591836735,4,pattern,False,0.2,0.007764696447971008,9,63,"{'learning_rate': 0.14020408163265308, 'discount_factor': 0.91, 'exploration_rate': 0.2726530612244898, 'exploration_decay': 0.7854285714285714, 'min_exploration_rate': 0.04948979591836735, 'pattern_length': 4, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",0.7764696447971008,0.0007764696447971008,0.0015529392895942016
0.07510204081632653,0.8,0.08959183673469387,0.7244081632653061,0.05353061224489796,5,frequency,True,0.4,-0.004001445136528651,9,64,"{'learning_rate': 0.07510204081632653, 'discount_factor': 0.8, 'exploration_rate': 0.08959183673469387, 'exploration_decay': 0.7244081632653061, 'min_exploration_rate': 0.05353061224489796, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.4}",-0.40014451365286513,-0.00040014451365286515,-0.0008002890273057303
0.25857142857142856,0.65,0.20102040816326533,0.8952653061224489,0.0959591836734694,3,pattern,False,0.1,0.005883924126749934,9,65,"{'learning_rate': 0.25857142857142856, 'discount_factor': 0.65, 'exploration_rate': 0.20102040816326533, 'exploration_decay': 0.8952653061224489, 'min_exploration_rate': 0.0959591836734694, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",0.5883924126749934,0.0005883924126749934,0.0011767848253499869
0.06326530612244897,0.81,0.24877551020408165,0.7244081632653061,0.0030204081632653063,4,frequency,False,0.1,-0.0032791398567822093,9,66,"{'learning_rate': 0.06326530612244897, 'discount_factor': 0.81, 'exploration_rate': 0.24877551020408165, 'exploration_decay': 0.7244081632653061, 'min_exploration_rate': 0.0030204081632653063, 'pattern_length': 4, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",-0.32791398567822094,-0.00032791398567822094,-0.0006558279713564419
0.24081632653061225,0.8,0.19306122448979593,0.9623877551020408,0.0030204081632653063,6,pattern,False,0.1,0.006327527842383781,9,67,"{'learning_rate': 0.24081632653061225, 'discount_factor': 0.8, 'exploration_rate': 0.19306122448979593, 'exploration_decay': 0.9623877551020408, 'min_exploration_rate': 0.0030204081632653063, 'pattern_length': 6, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",0.6327527842383781,0.0006327527842383781,0.0012655055684767562
0.1046938775510204,0.96,0.1293877551020408,0.9318775510204081,0.08787755102040817,2,frequency,True,0.4,0.007617776965538214,9,68,"{'learning_rate': 0.1046938775510204, 'discount_factor': 0.96, 'exploration_rate': 0.1293877551020408, 'exploration_decay': 0.9318775510204081, 'min_exploration_rate': 0.08787755102040817, 'pattern_length': 2, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.4}",0.7617776965538214,0.0007617776965538214,0.0015235553931076428
0.14020408163265308,0.81,0.06571428571428571,0.7854285714285714,0.02928571428571429,5,combined,True,0.2,0.00021881999323434607,9,69,"{'learning_rate': 0.14020408163265308, 'discount_factor': 0.81, 'exploration_rate': 0.06571428571428571, 'exploration_decay': 0.7854285714285714, 'min_exploration_rate': 0.02928571428571429, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",0.021881999323434608,2.1881999323434607e-05,4.3763998646869213e-05
0.22306122448979593,0.55,0.04183673469387755,0.9562857142857142,0.0959591836734694,3,frequency,True,0.1,0.023644807211517925,9,70,"{'learning_rate': 0.22306122448979593, 'discount_factor': 0.55, 'exploration_rate': 0.04183673469387755, 'exploration_decay': 0.9562857142857142, 'min_exploration_rate': 0.0959591836734694, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",2.3644807211517924,0.0023644807211517923,0.004728961442303585
0.2940816326530612,0.8,0.15326530612244899,0.791530612244898,0.06969387755102041,3,pattern,False,0.1,0.004079093671413058,9,71,"{'learning_rate': 0.2940816326530612, 'discount_factor': 0.8, 'exploration_rate': 0.15326530612244899, 'exploration_decay': 0.791530612244898, 'min_exploration_rate': 0.06969387755102041, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",0.40790936714130577,0.0004079093671413058,0.0008158187342826115
0.03959183673469388,0.71,0.16918367346938776,0.7244081632653061,0.09191836734693878,4,frequency,False,0.2,-0.0059104594488298716,9,72,"{'learning_rate': 0.03959183673469388, 'discount_factor': 0.71, 'exploration_rate': 0.16918367346938776, 'exploration_decay': 0.7244081632653061, 'min_exploration_rate': 0.09191836734693878, 'pattern_length': 4, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",-0.5910459448829871,-0.0005910459448829872,-0.0011820918897659744
0.0336734693877551,0.81,0.33632653061224493,0.7244081632653061,0.05757142857142858,5,combined,True,0.1,0.01212604667233808,9,73,"{'learning_rate': 0.0336734693877551, 'discount_factor': 0.81, 'exploration_rate': 0.33632653061224493, 'exploration_decay': 0.7244081632653061, 'min_exploration_rate': 0.05757142857142858, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",1.212604667233808,0.001212604667233808,0.002425209334467616
0.14612244897959184,0.6,0.24877551020408165,0.7244081632653061,0.02726530612244898,3,frequency,False,0.2,0.005468934361036911,9,74,"{'learning_rate': 0.14612244897959184, 'discount_factor': 0.6, 'exploration_rate': 0.24877551020408165, 'exploration_decay': 0.7244081632653061, 'min_exploration_rate': 0.02726530612244898, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",0.5468934361036911,0.0005468934361036911,0.0010937868722073823
0.25265306122448977,0.96,0.29653061224489796,0.8098367346938775,0.07171428571428572,5,combined,False,0.5,-0.0051438024549226285,9,75,"{'learning_rate': 0.25265306122448977, 'discount_factor': 0.96, 'exploration_rate': 0.29653061224489796, 'exploration_decay': 0.8098367346938775, 'min_exploration_rate': 0.07171428571428572, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",-0.5143802454922628,-0.0005143802454922628,-0.0010287604909845257
0.3,0.6,0.12142857142857143,0.907469387755102,0.05555102040816327,2,pattern,False,0.30000000000000004,-0.009134737160506624,9,76,"{'learning_rate': 0.3, 'discount_factor': 0.6, 'exploration_rate': 0.12142857142857143, 'exploration_decay': 0.907469387755102, 'min_exploration_rate': 0.05555102040816327, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",-0.9134737160506624,-0.0009134737160506624,-0.0018269474321013248
0.25265306122448977,0.5,0.24877551020408165,0.7793265306122449,0.08989795918367348,3,combined,True,0.30000000000000004,-0.014256995039046233,9,77,"{'learning_rate': 0.25265306122448977, 'discount_factor': 0.5, 'exploration_rate': 0.24877551020408165, 'exploration_decay': 0.7793265306122449, 'min_exploration_rate': 0.08989795918367348, 'pattern_length': 3, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",-1.4256995039046232,-0.0014256995039046232,-0.0028513990078092464
0.3,0.98,0.025918367346938774,0.7183061224489795,0.015142857142857145,2,combined,True,0.2,0.004551834691131427,9,78,"{'learning_rate': 0.3, 'discount_factor': 0.98, 'exploration_rate': 0.025918367346938774, 'exploration_decay': 0.7183061224489795, 'min_exploration_rate': 0.015142857142857145, 'pattern_length': 2, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",0.45518346911314267,0.00045518346911314265,0.0009103669382262853
0.28816326530612246,0.8,0.15326530612244899,0.7244081632653061,0.0050408163265306125,5,pattern,False,0.4,0.006065783264901289,9,79,"{'learning_rate': 0.28816326530612246, 'discount_factor': 0.8, 'exploration_rate': 0.15326530612244899, 'exploration_decay': 0.7244081632653061, 'min_exploration_rate': 0.0050408163265306125, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.4}",0.6065783264901289,0.000606578326490129,0.001213156652980258
0.25265306122448977,0.8400000000000001,0.06571428571428571,0.9867959183673469,0.02928571428571429,5,combined,False,0.1,0.0012673477549016837,9,80,"{'learning_rate': 0.25265306122448977, 'discount_factor': 0.8400000000000001, 'exploration_rate': 0.06571428571428571, 'exploration_decay': 0.9867959183673469, 'min_exploration_rate': 0.02928571428571429, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",0.12673477549016837,0.00012673477549016837,0.00025346955098033675
0.27040816326530615,0.53,0.37612244897959185,0.9867959183673469,0.0030204081632653063,3,pattern,False,0.4,0.02165290389209221,9,81,"{'learning_rate': 0.27040816326530615, 'discount_factor': 0.53, 'exploration_rate': 0.37612244897959185, 'exploration_decay': 0.9867959183673469, 'min_exploration_rate': 0.0030204081632653063, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.4}",2.165290389209221,0.002165290389209221,0.004330580778418442
0.25265306122448977,0.9199999999999999,0.2646938775510204,0.7427142857142857,0.0656530612244898,5,combined,True,0.30000000000000004,0.007316152422823198,9,82,"{'learning_rate': 0.25265306122448977, 'discount_factor': 0.9199999999999999, 'exploration_rate': 0.2646938775510204, 'exploration_decay': 0.7427142857142857, 'min_exploration_rate': 0.0656530612244898, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",0.7316152422823198,0.0007316152422823198,0.0014632304845646395
0.2763265306122449,0.8,0.2646938775510204,0.8342448979591837,0.05757142857142858,6,pattern,True,0.5,0.006323085744297436,9,83,"{'learning_rate': 0.2763265306122449, 'discount_factor': 0.8, 'exploration_rate': 0.2646938775510204, 'exploration_decay': 0.8342448979591837, 'min_exploration_rate': 0.05757142857142858, 'pattern_length': 6, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",0.6323085744297436,0.0006323085744297436,0.0012646171488594872
0.0336734693877551,0.63,0.24877551020408165,0.8708571428571428,0.025244897959183676,2,frequency,False,0.30000000000000004,0.006326747999262409,9,84,"{'learning_rate': 0.0336734693877551, 'discount_factor': 0.63, 'exploration_rate': 0.24877551020408165, 'exploration_decay': 0.8708571428571428, 'min_exploration_rate': 0.025244897959183676, 'pattern_length': 2, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",0.6326747999262409,0.0006326747999262409,0.0012653495998524817
0.26448979591836735,0.61,0.36020408163265305,0.7549183673469387,0.0030204081632653063,3,combined,False,0.30000000000000004,-0.002366825076821812,9,85,"{'learning_rate': 0.26448979591836735, 'discount_factor': 0.61, 'exploration_rate': 0.36020408163265305, 'exploration_decay': 0.7549183673469387, 'min_exploration_rate': 0.0030204081632653063, 'pattern_length': 3, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",-0.2366825076821812,-0.00023668250768218117,-0.00047336501536436235
0.1757142857142857,0.6,0.20102040816326533,0.791530612244898,0.05757142857142858,4,combined,False,0.5,0.002957211976978804,9,86,"{'learning_rate': 0.1757142857142857, 'discount_factor': 0.6, 'exploration_rate': 0.20102040816326533, 'exploration_decay': 0.791530612244898, 'min_exploration_rate': 0.05757142857142858, 'pattern_length': 4, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",0.29572119769788036,0.0002957211976978804,0.0005914423953957608
0.0336734693877551,0.81,0.2646938775510204,0.7061020408163264,0.011102040816326531,5,frequency,True,0.1,0.004484664272895987,9,87,"{'learning_rate': 0.0336734693877551, 'discount_factor': 0.81, 'exploration_rate': 0.2646938775510204, 'exploration_decay': 0.7061020408163264, 'min_exploration_rate': 0.011102040816326531, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",0.44846642728959873,0.00044846642728959874,0.0008969328545791975
0.14612244897959184,0.81,0.15326530612244899,0.7244081632653061,0.09191836734693878,4,frequency,True,0.4,0.006741957818418326,9,88,"{'learning_rate': 0.14612244897959184, 'discount_factor': 0.81, 'exploration_rate': 0.15326530612244899, 'exploration_decay': 0.7244081632653061, 'min_exploration_rate': 0.09191836734693878, 'pattern_length': 4, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.4}",0.6741957818418326,0.0006741957818418326,0.0013483915636836653
0.06918367346938775,0.88,0.24877551020408165,0.791530612244898,0.001,4,pattern,False,0.30000000000000004,0.00017320469915044193,9,89,"{'learning_rate': 0.06918367346938775, 'discount_factor': 0.88, 'exploration_rate': 0.24877551020408165, 'exploration_decay': 0.791530612244898, 'min_exploration_rate': 0.001, 'pattern_length': 4, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",0.017320469915044195,1.7320469915044194e-05,3.464093983008839e-05
0.1757142857142857,0.99,0.2089795918367347,0.7305102040816326,0.0030204081632653063,5,combined,False,0.30000000000000004,-0.0006013692021348728,9,90,"{'learning_rate': 0.1757142857142857, 'discount_factor': 0.99, 'exploration_rate': 0.2089795918367347, 'exploration_decay': 0.7305102040816326, 'min_exploration_rate': 0.0030204081632653063, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",-0.06013692021348728,-6.013692021348728e-05,-0.00012027384042697456
0.2763265306122449,0.81,0.017959183673469388,0.712204081632653,0.0959591836734694,2,pattern,True,0.4,0.005064846616043241,9,91,"{'learning_rate': 0.2763265306122449, 'discount_factor': 0.81, 'exploration_rate': 0.017959183673469388, 'exploration_decay': 0.712204081632653, 'min_exploration_rate': 0.0959591836734694, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.4}",0.5064846616043241,0.0005064846616043241,0.0010129693232086483
0.16387755102040816,0.65,0.2646938775510204,0.7183061224489795,0.0959591836734694,2,frequency,True,0.4,0.013736633501937434,9,92,"{'learning_rate': 0.16387755102040816, 'discount_factor': 0.65, 'exploration_rate': 0.2646938775510204, 'exploration_decay': 0.7183061224489795, 'min_exploration_rate': 0.0959591836734694, 'pattern_length': 2, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.4}",1.3736633501937434,0.0013736633501937434,0.0027473267003874867
0.08693877551020407,0.91,0.2726530612244898,0.8281428571428571,0.0959591836734694,5,frequency,False,0.5,0.015943529126727727,9,93,"{'learning_rate': 0.08693877551020407, 'discount_factor': 0.91, 'exploration_rate': 0.2726530612244898, 'exploration_decay': 0.8281428571428571, 'min_exploration_rate': 0.0959591836734694, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",1.5943529126727727,0.0015943529126727727,0.0031887058253455454
0.28816326530612246,0.8,0.1453061224489796,0.9196734693877551,0.08181632653061224,4,pattern,True,0.4,0.004801946100380485,9,94,"{'learning_rate': 0.28816326530612246, 'discount_factor': 0.8, 'exploration_rate': 0.1453061224489796, 'exploration_decay': 0.9196734693877551, 'min_exploration_rate': 0.08181632653061224, 'pattern_length': 4, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.4}",0.4801946100380485,0.0004801946100380485,0.000960389220076097
0.0336734693877551,0.95,0.08163265306122448,0.7244081632653061,0.05555102040816327,2,frequency,True,0.30000000000000004,-0.0006254298799235395,9,95,"{'learning_rate': 0.0336734693877551, 'discount_factor': 0.95, 'exploration_rate': 0.08163265306122448, 'exploration_decay': 0.7244081632653061, 'min_exploration_rate': 0.05555102040816327, 'pattern_length': 2, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",-0.06254298799235394,-6.254298799235394e-05,-0.0001250859759847079
0.25265306122448977,0.65,0.16918367346938776,0.8830612244897958,0.0959591836734694,2,pattern,True,0.30000000000000004,0.014574828932905449,9,96,"{'learning_rate': 0.25265306122448977, 'discount_factor': 0.65, 'exploration_rate': 0.16918367346938776, 'exploration_decay': 0.8830612244897958, 'min_exploration_rate': 0.0959591836734694, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",1.4574828932905448,0.0014574828932905448,0.0029149657865810896
0.08693877551020407,0.6,0.24877551020408165,0.9928979591836735,0.05555102040816327,2,frequency,True,0.30000000000000004,0.010248383285422567,9,97,"{'learning_rate': 0.08693877551020407, 'discount_factor': 0.6, 'exploration_rate': 0.24877551020408165, 'exploration_decay': 0.9928979591836735, 'min_exploration_rate': 0.05555102040816327, 'pattern_length': 2, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",1.0248383285422566,0.0010248383285422567,0.0020496766570845134
0.25857142857142856,0.8,0.2885714285714286,0.791530612244898,0.05757142857142858,3,frequency,True,0.1,0.006165914930348761,9,98,"{'learning_rate': 0.25857142857142856, 'discount_factor': 0.8, 'exploration_rate': 0.2885714285714286, 'exploration_decay': 0.791530612244898, 'min_exploration_rate': 0.05757142857142858, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",0.6165914930348761,0.0006165914930348762,0.0012331829860697523
0.1520408163265306,0.7,0.36020408163265305,0.7793265306122449,0.08181632653061224,4,frequency,True,0.1,0.001987500601128807,9,99,"{'learning_rate': 0.1520408163265306, 'discount_factor': 0.7, 'exploration_rate': 0.36020408163265305, 'exploration_decay': 0.7793265306122449, 'min_exploration_rate': 0.08181632653061224, 'pattern_length': 4, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",0.1987500601128807,0.0001987500601128807,0.0003975001202257614
0.2763265306122449,0.5,0.24877551020408165,0.8342448979591837,0.08181632653061224,3,frequency,True,0.30000000000000004,0.006735634331388196,9,100,"{'learning_rate': 0.2763265306122449, 'discount_factor': 0.5, 'exploration_rate': 0.24877551020408165, 'exploration_decay': 0.8342448979591837, 'min_exploration_rate': 0.08181632653061224, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",0.6735634331388196,0.0006735634331388196,0.0013471268662776392
0.25857142857142856,0.53,0.15326530612244899,0.7244081632653061,0.07171428571428572,2,pattern,False,0.1,0.021103071447211786,10,1,"{'learning_rate': 0.25857142857142856, 'discount_factor': 0.53, 'exploration_rate': 0.15326530612244899, 'exploration_decay': 0.7244081632653061, 'min_exploration_rate': 0.07171428571428572, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",2.1103071447211788,0.0021103071447211787,0.004220614289442357
0.2763265306122449,0.67,0.2646938775510204,0.9867959183673469,0.05757142857142858,5,frequency,True,0.5,0.005272680992375912,10,2,"{'learning_rate': 0.2763265306122449, 'discount_factor': 0.67, 'exploration_rate': 0.2646938775510204, 'exploration_decay': 0.9867959183673469, 'min_exploration_rate': 0.05757142857142858, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",0.5272680992375912,0.0005272680992375912,0.0010545361984751825
0.2763265306122449,0.74,0.2646938775510204,0.7061020408163264,0.051510204081632656,2,pattern,True,0.30000000000000004,0.005606692387236366,10,3,"{'learning_rate': 0.2763265306122449, 'discount_factor': 0.74, 'exploration_rate': 0.2646938775510204, 'exploration_decay': 0.7061020408163264, 'min_exploration_rate': 0.051510204081632656, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",0.5606692387236366,0.0005606692387236366,0.0011213384774472733
0.06918367346938775,0.56,0.15326530612244899,0.9196734693877551,0.0656530612244898,5,pattern,True,0.1,0.021731777782725836,10,4,"{'learning_rate': 0.06918367346938775, 'discount_factor': 0.56, 'exploration_rate': 0.15326530612244899, 'exploration_decay': 0.9196734693877551, 'min_exploration_rate': 0.0656530612244898, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",2.1731777782725836,0.0021731777782725836,0.004346355556545167
0.14612244897959184,0.99,0.2089795918367347,0.7183061224489795,0.059591836734693884,4,frequency,True,0.5,0.0056760604233759,10,5,"{'learning_rate': 0.14612244897959184, 'discount_factor': 0.99, 'exploration_rate': 0.2089795918367347, 'exploration_decay': 0.7183061224489795, 'min_exploration_rate': 0.059591836734693884, 'pattern_length': 4, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",0.5676060423375899,0.0005676060423375899,0.0011352120846751799
0.25265306122448977,0.65,0.09755102040816326,0.791530612244898,0.0656530612244898,4,combined,True,0.1,0.013042607749560443,10,6,"{'learning_rate': 0.25265306122448977, 'discount_factor': 0.65, 'exploration_rate': 0.09755102040816326, 'exploration_decay': 0.791530612244898, 'min_exploration_rate': 0.0656530612244898, 'pattern_length': 4, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",1.3042607749560442,0.0013042607749560442,0.0026085215499120885
0.11061224489795918,0.8400000000000001,0.24081632653061225,0.791530612244898,0.05353061224489796,2,pattern,True,0.1,-0.015353224020598143,10,7,"{'learning_rate': 0.11061224489795918, 'discount_factor': 0.8400000000000001, 'exploration_rate': 0.24081632653061225, 'exploration_decay': 0.791530612244898, 'min_exploration_rate': 0.05353061224489796, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",-1.5353224020598144,-0.0015353224020598143,-0.0030706448041196285
0.28816326530612246,0.8,0.1453061224489796,0.9562857142857142,0.08383673469387756,3,frequency,True,0.1,-0.025310395868745932,10,8,"{'learning_rate': 0.28816326530612246, 'discount_factor': 0.8, 'exploration_rate': 0.1453061224489796, 'exploration_decay': 0.9562857142857142, 'min_exploration_rate': 0.08383673469387756, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",-2.531039586874593,-0.0025310395868745933,-0.005062079173749187
0.0336734693877551,0.8,0.24877551020408165,0.712204081632653,0.011102040816326531,5,frequency,False,0.4,0.007220207334668033,10,9,"{'learning_rate': 0.0336734693877551, 'discount_factor': 0.8, 'exploration_rate': 0.24877551020408165, 'exploration_decay': 0.712204081632653, 'min_exploration_rate': 0.011102040816326531, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.4}",0.7220207334668033,0.0007220207334668033,0.0014440414669336067
0.1046938775510204,0.96,0.2726530612244898,0.9318775510204081,0.08787755102040817,6,frequency,True,0.5,-0.009017808746347106,10,10,"{'learning_rate': 0.1046938775510204, 'discount_factor': 0.96, 'exploration_rate': 0.2726530612244898, 'exploration_decay': 0.9318775510204081, 'min_exploration_rate': 0.08787755102040817, 'pattern_length': 6, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",-0.9017808746347106,-0.0009017808746347106,-0.0018035617492694212
0.2763265306122449,0.51,0.2726530612244898,0.7793265306122449,0.07373469387755102,2,frequency,True,0.5,0.006553522717990459,10,11,"{'learning_rate': 0.2763265306122449, 'discount_factor': 0.51, 'exploration_rate': 0.2726530612244898, 'exploration_decay': 0.7793265306122449, 'min_exploration_rate': 0.07373469387755102, 'pattern_length': 2, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",0.6553522717990459,0.0006553522717990458,0.0013107045435980917
0.24081632653061225,0.8,0.24877551020408165,0.8891632653061224,0.0030204081632653063,4,pattern,False,0.1,-0.007424670357490222,10,12,"{'learning_rate': 0.24081632653061225, 'discount_factor': 0.8, 'exploration_rate': 0.24877551020408165, 'exploration_decay': 0.8891632653061224, 'min_exploration_rate': 0.0030204081632653063, 'pattern_length': 4, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",-0.7424670357490222,-0.0007424670357490221,-0.0014849340714980443
0.22306122448979593,0.65,0.2646938775510204,0.7061020408163264,0.0959591836734694,2,pattern,True,0.4,-0.002582372884701414,10,13,"{'learning_rate': 0.22306122448979593, 'discount_factor': 0.65, 'exploration_rate': 0.2646938775510204, 'exploration_decay': 0.7061020408163264, 'min_exploration_rate': 0.0959591836734694, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.4}",-0.2582372884701414,-0.0002582372884701414,-0.0005164745769402828
0.08693877551020407,0.8,0.1453061224489796,0.8281428571428571,0.025244897959183676,4,frequency,True,0.2,-0.001380858584107069,10,14,"{'learning_rate': 0.08693877551020407, 'discount_factor': 0.8, 'exploration_rate': 0.1453061224489796, 'exploration_decay': 0.8281428571428571, 'min_exploration_rate': 0.025244897959183676, 'pattern_length': 4, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",-0.1380858584107069,-0.00013808585841070689,-0.00027617171682141377
0.25857142857142856,0.8500000000000001,0.33632653061224493,0.7244081632653061,0.05757142857142858,4,frequency,True,0.1,0.011934340425102078,10,15,"{'learning_rate': 0.25857142857142856, 'discount_factor': 0.8500000000000001, 'exploration_rate': 0.33632653061224493, 'exploration_decay': 0.7244081632653061, 'min_exploration_rate': 0.05757142857142858, 'pattern_length': 4, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",1.193434042510208,0.0011934340425102078,0.0023868680850204155
0.0336734693877551,0.8,0.04979591836734694,0.7549183673469387,0.05555102040816327,2,pattern,True,0.5,0.0029252193397706133,10,16,"{'learning_rate': 0.0336734693877551, 'discount_factor': 0.8, 'exploration_rate': 0.04979591836734694, 'exploration_decay': 0.7549183673469387, 'min_exploration_rate': 0.05555102040816327, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",0.29252193397706133,0.00029252193397706134,0.0005850438679541227
0.1046938775510204,0.8,0.2646938775510204,0.7366122448979592,0.07373469387755102,2,pattern,True,0.5,-0.00428228769257044,10,17,"{'learning_rate': 0.1046938775510204, 'discount_factor': 0.8, 'exploration_rate': 0.2646938775510204, 'exploration_decay': 0.7366122448979592, 'min_exploration_rate': 0.07373469387755102, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",-0.428228769257044,-0.00042822876925704403,-0.0008564575385140881
0.09285714285714285,0.8400000000000001,0.16918367346938776,0.7305102040816326,0.08383673469387756,2,pattern,False,0.4,0.0036626039290675316,10,18,"{'learning_rate': 0.09285714285714285, 'discount_factor': 0.8400000000000001, 'exploration_rate': 0.16918367346938776, 'exploration_decay': 0.7305102040816326, 'min_exploration_rate': 0.08383673469387756, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.4}",0.36626039290675316,0.0003662603929067532,0.0007325207858135063
