max_parents,prior_strength,confidence_threshold,learning_rate,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
5,3.9000000000000004,0.4368421052631579,0.24673469387755104,2,0.031578947368421054,3.5750457570856207,6,3,"{'max_parents': 5, 'prior_strength': 3.9000000000000004, 'confidence_threshold': 0.4368421052631579, 'learning_rate': 0.24673469387755104, 'min_samples': 2, 'banker_bias': 0.031578947368421054}",357.5045757085621,0.3575045757085621,0.7150091514171242
5,0.1,0.731578947368421,0.01,6,0.08421052631578947,3.5750457570856207,6,4,"{'max_parents': 5, 'prior_strength': 0.1, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.01, 'min_samples': 6, 'banker_bias': 0.08421052631578947}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,2.5000000000000004,0.22631578947368422,0.2763265306122449,2,0.05789473684210526,3.516015901637017,6,5,"{'max_parents': 7, 'prior_strength': 2.5000000000000004, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.2763265306122449, 'min_samples': 2, 'banker_bias': 0.05789473684210526}",351.6015901637017,0.3516015901637017,0.7032031803274034
5,3.5000000000000004,0.6894736842105262,0.22306122448979593,9,0.04736842105263158,3.269427650545601,6,6,"{'max_parents': 5, 'prior_strength': 3.5000000000000004, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.22306122448979593, 'min_samples': 9, 'banker_bias': 0.04736842105263158}",326.9427650545601,0.3269427650545601,0.6538855301091202
5,3.0000000000000004,0.39473684210526316,0.057346938775510205,6,0.09473684210526316,3.571041153578504,6,7,"{'max_parents': 5, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.057346938775510205, 'min_samples': 6, 'banker_bias': 0.09473684210526316}",357.1041153578504,0.35710411535785036,0.7142082307157007
13,4.7,0.22631578947368422,0.12836734693877552,4,0.031578947368421054,2.704412559919705,6,8,"{'max_parents': 13, 'prior_strength': 4.7, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.12836734693877552, 'min_samples': 4, 'banker_bias': 0.031578947368421054}",270.4412559919705,0.2704412559919705,0.540882511983941
5,1.3000000000000003,0.8157894736842105,0.06326530612244897,4,0.031578947368421054,3.476942875520165,6,9,"{'max_parents': 5, 'prior_strength': 1.3000000000000003, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.06326530612244897, 'min_samples': 4, 'banker_bias': 0.031578947368421054}",347.6942875520165,0.3476942875520165,0.695388575104033
5,3.5000000000000004,0.39473684210526316,0.11061224489795918,5,0.0,3.1039645482137854,6,10,"{'max_parents': 5, 'prior_strength': 3.5000000000000004, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.11061224489795918, 'min_samples': 5, 'banker_bias': 0.0}",310.39645482137854,0.31039645482137856,0.6207929096427571
7,1.6,0.1842105263157895,0.04551020408163265,8,0.07368421052631578,3.430576893197805,6,11,"{'max_parents': 7, 'prior_strength': 1.6, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.04551020408163265, 'min_samples': 8, 'banker_bias': 0.07368421052631578}",343.0576893197805,0.3430576893197805,0.686115378639561
5,4.3,0.6052631578947368,0.24673469387755104,6,0.005263157894736842,3.4922142977835744,6,12,"{'max_parents': 5, 'prior_strength': 4.3, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.24673469387755104, 'min_samples': 6, 'banker_bias': 0.005263157894736842}",349.22142977835745,0.34922142977835746,0.6984428595567149
7,3.0000000000000004,0.7736842105263158,0.28224489795918367,6,0.08421052631578947,3.5178935567199723,6,13,"{'max_parents': 7, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.7736842105263158, 'learning_rate': 0.28224489795918367, 'min_samples': 6, 'banker_bias': 0.08421052631578947}",351.7893556719972,0.3517893556719972,0.7035787113439944
7,3.1,0.4789473684210527,0.16387755102040816,3,0.09473684210526316,3.4975653654773247,6,14,"{'max_parents': 7, 'prior_strength': 3.1, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.16387755102040816, 'min_samples': 3, 'banker_bias': 0.09473684210526316}",349.7565365477325,0.3497565365477325,0.699513073095465
5,1.3000000000000003,0.8157894736842105,0.24081632653061225,5,0.021052631578947368,3.3656853603931696,6,15,"{'max_parents': 5, 'prior_strength': 1.3000000000000003, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.24081632653061225, 'min_samples': 5, 'banker_bias': 0.021052631578947368}",336.56853603931694,0.33656853603931697,0.6731370720786339
7,1.2000000000000002,0.8578947368421053,0.06326530612244897,2,0.08947368421052632,3.516015901637017,6,16,"{'max_parents': 7, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.06326530612244897, 'min_samples': 2, 'banker_bias': 0.08947368421052632}",351.6015901637017,0.3516015901637017,0.7032031803274034
5,4.8,0.4789473684210527,0.16387755102040816,5,0.04736842105263158,3.5750457570856207,6,17,"{'max_parents': 5, 'prior_strength': 4.8, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.16387755102040816, 'min_samples': 5, 'banker_bias': 0.04736842105263158}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,4.2,0.6894736842105262,0.08693877551020407,3,0.04736842105263158,3.516015901637017,6,18,"{'max_parents': 7, 'prior_strength': 4.2, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.08693877551020407, 'min_samples': 3, 'banker_bias': 0.04736842105263158}",351.6015901637017,0.3516015901637017,0.7032031803274034
7,1.2000000000000002,0.8157894736842105,0.24673469387755104,4,0.1,3.5178935567199723,6,19,"{'max_parents': 7, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.24673469387755104, 'min_samples': 4, 'banker_bias': 0.1}",351.7893556719972,0.3517893556719972,0.7035787113439944
7,0.7000000000000001,0.8578947368421053,0.11061224489795918,7,0.06315789473684211,3.634161506260036,6,20,"{'max_parents': 7, 'prior_strength': 0.7000000000000001, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.11061224489795918, 'min_samples': 7, 'banker_bias': 0.06315789473684211}",363.41615062600357,0.3634161506260036,0.7268323012520072
5,3.6,0.22631578947368422,0.11061224489795918,5,0.06842105263157895,3.5750457570856207,6,21,"{'max_parents': 5, 'prior_strength': 3.6, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.11061224489795918, 'min_samples': 5, 'banker_bias': 0.06842105263157895}",357.5045757085621,0.3575045757085621,0.7150091514171242
15,0.7000000000000001,0.31052631578947365,0.19938775510204082,8,0.06315789473684211,2.630765885952614,6,22,"{'max_parents': 15, 'prior_strength': 0.7000000000000001, 'confidence_threshold': 0.31052631578947365, 'learning_rate': 0.19938775510204082, 'min_samples': 8, 'banker_bias': 0.06315789473684211}",263.0765885952614,0.2630765885952614,0.5261531771905228
5,3.8000000000000003,0.8157894736842105,0.11061224489795918,3,0.010526315789473684,3.5373558440100052,6,23,"{'max_parents': 5, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.11061224489795918, 'min_samples': 3, 'banker_bias': 0.010526315789473684}",353.73558440100055,0.3537355844010005,0.707471168802001
5,2.4000000000000004,0.39473684210526316,0.3,2,0.04736842105263158,3.5750457570856207,6,24,"{'max_parents': 5, 'prior_strength': 2.4000000000000004, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.3, 'min_samples': 2, 'banker_bias': 0.04736842105263158}",357.5045757085621,0.3575045757085621,0.7150091514171242
5,1.9000000000000001,0.8578947368421053,0.2763265306122449,5,0.005263157894736842,3.3206373540640084,6,25,"{'max_parents': 5, 'prior_strength': 1.9000000000000001, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.2763265306122449, 'min_samples': 5, 'banker_bias': 0.005263157894736842}",332.06373540640084,0.33206373540640083,0.6641274708128017
5,4.8,0.6052631578947368,0.21122448979591837,7,0.015789473684210527,3.5332458180628366,6,26,"{'max_parents': 5, 'prior_strength': 4.8, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.21122448979591837, 'min_samples': 7, 'banker_bias': 0.015789473684210527}",353.3245818062837,0.3533245818062837,0.7066491636125674
11,1.7000000000000002,0.6894736842105262,0.21122448979591837,3,0.04736842105263158,2.702173909942931,6,27,"{'max_parents': 11, 'prior_strength': 1.7000000000000002, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.21122448979591837, 'min_samples': 3, 'banker_bias': 0.04736842105263158}",270.2173909942931,0.2702173909942931,0.5404347819885862
17,4.5,0.7736842105263158,0.08102040816326529,8,0.07894736842105263,2.5506979013059654,6,28,"{'max_parents': 17, 'prior_strength': 4.5, 'confidence_threshold': 0.7736842105263158, 'learning_rate': 0.08102040816326529, 'min_samples': 8, 'banker_bias': 0.07894736842105263}",255.06979013059654,0.25506979013059655,0.5101395802611931
17,4.8,0.8157894736842105,0.24673469387755104,6,0.05263157894736842,2.5780428137016083,6,29,"{'max_parents': 17, 'prior_strength': 4.8, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.24673469387755104, 'min_samples': 6, 'banker_bias': 0.05263157894736842}",257.8042813701608,0.2578042813701608,0.5156085627403216
5,3.8000000000000003,0.31052631578947365,0.08102040816326529,2,0.031578947368421054,3.5750457570856207,6,30,"{'max_parents': 5, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.31052631578947365, 'learning_rate': 0.08102040816326529, 'min_samples': 2, 'banker_bias': 0.031578947368421054}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,3.8000000000000003,0.8157894736842105,0.11061224489795918,7,0.1,3.50365465646657,6,31,"{'max_parents': 7, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.11061224489795918, 'min_samples': 7, 'banker_bias': 0.1}",350.365465646657,0.350365465646657,0.700730931293314
7,3.9000000000000004,0.8157894736842105,0.28224489795918367,6,0.021052631578947368,3.700881477893564,6,32,"{'max_parents': 7, 'prior_strength': 3.9000000000000004, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.28224489795918367, 'min_samples': 6, 'banker_bias': 0.021052631578947368}",370.0881477893564,0.3700881477893564,0.7401762955787128
5,3.0000000000000004,0.6894736842105262,0.11061224489795918,5,0.021052631578947368,3.555572730611481,6,33,"{'max_parents': 5, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.11061224489795918, 'min_samples': 5, 'banker_bias': 0.021052631578947368}",355.55727306114807,0.3555572730611481,0.7111145461222962
5,4.3,0.4368421052631579,0.2763265306122449,2,0.03684210526315789,3.5750457570856207,6,34,"{'max_parents': 5, 'prior_strength': 4.3, 'confidence_threshold': 0.4368421052631579, 'learning_rate': 0.2763265306122449, 'min_samples': 2, 'banker_bias': 0.03684210526315789}",357.5045757085621,0.3575045757085621,0.7150091514171242
5,4.8,0.22631578947368422,0.11061224489795918,10,0.06842105263157895,3.19348353742617,6,35,"{'max_parents': 5, 'prior_strength': 4.8, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.11061224489795918, 'min_samples': 10, 'banker_bias': 0.06842105263157895}",319.348353742617,0.319348353742617,0.638696707485234
7,0.2,0.8157894736842105,0.24081632653061225,6,0.010526315789473684,3.5271920246999997,6,36,"{'max_parents': 7, 'prior_strength': 0.2, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.24081632653061225, 'min_samples': 6, 'banker_bias': 0.010526315789473684}",352.71920246999997,0.35271920247,0.70543840494
5,3.5000000000000004,0.3526315789473684,0.12836734693877552,8,0.04736842105263158,3.571063000428122,6,37,"{'max_parents': 5, 'prior_strength': 3.5000000000000004, 'confidence_threshold': 0.3526315789473684, 'learning_rate': 0.12836734693877552, 'min_samples': 8, 'banker_bias': 0.04736842105263158}",357.1063000428122,0.3571063000428122,0.7142126000856244
7,3.5000000000000004,0.7736842105263158,0.1579591836734694,5,0.015789473684210527,3.6464451884573235,6,38,"{'max_parents': 7, 'prior_strength': 3.5000000000000004, 'confidence_threshold': 0.7736842105263158, 'learning_rate': 0.1579591836734694, 'min_samples': 5, 'banker_bias': 0.015789473684210527}",364.64451884573236,0.36464451884573235,0.7292890376914647
7,4.3,0.1842105263157895,0.24673469387755104,3,0.08947368421052632,3.515771587469814,6,39,"{'max_parents': 7, 'prior_strength': 4.3, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.24673469387755104, 'min_samples': 3, 'banker_bias': 0.08947368421052632}",351.5771587469814,0.3515771587469814,0.7031543174939628
7,0.7000000000000001,0.6052631578947368,0.1046938775510204,7,0.08421052631578947,3.4503566093165636,6,40,"{'max_parents': 7, 'prior_strength': 0.7000000000000001, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.1046938775510204, 'min_samples': 7, 'banker_bias': 0.08421052631578947}",345.03566093165637,0.3450356609316564,0.6900713218633128
5,4.7,0.6473684210526316,0.3,5,0.05263157894736842,3.5750457570856207,6,41,"{'max_parents': 5, 'prior_strength': 4.7, 'confidence_threshold': 0.6473684210526316, 'learning_rate': 0.3, 'min_samples': 5, 'banker_bias': 0.05263157894736842}",357.5045757085621,0.3575045757085621,0.7150091514171242
1,3.2,0.3526315789473684,0.06326530612244897,2,0.02631578947368421,3.2182844974353366,6,42,"{'max_parents': 1, 'prior_strength': 3.2, 'confidence_threshold': 0.3526315789473684, 'learning_rate': 0.06326530612244897, 'min_samples': 2, 'banker_bias': 0.02631578947368421}",321.82844974353367,0.32182844974353364,0.6436568994870673
5,4.7,0.6894736842105262,0.06326530612244897,5,0.015789473684210527,3.5750457570856207,6,43,"{'max_parents': 5, 'prior_strength': 4.7, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.06326530612244897, 'min_samples': 5, 'banker_bias': 0.015789473684210527}",357.5045757085621,0.3575045757085621,0.7150091514171242
5,0.6,0.4789473684210527,0.11061224489795918,4,0.04736842105263158,3.1969542019570967,6,44,"{'max_parents': 5, 'prior_strength': 0.6, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.11061224489795918, 'min_samples': 4, 'banker_bias': 0.04736842105263158}",319.6954201957097,0.3196954201957097,0.6393908403914194
17,0.7000000000000001,0.31052631578947365,0.08102040816326529,8,0.031578947368421054,2.591710920768937,6,45,"{'max_parents': 17, 'prior_strength': 0.7000000000000001, 'confidence_threshold': 0.31052631578947365, 'learning_rate': 0.08102040816326529, 'min_samples': 8, 'banker_bias': 0.031578947368421054}",259.17109207689373,0.2591710920768937,0.5183421841537874
13,3.8000000000000003,0.31052631578947365,0.08102040816326529,4,0.031578947368421054,2.6851463653226624,6,46,"{'max_parents': 13, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.31052631578947365, 'learning_rate': 0.08102040816326529, 'min_samples': 4, 'banker_bias': 0.031578947368421054}",268.51463653226625,0.26851463653226626,0.5370292730645325
5,4.3,0.5210526315789473,0.06326530612244897,3,0.031578947368421054,3.5750457570856207,6,47,"{'max_parents': 5, 'prior_strength': 4.3, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.06326530612244897, 'min_samples': 3, 'banker_bias': 0.031578947368421054}",357.5045757085621,0.3575045757085621,0.7150091514171242
5,1.2000000000000002,0.6473684210526316,0.16979591836734695,4,0.05263157894736842,3.5750457570856207,6,48,"{'max_parents': 5, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.6473684210526316, 'learning_rate': 0.16979591836734695, 'min_samples': 4, 'banker_bias': 0.05263157894736842}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,4.8,0.31052631578947365,0.24081632653061225,8,0.02631578947368421,3.4112169306012152,6,49,"{'max_parents': 7, 'prior_strength': 4.8, 'confidence_threshold': 0.31052631578947365, 'learning_rate': 0.24081632653061225, 'min_samples': 8, 'banker_bias': 0.02631578947368421}",341.1216930601215,0.3411216930601215,0.682243386120243
15,0.8,0.22631578947368422,0.21714285714285714,2,0.005263157894736842,2.722629806781373,6,50,"{'max_parents': 15, 'prior_strength': 0.8, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.21714285714285714, 'min_samples': 2, 'banker_bias': 0.005263157894736842}",272.2629806781373,0.27226298067813726,0.5445259613562745
1,0.2,0.5210526315789473,0.11061224489795918,2,0.015789473684210527,3.2182844974353366,6,51,"{'max_parents': 1, 'prior_strength': 0.2, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.11061224489795918, 'min_samples': 2, 'banker_bias': 0.015789473684210527}",321.82844974353367,0.32182844974353364,0.6436568994870673
7,1.0,0.5210526315789473,0.1579591836734694,6,0.015789473684210527,3.4232416862880006,6,52,"{'max_parents': 7, 'prior_strength': 1.0, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.1579591836734694, 'min_samples': 6, 'banker_bias': 0.015789473684210527}",342.32416862880007,0.34232416862880005,0.6846483372576001
5,3.9000000000000004,0.9,0.20530612244897958,5,0.031578947368421054,3.5750457570856207,6,53,"{'max_parents': 5, 'prior_strength': 3.9000000000000004, 'confidence_threshold': 0.9, 'learning_rate': 0.20530612244897958, 'min_samples': 5, 'banker_bias': 0.031578947368421054}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,1.2000000000000002,0.8157894736842105,0.1757142857142857,6,0.05263157894736842,3.7046204072079094,6,54,"{'max_parents': 7, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.1757142857142857, 'min_samples': 6, 'banker_bias': 0.05263157894736842}",370.4620407207909,0.3704620407207909,0.7409240814415818
5,2.5000000000000004,0.4789473684210527,0.06326530612244897,7,0.031578947368421054,3.5332458180628366,6,55,"{'max_parents': 5, 'prior_strength': 2.5000000000000004, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.06326530612244897, 'min_samples': 7, 'banker_bias': 0.031578947368421054}",353.3245818062837,0.3533245818062837,0.7066491636125674
17,3.8000000000000003,0.4368421052631579,0.14612244897959184,5,0.06842105263157895,2.5780428137016083,6,56,"{'max_parents': 17, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.4368421052631579, 'learning_rate': 0.14612244897959184, 'min_samples': 5, 'banker_bias': 0.06842105263157895}",257.8042813701608,0.2578042813701608,0.5156085627403216
7,4.3,0.1842105263157895,0.24673469387755104,3,0.010526315789473684,3.6464451884573235,6,57,"{'max_parents': 7, 'prior_strength': 4.3, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.24673469387755104, 'min_samples': 3, 'banker_bias': 0.010526315789473684}",364.64451884573236,0.36464451884573235,0.7292890376914647
7,3.9000000000000004,0.7736842105263158,0.03959183673469388,7,0.005263157894736842,3.5875945832573577,6,58,"{'max_parents': 7, 'prior_strength': 3.9000000000000004, 'confidence_threshold': 0.7736842105263158, 'learning_rate': 0.03959183673469388, 'min_samples': 7, 'banker_bias': 0.005263157894736842}",358.75945832573575,0.35875945832573575,0.7175189166514715
7,0.2,0.8578947368421053,0.25857142857142856,2,0.015789473684210527,3.5271920246999997,6,59,"{'max_parents': 7, 'prior_strength': 0.2, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.25857142857142856, 'min_samples': 2, 'banker_bias': 0.015789473684210527}",352.71920246999997,0.35271920247,0.70543840494
7,3.8000000000000003,0.8157894736842105,0.25857142857142856,2,0.005263157894736842,3.639176093181599,6,60,"{'max_parents': 7, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.25857142857142856, 'min_samples': 2, 'banker_bias': 0.005263157894736842}",363.91760931815986,0.36391760931815986,0.7278352186363197
5,0.7000000000000001,0.31052631578947365,0.24673469387755104,8,0.031578947368421054,3.789481408671715,6,61,"{'max_parents': 5, 'prior_strength': 0.7000000000000001, 'confidence_threshold': 0.31052631578947365, 'learning_rate': 0.24673469387755104, 'min_samples': 8, 'banker_bias': 0.031578947368421054}",378.9481408671715,0.3789481408671715,0.757896281734343
5,3.5000000000000004,0.6894736842105262,0.16387755102040816,3,0.031578947368421054,3.5750457570856207,6,62,"{'max_parents': 5, 'prior_strength': 3.5000000000000004, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.16387755102040816, 'min_samples': 3, 'banker_bias': 0.031578947368421054}",357.5045757085621,0.3575045757085621,0.7150091514171242
5,4.6,0.1842105263157895,0.24673469387755104,4,0.05263157894736842,3.5750457570856207,6,63,"{'max_parents': 5, 'prior_strength': 4.6, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.24673469387755104, 'min_samples': 4, 'banker_bias': 0.05263157894736842}",357.5045757085621,0.3575045757085621,0.7150091514171242
5,3.5000000000000004,0.22631578947368422,0.1579591836734694,2,0.07894736842105263,3.5750457570856207,6,64,"{'max_parents': 5, 'prior_strength': 3.5000000000000004, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.1579591836734694, 'min_samples': 2, 'banker_bias': 0.07894736842105263}",357.5045757085621,0.3575045757085621,0.7150091514171242
5,3.0000000000000004,0.731578947368421,0.11061224489795918,2,0.03684210526315789,3.5750457570856207,6,65,"{'max_parents': 5, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.11061224489795918, 'min_samples': 2, 'banker_bias': 0.03684210526315789}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,4.8,0.8157894736842105,0.24081632653061225,6,0.05263157894736842,3.516015901637017,6,66,"{'max_parents': 7, 'prior_strength': 4.8, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.24081632653061225, 'min_samples': 6, 'banker_bias': 0.05263157894736842}",351.6015901637017,0.3516015901637017,0.7032031803274034
5,3.8000000000000003,0.1,0.24673469387755104,5,0.031578947368421054,3.5750457570856207,6,67,"{'max_parents': 5, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.1, 'learning_rate': 0.24673469387755104, 'min_samples': 5, 'banker_bias': 0.031578947368421054}",357.5045757085621,0.3575045757085621,0.7150091514171242
19,1.2000000000000002,0.6894736842105262,0.2763265306122449,4,0.09473684210526316,2.559842199236552,6,68,"{'max_parents': 19, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.2763265306122449, 'min_samples': 4, 'banker_bias': 0.09473684210526316}",255.9842199236552,0.25598421992365517,0.5119684398473103
5,2.0,0.7736842105263158,0.14612244897959184,6,0.08421052631578947,3.5750457570856207,6,69,"{'max_parents': 5, 'prior_strength': 2.0, 'confidence_threshold': 0.7736842105263158, 'learning_rate': 0.14612244897959184, 'min_samples': 6, 'banker_bias': 0.08421052631578947}",357.5045757085621,0.3575045757085621,0.7150091514171242
1,2.0,0.5210526315789473,0.06326530612244897,10,0.031578947368421054,1.9059011329861575,6,70,"{'max_parents': 1, 'prior_strength': 2.0, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.06326530612244897, 'min_samples': 10, 'banker_bias': 0.031578947368421054}",190.59011329861576,0.19059011329861575,0.3811802265972315
5,4.7,0.22631578947368422,0.28224489795918367,6,0.031578947368421054,3.5750457570856207,6,71,"{'max_parents': 5, 'prior_strength': 4.7, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.28224489795918367, 'min_samples': 6, 'banker_bias': 0.031578947368421054}",357.5045757085621,0.3575045757085621,0.7150091514171242
5,3.9000000000000004,0.8578947368421053,0.1816326530612245,3,0.08947368421052632,3.5269227527439027,6,72,"{'max_parents': 5, 'prior_strength': 3.9000000000000004, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.1816326530612245, 'min_samples': 3, 'banker_bias': 0.08947368421052632}",352.6922752743903,0.3526922752743903,0.7053845505487806
5,3.8000000000000003,0.7736842105263158,0.14612244897959184,10,0.005263157894736842,3.163953902029402,6,73,"{'max_parents': 5, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.7736842105263158, 'learning_rate': 0.14612244897959184, 'min_samples': 10, 'banker_bias': 0.005263157894736842}",316.39539020294023,0.3163953902029402,0.6327907804058804
7,4.8,0.5631578947368421,0.24673469387755104,4,0.031578947368421054,3.516015901637017,6,74,"{'max_parents': 7, 'prior_strength': 4.8, 'confidence_threshold': 0.5631578947368421, 'learning_rate': 0.24673469387755104, 'min_samples': 4, 'banker_bias': 0.031578947368421054}",351.6015901637017,0.3516015901637017,0.7032031803274034
11,2.2,0.4789473684210527,0.16387755102040816,3,0.05789473684210526,2.7189671883329254,6,75,"{'max_parents': 11, 'prior_strength': 2.2, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.16387755102040816, 'min_samples': 3, 'banker_bias': 0.05789473684210526}",271.89671883329254,0.27189671883329253,0.5437934376665851
5,4.7,0.1842105263157895,0.09877551020408162,4,0.005263157894736842,3.5373558440100052,6,76,"{'max_parents': 5, 'prior_strength': 4.7, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.09877551020408162, 'min_samples': 4, 'banker_bias': 0.005263157894736842}",353.73558440100055,0.3537355844010005,0.707471168802001
5,4.8,0.39473684210526316,0.11061224489795918,7,0.021052631578947368,3.5332458180628366,6,77,"{'max_parents': 5, 'prior_strength': 4.8, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.11061224489795918, 'min_samples': 7, 'banker_bias': 0.021052631578947368}",353.3245818062837,0.3533245818062837,0.7066491636125674
5,1.0,0.1842105263157895,0.1816326530612245,3,0.05263157894736842,3.5750457570856207,6,78,"{'max_parents': 5, 'prior_strength': 1.0, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.1816326530612245, 'min_samples': 3, 'banker_bias': 0.05263157894736842}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,4.8,0.5631578947368421,0.24673469387755104,6,0.005263157894736842,3.6464451884573235,6,79,"{'max_parents': 7, 'prior_strength': 4.8, 'confidence_threshold': 0.5631578947368421, 'learning_rate': 0.24673469387755104, 'min_samples': 6, 'banker_bias': 0.005263157894736842}",364.64451884573236,0.36464451884573235,0.7292890376914647
7,4.8,0.4789473684210527,0.01,3,0.031578947368421054,3.516015901637017,6,80,"{'max_parents': 7, 'prior_strength': 4.8, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.01, 'min_samples': 3, 'banker_bias': 0.031578947368421054}",351.6015901637017,0.3516015901637017,0.7032031803274034
7,3.8000000000000003,0.4368421052631579,0.24673469387755104,6,0.015789473684210527,3.6464451884573235,6,81,"{'max_parents': 7, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.4368421052631579, 'learning_rate': 0.24673469387755104, 'min_samples': 6, 'banker_bias': 0.015789473684210527}",364.64451884573236,0.36464451884573235,0.7292890376914647
7,1.9000000000000001,0.6052631578947368,0.24673469387755104,2,0.031578947368421054,3.639176093181599,6,82,"{'max_parents': 7, 'prior_strength': 1.9000000000000001, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.24673469387755104, 'min_samples': 2, 'banker_bias': 0.031578947368421054}",363.91760931815986,0.36391760931815986,0.7278352186363197
7,3.8000000000000003,0.22631578947368422,0.25265306122448977,3,0.005263157894736842,3.639176093181599,6,83,"{'max_parents': 7, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.25265306122448977, 'min_samples': 3, 'banker_bias': 0.005263157894736842}",363.91760931815986,0.36391760931815986,0.7278352186363197
5,0.7000000000000001,0.6473684210526316,0.28224489795918367,10,0.042105263157894736,3.164471312253652,6,84,"{'max_parents': 5, 'prior_strength': 0.7000000000000001, 'confidence_threshold': 0.6473684210526316, 'learning_rate': 0.28224489795918367, 'min_samples': 10, 'banker_bias': 0.042105263157894736}",316.4471312253652,0.3164471312253652,0.6328942624507304
