num_qubits,amplitude_boost,interference_factor,grover_iterations,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
2,2.0,0.2,2,2,0.0,6.267931992458304,2,85,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.0}",626.7931992458304,0.6267931992458304,1.2535863984916609
8,1.5,0.1,2,4,0.022222222222222223,4.903041876362766,2,86,"{'num_qubits': 8, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.022222222222222223}",490.30418763627665,0.49030418763627664,0.9806083752725533
6,2.0,0.5,2,6,0.07777777777777778,4.277845153840696,2,87,"{'num_qubits': 6, 'amplitude_boost': 2.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",427.7845153840696,0.4277845153840696,0.8555690307681392
8,1.25,0.1,1,4,0.05555555555555556,-0.6248818741881048,2,88,"{'num_qubits': 8, 'amplitude_boost': 1.25, 'interference_factor': 0.1, 'grover_iterations': 1, 'min_samples': 4, 'banker_bias': 0.05555555555555556}",-62.48818741881048,-0.06248818741881048,-0.12497637483762096
2,2.0,0.4,3,2,0.044444444444444446,-0.5908932211951653,2,89,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.4, 'grover_iterations': 3, 'min_samples': 2, 'banker_bias': 0.044444444444444446}",-59.08932211951653,-0.05908932211951653,-0.11817864423903306
9,1.25,0.2,2,6,0.07777777777777778,4.841132778339276,2,90,"{'num_qubits': 9, 'amplitude_boost': 1.25, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",484.11327783392755,0.48411327783392755,0.9682265556678551
9,1.0,0.5,3,2,0.07777777777777778,-0.5482002807351092,2,91,"{'num_qubits': 9, 'amplitude_boost': 1.0, 'interference_factor': 0.5, 'grover_iterations': 3, 'min_samples': 2, 'banker_bias': 0.07777777777777778}",-54.82002807351092,-0.05482002807351092,-0.10964005614702184
3,1.25,0.1,2,4,0.022222222222222223,5.494934850709896,2,92,"{'num_qubits': 3, 'amplitude_boost': 1.25, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.022222222222222223}",549.4934850709897,0.5494934850709896,1.0989869701419792
5,1.5,0.4,1,2,0.022222222222222223,-0.5353117477581435,2,93,"{'num_qubits': 5, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 1, 'min_samples': 2, 'banker_bias': 0.022222222222222223}",-53.53117477581435,-0.05353117477581435,-0.1070623495516287
7,1.75,0.1,2,4,0.011111111111111112,4.123128814515082,2,94,"{'num_qubits': 7, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",412.31288145150825,0.41231288145150824,0.8246257629030165
2,2.0,0.5,1,4,0.07777777777777778,-0.5518696670248862,2,95,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.5, 'grover_iterations': 1, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",-55.18696670248862,-0.05518696670248861,-0.11037393340497723
9,1.75,0.2,3,2,0.011111111111111112,-0.5482002807351092,2,96,"{'num_qubits': 9, 'amplitude_boost': 1.75, 'interference_factor': 0.2, 'grover_iterations': 3, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",-54.82002807351092,-0.05482002807351092,-0.10964005614702184
7,1.0,0.5,1,4,0.1,-0.629334864435982,2,97,"{'num_qubits': 7, 'amplitude_boost': 1.0, 'interference_factor': 0.5, 'grover_iterations': 1, 'min_samples': 4, 'banker_bias': 0.1}",-62.9334864435982,-0.0629334864435982,-0.1258669728871964
6,1.0,0.1,1,4,0.011111111111111112,-0.6334714770541541,2,98,"{'num_qubits': 6, 'amplitude_boost': 1.0, 'interference_factor': 0.1, 'grover_iterations': 1, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",-63.34714770541541,-0.06334714770541541,-0.12669429541083083
9,1.75,0.1,2,2,0.1,4.841132778339276,2,99,"{'num_qubits': 9, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.1}",484.11327783392755,0.48411327783392755,0.9682265556678551
2,1.75,0.30000000000000004,2,6,0.05555555555555556,6.267931992458304,2,100,"{'num_qubits': 2, 'amplitude_boost': 1.75, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",626.7931992458304,0.6267931992458304,1.2535863984916609
5,1.75,0.5,2,4,0.07777777777777778,4.7898234074931745,2,101,"{'num_qubits': 5, 'amplitude_boost': 1.75, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",478.9823407493175,0.47898234074931745,0.9579646814986349
3,1.25,0.4,2,4,0.044444444444444446,5.494934850709896,2,102,"{'num_qubits': 3, 'amplitude_boost': 1.25, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",549.4934850709897,0.5494934850709896,1.0989869701419792
9,1.25,0.30000000000000004,1,4,0.044444444444444446,-0.6331094218446411,2,103,"{'num_qubits': 9, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 1, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",-63.31094218446411,-0.06331094218446412,-0.12662188436892824
8,1.75,0.5,2,3,0.06666666666666667,4.903041876362766,2,104,"{'num_qubits': 8, 'amplitude_boost': 1.75, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",490.30418763627665,0.49030418763627664,0.9806083752725533
5,1.5,0.1,2,3,0.0,4.7898234074931745,2,105,"{'num_qubits': 5, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.0}",478.9823407493175,0.47898234074931745,0.9579646814986349
4,1.25,0.30000000000000004,3,3,0.03333333333333333,-0.48867800808621203,2,106,"{'num_qubits': 4, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",-48.867800808621205,-0.0488678008086212,-0.0977356016172424
2,1.75,0.5,2,3,0.011111111111111112,6.267931992458304,2,107,"{'num_qubits': 2, 'amplitude_boost': 1.75, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",626.7931992458304,0.6267931992458304,1.2535863984916609
6,2.0,0.2,2,2,0.011111111111111112,4.277845153840696,2,108,"{'num_qubits': 6, 'amplitude_boost': 2.0, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",427.7845153840696,0.4277845153840696,0.8555690307681392
9,1.5,0.30000000000000004,3,2,0.044444444444444446,-0.5482002807351092,2,109,"{'num_qubits': 9, 'amplitude_boost': 1.5, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 2, 'banker_bias': 0.044444444444444446}",-54.82002807351092,-0.05482002807351092,-0.10964005614702184
5,1.5,0.4,2,6,0.06666666666666667,4.7898234074931745,2,110,"{'num_qubits': 5, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",478.9823407493175,0.47898234074931745,0.9579646814986349
5,2.0,0.1,2,2,0.1,4.7898234074931745,2,111,"{'num_qubits': 5, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.1}",478.9823407493175,0.47898234074931745,0.9579646814986349
5,1.5,0.2,1,6,0.0,-0.5353117477581435,2,112,"{'num_qubits': 5, 'amplitude_boost': 1.5, 'interference_factor': 0.2, 'grover_iterations': 1, 'min_samples': 6, 'banker_bias': 0.0}",-53.53117477581435,-0.05353117477581435,-0.1070623495516287
6,1.0,0.2,3,4,0.011111111111111112,-0.5057516674263401,2,113,"{'num_qubits': 6, 'amplitude_boost': 1.0, 'interference_factor': 0.2, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",-50.57516674263402,-0.050575166742634015,-0.10115033348526803
3,1.75,0.4,3,6,0.06666666666666667,-0.5082776769702921,2,114,"{'num_qubits': 3, 'amplitude_boost': 1.75, 'interference_factor': 0.4, 'grover_iterations': 3, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",-50.827767697029216,-0.050827767697029215,-0.10165553539405843
5,1.5,0.30000000000000004,3,2,0.08888888888888889,-0.5763718004503526,2,115,"{'num_qubits': 5, 'amplitude_boost': 1.5, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 2, 'banker_bias': 0.08888888888888889}",-57.637180045035265,-0.05763718004503526,-0.11527436009007053
7,1.25,0.5,3,4,0.044444444444444446,-0.532101621870039,2,116,"{'num_qubits': 7, 'amplitude_boost': 1.25, 'interference_factor': 0.5, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",-53.210162187003895,-0.0532101621870039,-0.1064203243740078
3,1.0,0.30000000000000004,2,3,0.022222222222222223,5.494934850709896,2,117,"{'num_qubits': 3, 'amplitude_boost': 1.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",549.4934850709897,0.5494934850709896,1.0989869701419792
9,1.25,0.2,1,6,0.03333333333333333,-0.6331094218446411,2,118,"{'num_qubits': 9, 'amplitude_boost': 1.25, 'interference_factor': 0.2, 'grover_iterations': 1, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",-63.31094218446411,-0.06331094218446412,-0.12662188436892824
10,1.0,0.30000000000000004,1,2,0.1,-0.6473312739117977,2,119,"{'num_qubits': 10, 'amplitude_boost': 1.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 1, 'min_samples': 2, 'banker_bias': 0.1}",-64.73312739117976,-0.06473312739117977,-0.12946625478235954
9,1.5,0.5,2,3,0.011111111111111112,4.841132778339276,2,120,"{'num_qubits': 9, 'amplitude_boost': 1.5, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",484.11327783392755,0.48411327783392755,0.9682265556678551
5,1.75,0.30000000000000004,2,3,0.06666666666666667,4.7898234074931745,2,121,"{'num_qubits': 5, 'amplitude_boost': 1.75, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",478.9823407493175,0.47898234074931745,0.9579646814986349
10,1.75,0.4,2,6,0.022222222222222223,4.265730613994162,2,122,"{'num_qubits': 10, 'amplitude_boost': 1.75, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",426.5730613994162,0.4265730613994162,0.8531461227988324
3,1.75,0.4,3,6,0.044444444444444446,-0.5082776769702921,2,123,"{'num_qubits': 3, 'amplitude_boost': 1.75, 'interference_factor': 0.4, 'grover_iterations': 3, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",-50.827767697029216,-0.050827767697029215,-0.10165553539405843
5,1.75,0.4,2,4,0.044444444444444446,4.7898234074931745,2,124,"{'num_qubits': 5, 'amplitude_boost': 1.75, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",478.9823407493175,0.47898234074931745,0.9579646814986349
7,1.75,0.4,2,4,0.044444444444444446,4.123128814515082,2,125,"{'num_qubits': 7, 'amplitude_boost': 1.75, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",412.31288145150825,0.41231288145150824,0.8246257629030165
9,2.0,0.4,2,6,0.06666666666666667,4.841132778339276,2,126,"{'num_qubits': 9, 'amplitude_boost': 2.0, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",484.11327783392755,0.48411327783392755,0.9682265556678551
5,1.0,0.1,2,4,0.011111111111111112,4.7898234074931745,2,127,"{'num_qubits': 5, 'amplitude_boost': 1.0, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",478.9823407493175,0.47898234074931745,0.9579646814986349
8,1.5,0.4,2,2,0.05555555555555556,4.903041876362766,2,128,"{'num_qubits': 8, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.05555555555555556}",490.30418763627665,0.49030418763627664,0.9806083752725533
7,1.75,0.1,2,2,0.08888888888888889,4.123128814515082,2,129,"{'num_qubits': 7, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.08888888888888889}",412.31288145150825,0.41231288145150824,0.8246257629030165
4,1.5,0.1,2,4,0.011111111111111112,3.4487308359910465,2,130,"{'num_qubits': 4, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",344.87308359910463,0.3448730835991046,0.6897461671982092
3,2.0,0.1,3,4,0.0,-0.4693305457575062,2,131,"{'num_qubits': 3, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.0}",-46.933054575750624,-0.04693305457575062,-0.09386610915150125
2,1.0,0.2,2,2,0.022222222222222223,6.267931992458304,2,132,"{'num_qubits': 2, 'amplitude_boost': 1.0, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.022222222222222223}",626.7931992458304,0.6267931992458304,1.2535863984916609
10,2.0,0.5,2,2,0.1,4.265730613994162,2,133,"{'num_qubits': 10, 'amplitude_boost': 2.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.1}",426.5730613994162,0.4265730613994162,0.8531461227988324
2,1.0,0.5,2,4,0.0,6.267931992458304,2,134,"{'num_qubits': 2, 'amplitude_boost': 1.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.0}",626.7931992458304,0.6267931992458304,1.2535863984916609
5,1.25,0.5,2,2,0.05555555555555556,4.7898234074931745,2,135,"{'num_qubits': 5, 'amplitude_boost': 1.25, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.05555555555555556}",478.9823407493175,0.47898234074931745,0.9579646814986349
9,1.25,0.1,2,6,0.011111111111111112,4.841132778339276,2,136,"{'num_qubits': 9, 'amplitude_boost': 1.25, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",484.11327783392755,0.48411327783392755,0.9682265556678551
2,1.75,0.2,2,3,0.06666666666666667,6.267931992458304,2,137,"{'num_qubits': 2, 'amplitude_boost': 1.75, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",626.7931992458304,0.6267931992458304,1.2535863984916609
2,2.0,0.4,2,6,0.03333333333333333,6.267931992458304,2,138,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",626.7931992458304,0.6267931992458304,1.2535863984916609
6,1.75,0.2,1,4,0.011111111111111112,-0.6334714770541541,2,139,"{'num_qubits': 6, 'amplitude_boost': 1.75, 'interference_factor': 0.2, 'grover_iterations': 1, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",-63.34714770541541,-0.06334714770541541,-0.12669429541083083
5,1.75,0.1,1,3,0.1,-0.5353117477581435,2,140,"{'num_qubits': 5, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 1, 'min_samples': 3, 'banker_bias': 0.1}",-53.53117477581435,-0.05353117477581435,-0.1070623495516287
9,1.0,0.2,3,6,0.011111111111111112,-0.5482002807351092,2,141,"{'num_qubits': 9, 'amplitude_boost': 1.0, 'interference_factor': 0.2, 'grover_iterations': 3, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",-54.82002807351092,-0.05482002807351092,-0.10964005614702184
2,2.0,0.2,2,2,0.011111111111111112,6.267931992458304,2,142,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",626.7931992458304,0.6267931992458304,1.2535863984916609
3,1.75,0.1,2,4,0.011111111111111112,5.494934850709896,2,143,"{'num_qubits': 3, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",549.4934850709897,0.5494934850709896,1.0989869701419792
4,2.0,0.5,2,2,0.0,3.4487308359910465,2,144,"{'num_qubits': 4, 'amplitude_boost': 2.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.0}",344.87308359910463,0.3448730835991046,0.6897461671982092
9,1.5,0.1,2,2,0.022222222222222223,4.841132778339276,2,145,"{'num_qubits': 9, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.022222222222222223}",484.11327783392755,0.48411327783392755,0.9682265556678551
8,2.0,0.5,2,3,0.044444444444444446,4.903041876362766,2,146,"{'num_qubits': 8, 'amplitude_boost': 2.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",490.30418763627665,0.49030418763627664,0.9806083752725533
2,1.75,0.2,2,3,0.0,6.267931992458304,2,147,"{'num_qubits': 2, 'amplitude_boost': 1.75, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.0}",626.7931992458304,0.6267931992458304,1.2535863984916609
10,1.25,0.1,2,4,0.05555555555555556,4.265730613994162,2,148,"{'num_qubits': 10, 'amplitude_boost': 1.25, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.05555555555555556}",426.5730613994162,0.4265730613994162,0.8531461227988324
2,1.25,0.30000000000000004,3,4,0.0,-0.5518696670248862,2,149,"{'num_qubits': 2, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.0}",-55.18696670248862,-0.05518696670248861,-0.11037393340497723
2,2.0,0.5,2,6,0.1,6.267931992458304,2,150,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.1}",626.7931992458304,0.6267931992458304,1.2535863984916609
6,1.5,0.1,2,3,0.08888888888888889,4.277845153840696,2,151,"{'num_qubits': 6, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.08888888888888889}",427.7845153840696,0.4277845153840696,0.8555690307681392
10,1.0,0.5,2,6,0.03333333333333333,4.265730613994162,2,152,"{'num_qubits': 10, 'amplitude_boost': 1.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",426.5730613994162,0.4265730613994162,0.8531461227988324
9,1.25,0.1,2,4,0.011111111111111112,4.841132778339276,2,153,"{'num_qubits': 9, 'amplitude_boost': 1.25, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",484.11327783392755,0.48411327783392755,0.9682265556678551
9,1.5,0.4,2,6,0.022222222222222223,4.841132778339276,2,154,"{'num_qubits': 9, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",484.11327783392755,0.48411327783392755,0.9682265556678551
2,1.25,0.4,2,4,0.011111111111111112,6.267931992458304,2,155,"{'num_qubits': 2, 'amplitude_boost': 1.25, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",626.7931992458304,0.6267931992458304,1.2535863984916609
5,1.75,0.1,2,4,0.044444444444444446,4.7898234074931745,2,156,"{'num_qubits': 5, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",478.9823407493175,0.47898234074931745,0.9579646814986349
5,1.5,0.1,1,4,0.0,-0.5353117477581435,2,157,"{'num_qubits': 5, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 1, 'min_samples': 4, 'banker_bias': 0.0}",-53.53117477581435,-0.05353117477581435,-0.1070623495516287
5,2.0,0.4,2,4,0.06666666666666667,4.7898234074931745,2,158,"{'num_qubits': 5, 'amplitude_boost': 2.0, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",478.9823407493175,0.47898234074931745,0.9579646814986349
10,1.25,0.5,2,2,0.0,4.265730613994162,2,159,"{'num_qubits': 10, 'amplitude_boost': 1.25, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.0}",426.5730613994162,0.4265730613994162,0.8531461227988324
9,2.0,0.5,2,2,0.022222222222222223,4.841132778339276,2,160,"{'num_qubits': 9, 'amplitude_boost': 2.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.022222222222222223}",484.11327783392755,0.48411327783392755,0.9682265556678551
8,2.0,0.30000000000000004,2,4,0.06666666666666667,4.903041876362766,2,161,"{'num_qubits': 8, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",490.30418763627665,0.49030418763627664,0.9806083752725533
3,1.5,0.1,2,4,0.07777777777777778,5.494934850709896,2,162,"{'num_qubits': 3, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",549.4934850709897,0.5494934850709896,1.0989869701419792
2,1.75,0.5,3,2,0.07777777777777778,-0.5908932211951653,2,163,"{'num_qubits': 2, 'amplitude_boost': 1.75, 'interference_factor': 0.5, 'grover_iterations': 3, 'min_samples': 2, 'banker_bias': 0.07777777777777778}",-59.08932211951653,-0.05908932211951653,-0.11817864423903306
7,1.5,0.5,1,6,0.08888888888888889,-0.629334864435982,2,164,"{'num_qubits': 7, 'amplitude_boost': 1.5, 'interference_factor': 0.5, 'grover_iterations': 1, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",-62.9334864435982,-0.0629334864435982,-0.1258669728871964
10,1.25,0.5,2,6,0.06666666666666667,4.265730613994162,2,165,"{'num_qubits': 10, 'amplitude_boost': 1.25, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",426.5730613994162,0.4265730613994162,0.8531461227988324
5,1.25,0.5,2,6,0.0,4.7898234074931745,2,166,"{'num_qubits': 5, 'amplitude_boost': 1.25, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.0}",478.9823407493175,0.47898234074931745,0.9579646814986349
3,2.0,0.1,2,6,0.06666666666666667,5.494934850709896,2,167,"{'num_qubits': 3, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",549.4934850709897,0.5494934850709896,1.0989869701419792
6,1.5,0.1,2,4,0.03333333333333333,4.277845153840696,2,168,"{'num_qubits': 6, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",427.7845153840696,0.4277845153840696,0.8555690307681392
9,2.0,0.30000000000000004,2,2,0.011111111111111112,4.841132778339276,2,169,"{'num_qubits': 9, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",484.11327783392755,0.48411327783392755,0.9682265556678551
4,1.0,0.30000000000000004,2,3,0.07777777777777778,3.4487308359910465,2,170,"{'num_qubits': 4, 'amplitude_boost': 1.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",344.87308359910463,0.3448730835991046,0.6897461671982092
2,1.5,0.4,2,2,0.1,6.267931992458304,2,171,"{'num_qubits': 2, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.1}",626.7931992458304,0.6267931992458304,1.2535863984916609
9,1.75,0.4,3,6,0.03333333333333333,-0.5482002807351092,2,172,"{'num_qubits': 9, 'amplitude_boost': 1.75, 'interference_factor': 0.4, 'grover_iterations': 3, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",-54.82002807351092,-0.05482002807351092,-0.10964005614702184
2,1.75,0.30000000000000004,2,6,0.06666666666666667,6.267931992458304,2,173,"{'num_qubits': 2, 'amplitude_boost': 1.75, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",626.7931992458304,0.6267931992458304,1.2535863984916609
6,1.25,0.5,2,2,0.011111111111111112,4.277845153840696,2,174,"{'num_qubits': 6, 'amplitude_boost': 1.25, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",427.7845153840696,0.4277845153840696,0.8555690307681392
6,1.0,0.5,3,2,0.011111111111111112,-0.5057516674263401,2,175,"{'num_qubits': 6, 'amplitude_boost': 1.0, 'interference_factor': 0.5, 'grover_iterations': 3, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",-50.57516674263402,-0.050575166742634015,-0.10115033348526803
3,2.0,0.30000000000000004,2,6,0.044444444444444446,5.494934850709896,2,176,"{'num_qubits': 3, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",549.4934850709897,0.5494934850709896,1.0989869701419792
10,1.25,0.30000000000000004,3,3,0.08888888888888889,-0.5382645907001984,2,177,"{'num_qubits': 10, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 3, 'banker_bias': 0.08888888888888889}",-53.82645907001984,-0.05382645907001984,-0.10765291814003967
9,1.0,0.2,1,6,0.011111111111111112,-0.6331094218446411,2,178,"{'num_qubits': 9, 'amplitude_boost': 1.0, 'interference_factor': 0.2, 'grover_iterations': 1, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",-63.31094218446411,-0.06331094218446412,-0.12662188436892824
6,1.25,0.1,2,4,0.011111111111111112,4.277845153840696,2,179,"{'num_qubits': 6, 'amplitude_boost': 1.25, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",427.7845153840696,0.4277845153840696,0.8555690307681392
9,2.0,0.5,2,6,0.011111111111111112,4.841132778339276,2,180,"{'num_qubits': 9, 'amplitude_boost': 2.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",484.11327783392755,0.48411327783392755,0.9682265556678551
5,1.5,0.2,2,2,0.011111111111111112,4.7898234074931745,2,181,"{'num_qubits': 5, 'amplitude_boost': 1.5, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",478.9823407493175,0.47898234074931745,0.9579646814986349
